제목,날짜,작성일,작성자,댓글
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 20:38:12,In ****,홍준표복당 막아라 김웅 홧팅❤❤❤
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 20:00:54,kyy5****,"국회의원 족보에 잉크도 안마른 사람이 법조계와 정치대선배이신 홍의원에게 대하는 버릇이라곤 .. 설령 홍의원 글이 마음에 상처가 되더라도 점잖은 표현으로 상대해야 되는데 요며칠전 김 아무 비대위원장을 만나 세게 붙으라는 지침을 받고나서 영 하는 말 꼬라서니 하고는... 무슨 남의 당 일에 간섭을 말라느니..흘러간 물로 방아를 돌릴수 없다... 그럼 홍의원 나이에 정치를 하는 국힘당 다선 의원들도 이에 포함되는지 ,, 참 거지같은 말을 함부로 찌껄이는 것을 보면 요 며칠전 김아무 비대위원장을 면담하더니 세게 붙으라는 지침을 받고나서 없는 깡을 부리는 건지 영 아니올시다 국힘당 싫어지러고 하고 있소이다"
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 19:52:05,김종철-****,"틀린 말은 아닌데, 온실 속 화초 부분은 잘못됨. 송파을에 국힘당으로 나가서 됐고, 홍은 대구에서 무소속으로 나가서 국힘당을 꺾고 된 것이니. 전혀 온실이 아니지. 그리고 홍의원 말은 듣기에 따라 조언일 수 있는데, 이상하게 까칠하고 들이받네. 각을 세워서 본인의 인지도를 높이려는 전략이겠지만 좋아보이진 않네. 홍의원을 막말 때문에 좋아하지는 않는데, 그리고 김의원의 그 전 이미지는 괜찮았는데 이번 건 겪으면서 별로 좋아보이진 않네. 검사 간 대결의 결과는 어떻게 나려나?"
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 18:16:37,sons****,아니 이런 굴러온 돌덩어리는 어디서 나왔나?? 이정도면 뭐??/ 정말 막가자는거네 더러운 라도럼 ㅉㅉ 검사 선배로서도 너럼보다 백단계위고 정치로서도 산전수전 다한사람이다 이 더런 그 주뎅이 닫아라 역시나 어디서나 라도는 표가난다
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 17:57:10,sung****,다른 사람 꼬붕’은 되지 말고 내 꼬붕’만 되라.
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 17:20:24,dire****,프로야구 중계만 봐서 룰은 제법 어는 아마추어가 막상 프로 선수와 대결하면 생각대로 될까? 김웅은 정치 초년의 티를 너무 드러내고 있다. 홍준표가 비록 슬럼프이긴 해도 9회말 투아웃 상황에서 타석에 세우기가 김웅 보다는 낫지싶다. 겸손을 먼저 배워라. 더구나 김웅의 정체성이 과연 자유민주주의와 시장경제의 가치에 기초하고 있는지 불분명 하지않아? 다만 홍준표도 보스가 되겠다는 야망은 버려라. 오직 몰락한 보수세력의 부활을 위해 기꺼이 백의종군 해야한다.
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 16:54:42,inhs****,홍둔표가 그리 무서운가 복당을 반대하는 당 원뒤에는 유승민 김무성 김세연등 소위 탄핵을 주도하고 나라를 사회주의로 만든놈들이 공작을 하고 있다고 본다 이놈들아 그리 양심도 없야
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 16:21:03,thfr****,"내부 총질하면 되는 일이 없을 것이다.윤 전총장의 인기는 무엇일까?권력앞에 버틴것?사직할때 한 말? 결과는 누구 하나 구속도 못하고 물러났지~~.제1야당의 가장 큰 문제점은 지나 4년동안 국가와 국민을 위해 무엇을 했느냐 가 중요한 것이다.정의와 민주주의가 무너져도 하늘만 처다봤지.그래서 국민들은 야당을 지지하지 않은 것이다.선거에 승리한 건 잘해서가 아니라 여당의 실책에 의해 얻은 것뿐이다.그럼에도 아직도 정신 못차린것같다.지금이라도 무너진 정의와 민주주의를 복원해야 할것이다.고위공직자의 위법행위에 대하여 공소시효를 없애는 법도 만들고,역적과 간신처벌법도 발의해야 한다.윤전 총장보다 더 정의롭고 무너진 민주주의를 복원할 분들이 많다고 생각한다. 자유민주주의를 사랑한다면 일어서라! 그리고 분발하라!"
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 15:15:21,jsk0****,홍준표는 이미 흘러간 물이고 김웅은 새로 들어온 신선한 물이다. 흘러간 물은 물레방아를 돌릴 수 없다.
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 21:51:10,guie****,준표는 혼자서도 잘 흘러갔다오고
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 21:49:54,guie****,흘러간 종인이 김웅 돌리는데..
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 14:50:18,aho9****,탄핵파 키즈들이 탄핵을 정당화 시키는 나쁜정치를 하고 있다 지금 문재인이 박근혜보다 잘하는거 하나라도있나? 박근혜 석방 훙둔표 복당을 김무성 김세연 유승민 키즈 파들이 반대하고 있다
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 13:05:50,이****,김웅 저친구 검사외전이란 책을 쓴자라 해 관심있게 봣는데 영 아니군만. 청치를 함에 제 생가이 전체인냥 생각하는 저런친구가 어떻게 국회의원이 되었는지. 영 아니군만.
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 12:43:17,ysro****,국힘당원도 아닌 홍준표가 지가 뭔데 무슨 자격으로 남의 당 일에 막말 주동아리를 벌려대는 건지? 세상 참 웃기는 일 아닌가?
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 12:41:43,ogeu****,그래 준표 형님 말들어라
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 12:39:47,ysro****,좌충우돌. 홍준표가 국힘당에 입당하는 순간 국힘당은 개판 된다. 그놈의막말 주동아리가 오늘의 야당을 만들지 않았나? 두고 봐라 홍준표가 입당하면 국힘당은 끝난다.
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 17:22:17,In ****,갓석열대통령님 홧팅 미리추카드립니다❤❤❤❤❤❤
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 16:01:14,이****,아싸아*^^*^~^* 윤석열** 쵝오십니당^^^*~***~♡♡♡♧♤♡♡♧♤
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 10:33:46,eg65****,40대들은 대한민국 국민이 될 자격없다 자폭해라
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 10:04:48,Tom ****,잘하고있읍니다 윤석열각하
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 08:30:51,ruki****,여론조사 엉터리네 얼마전 20대가 최고로 지지율이 낮았는데 언론도 조작하네
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 09:14:24,****,조사기관마다 차이나지요.특히 어용 조사기관...구라미터같은..
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 08:26:41,sam2****,윤석열. 대선출마를 꼭하십시오.. 민주당 십 새들 다죽여주세요.
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 08:14:16,바****,대한민국이 문재인 때문에 망했어도 이두놈은 절대 아니지 한놈은 천하의 패륜놈인데 이젠 죽은 지 에비를 이용하여 표팔이 해처먹고 있고 한놈은 묵시적청탁 경제공동체의 법률용어 창시자 인데 죄없는 여성대통령을 탄핵 감옥에 가도록 한 핵심주범이잖아 이두놈대신에 최재형감사원장이나 우리공화당 조원진대표 둘중에 한분이 되었어면 합니다
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 05:31:21,3574****,감옥살이 하기 싫어 수사기관장을 모두 문파들로 충성맹세 각서 받고 메꿔놨으나 신정부 들어서면 모두 짤라야 하고 이 땅에 봄은 오겠지.
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 05:01:00,bsks****,더듬수당의 끝이 보이네. 쬐앙이 국민들 고소하겠네. 청년만 고소하겠나 ㅉㅉ
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 04:46:29,김****,40대는 이해가 안되네 .현실을 파악못하고 있네 쯧쯧.
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 16:02:37,이****,의리???ㅋㅋㅠ
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 04:46:17,Yj00****,대한민국은 윤석열의 강당있는 추진력과안철수의 합리적이고 온화한 리더쉽으로 이끌어 가야 한다고 믿는 다....
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 04:32:31,sjk1****,40대 저 또 라이 무리들은 선거권을 박탈 하여야 한다 삶은 소대가리 무리
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 04:30:10,아르****,애간장 그만 태우고 나오셔ㆍ무쏘의 뿔처럼 직진하셔ㆍ 국민이 방패요 빽이다ㆍ 국민믿고 나오쇼ㆍ 사람답게 살고싶어요 살려주세요 제발ᆢ
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 17:25:43,In ****,국민들한테 봉사하신다고하셨으니.. 우리는 윤석열님 맞이할준비합시다🌈🌈🌈
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 04:06:19,hwan****,박근혜가 과연 30년징역을 받을만한 무거운 죄를 지었나? 전정권 공직자 200명이 모두 투옥될만한 죄가 있나? 다음정권에서 경제공동체 묵시적청탁 태블릿PC에 대하여 재심해도 자신있나? 정의와 상식이 있는 사람이 양심에 손을 언고 지난날 탄핵과정과 수사정황을 돌이켜보면 필시 그 답은 아니오일 것입니다. 그렇다면 상식이 있고 정의가 있는 윤석열과 정진석에게 어떤 목적을 갖고 국민앞에서 지금과 같은 자세를 보여서 성공할 수 있다고 생각하냐고 묻고 싶습니다.
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 03:14:33,?****,"""윤석렬이 휩쓸고 지나간 곳은 몽골 정복군이 휩쓴 것 처럼 초토화가 된다. "" 이것은 민주진영의 인사가 한 말이 아니다. 윤석렬과 함께 검찰청에 근무 했던 조응천 의원이 한 말이다. 이 말이 함축하고 있는 것은 무엇인가? 윤석렬은 수사를 하되 그 대상에 대한 민주적 절차를 지키기 보다 정복권 처럼 무한 압수 수색과 소환으로 그 대상을 초토화 시켜 버린다는 것이다. 하기는 우리 국민이 군사 독재정권에 맞서 싸우던 1987년도에 윤석렬은 나이 불과 20대 중반 청년으로 출세를 위하여 고시 공부에 매진 하던 때이다. 그는 아홉차례나 고시 시험을 본 것으로 알려 졌다. 이른바 9수 인 것이다. 그런 者가 민주주의에 대한 무슨 개념이 있겠는가. 유권자가 不敏하면 나라를 말아 먹는다. 그 대상의 겉모습을 보.지 말고 그 대상을 둘러싸고 있는 환경과 주변인들을 보고 판단 하라! 이것은 이승만 정권의 3.15 부정선거부터 이 나라의 정치를 지켜본 충정이다."
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 03:17:01,?****,특정인을 옹호 하는 극우분자들의 선전술에 놀아나지 말고 이 나라 역사를 지켜 본 노인의 말을 새겨 들으라! 극우 정권 이었던 히틀러 정권의 선전술에 속아 나라를 말아 먹었던 독일 국민들을 타산지석으로 삼으라.
"윤석열 34.3 이재명 24.7%…20대·60대 尹, 40대는 李 지지",2021-05-09 20:00:00,2021-05-10 02:51:26,Kyu ****,대한민국 국민들 정말웃긴다 지나간일은 모두 잊어버리고 앞으로만을 생각 윤석열총장 이재명 이낙연 들먹거리는데 생각좀하고삽시다 보수에윤석열? 정말 대통령깜입니까? 문재인에의해 발탁된 부정이있는가족을 가진 전과가있고 박근혜대통령에게 특별검사란박영수와함께 법질서에 맞지않은 구형을나린 문재인과의 인연있는 검사였습니다 단한번의 문재인에게 반기을든것이 냄비열받드시 대통령으롰의자격? 생각해볼문재입니다 이재명? 공짜좋와하고 가족관계 을 헌신짝 버리듯 하는인간 사람의탈을쓴 짐승과 다름없는저질 인간이다좌익이건 우익이던 새로운 인물을 찾아보는것도 좋은방법이라하겠다
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-28 04:04:53,HP30****,"윤석렬씨, 그렇게 열공 하지 않아도 지금까지 비뚤어진 뭉가 정책만 바로 되돌려 놓아도 우리나라 경제는 끄떡 없이 잘 돌아갈 겁니다. 뭉가가 대한민국을 망친 이유는 무식한 자가 콩나라 팥나라 했기 때문이 아니겠소? 전문가들에게 맡기고 감사 감독만 잘 하시면 안 되것소?"
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-24 06:49:17,ckdk****,윤전총장은민주당후보자 야당물먹지말고대선후보세워라 개나소나다하겠다고나오겠지 누가좋을가인물이없네철수라도써야지 대안이없네
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-23 08:56:45,xixe****,윤석열 정치나온다고 개가 웃겠다. 정경심 표창장조작해놓고. 민주정의사회운운하다느게말이되냐
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-23 03:35:19,Kyu ****,윤석열총장의 출마을 반대는 안한다만 박근혜대통령에게한 법질서가 오른일이었는지 윤총장에게묻는다 기분좋은 사람은 아니라본다
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 22:26:08,이****,윤총장님~~ 꼭 5월초에 등판해주셔용ㅎㅎㅎ 기다리기 힘듬니당^***^*~~~~
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-23 08:45:19,신****,웃긴다
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 21:14:45,아르****,관리자에 의해 삭제된 댓글입니다.
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 20:56:06,강****,"여태껏 검찰총장 출신이 대통령이 된 경우도 전무하고 국회의원,시장도 경험하지 못한자를 대통령으로 뽑는다. 과연 그게 조중동 생각일지 국민들 생각일지~ 좀 어이가 없다."
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-23 00:44:19,mjpa****,변호사 대통보단 낫잖아?
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 20:53:44,바****,윤석열씨 정치는 그렇게 하는것이 아닙니다 정치 하지 마시고 변호사나 하시지 잔머리 쓴다고 될것 같나요
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-23 08:46:20,신****,국민열망? 너나해
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 22:31:39,이****,그럼 본인이하셩 ㅎ 오죽하면 국민들이 열망할까 ㅋㅋ
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 19:59:17,dchj****,대한민국 언론은 미쳤다. 우째 패밀리 사기집단 양아치를 어떻게 매일 저렇게 띄우냐? 부끄럽지도 않나!!!
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 20:32:50,vhdl****,무슨 욕을 처먹구싶어 안달났으까
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 19:36:56,tude****,김종인이나 금태섭이나 자력갱생이 안 되니 윤석열 끼고 호가호위하려는 것 같다. 윤석열 화이팅 청와대 가즈아!! 그리고 검찰총장으로 최선을 다하려던 윤석열을 대선급 정치인으로 나갈 수 밖에 몰아부친 추미애씨에게 감사드린다. 윤석열을 키운 것은 8할이 추미애가 아닌가 싶다. 하하하.
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-23 00:45:24,mjpa****,김남국의 활약상도 크지
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 19:35:36,dxge****,기사를 읽어 보고 ㅋ 윤석열 전 총장 위인전 처럼 기사를 만들어 버렸네 ㅋ 너무한 것 아니냐 이런류 기사를 문재인에게도 적용해봐라 ㅋ 1.422.13.12
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-23 00:46:52,mjpa****,문재인 대단히 잘한거 하나 있지 윤석열 임명한거
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 22:34:06,이****,문제인에겐 좋은점도 바랄것도업자나여ㅋㅋ 욕하는거면 하루종일하지만....
대선까지 1년도 안 남았다···'5월초 등판설' 윤석열은 공부중,2021-04-22 16:46:00,2021-04-22 19:17:29,31ab****,건강검진 받고 매일 오전 운동하고 열흘이라도 몸을 만드십시오. 지지합니다.
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 18:55:47,국****,윤총장 잘정비해서 조속히 비상식을 상식으로 돌려놔 주세요. 그리고 반드시 대한민국을 좀먹는 쓰래기들 청소해 주세요
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 18:22:55,hoho****,"말도 안 됨, 얼마나 인물이 없음 이런 자가... 슬프다. 울나라 현실이."
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 12:30:55,아르****,관리자에 의해 삭제된 댓글입니다.
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 11:09:21,eg65****,윤총장님을 대통령으로 무너진 대한민국 를 다시 세우자.
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 10:32:01,scko****,충청도도 이제 대통령 한번 내보자는 심리인가? 사람아닌 법에 충성 한다는 사람이 대통령 되면 그야 말로 적폐청산 제대로 하겠네. 국정농단 사법농단 권력 남용 공문서 위조 모두 찾아 처벌하면 감옥이 넘쳐날지도...
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 18:24:22,hoho****,그리고 정권 바뀌면 윤~도 감옥가고..
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 10:05:43,good****,명박이의 BBK 비디오 증거가 있음에도 국민들이 그를 지지했던 것처럼 윤석렬의 불법 그의 마누라 장모의 불법이 하늘을 찌를 듯 한데도 석렬이를 지지하는 것은 또 다시 망조의 나라로 가는 지름길이로다 돈 만 밝히고 돈 만 있으면 그것이 최고로 타인이 죽어 가는 타인이 병들러 가든 나의 뱃돼아지에 비계만 채우겠다는 심보로 석렬이를 모시고자 하는 국민들의 수준이 그 어떠한 것인지 말해 주고 있다 불법과 비리덩어리인 그 악마의 입술에 키스하고자 영혼을 팔고자 하는 자들은 앞으로 다가올 나라의 구렁텅이를 예측 못하고 있는 것이 아닐까 걱정된다 음흉한 충청도인의 표본이 석렬이다 석렬이는 청문회에서 왈 정치의 문외인이며 정치는 모른다고 떠 벌인자이다 바로 그 자가 아주 정치 모략배의 모습을 거울에 비춰주고 있는 중이다
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 11:10:34,eg65****,에라이 떨거지.문씨가 주는 밥 잘 먹고 다니시는지.그건 국민들의 혈세다.
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 09:36:56,keun****,충청도는 단결심이 없는 도이다 여기저기 김종필이 김대중과 손잡고 김대중을 대통령만든 괴물이다 이번에는 제대로 하라
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 09:33:50,?****,가소롭다!
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 09:29:22,jkry****,윤석열을 어떻게 지지하나 온갖비리의혹이 이는데 이런기사는 좀 대다수 여론을 반영하지 않아보인다 그저 언론사의 논조?
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 08:56:35,hjay****,충청 대통령 나와야 동서문제 해결된다. 해골은 세종시 인근에 빨리 묻어버리고.
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 08:54:41,duse****,제발! 누구라도 나라를 정상으로 회복시켜 준다면/ 내 삶의 영원한 영웅입니다/
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 08:24:15,mi****,"이러다간 윤석열 마저도 지역주의를 등에 업게 되나? 본인이 원하든 원치 않든... 우리나라 언제까지 이럴까? 서로 다른 인종이 섞여사는 것도 아닌데... 연고지에 기반한 집단이기주의가 아무렇지도 않게 표출된다. 자성은 커녕, 부끄러움도 모른다. 지역주의와 관련해서는 호남이 피해 집단이다. 다만 지역주의에 대해 지역주의로 대응하면 끝없는 갈등만 이어지니..."
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 07:57:26,lee2****,이제 충청의 대통령이 호수의남쪽은 절대로 경상도도 많이 했고...
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 07:47:28,song****,관리자에 의해 삭제된 댓글입니다.
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 07:26:12,jame****,지금은 다 부질없다.. 석열이 정치판에 오고부터가 진짜야
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 07:21:47,윤****,이재명이의 표풀리즘선동만 정책적으로 잘막아내면 국민들의 별이되는순간이 올것이다
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 06:58:39,kbjh****,북한공산당. 민주당 없는 곳에 살고 싶다
"윤석열, 대선주자 지지율 34%…충청권선 3배 뛰었다 [리얼미터]",2021-03-30 00:02:00,2021-03-30 18:25:38,hoho****,이민가세요.
