제목,날짜,작성일,작성자,댓글
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:42:10,ys12****,"정권 재창출 개뿔....국가와 국민을 위해서 하겠어?. 지들 실정 덮을려고 하는거지,무지몽매한 자가 정권을 휘두르면 나라 근간이 흔들린다...그래서..이번 정권은 기필코 바꿔야 한다!!!!"
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:12:05,eui4****,친문이고... 비문이고... 따지지 말라. 민심 여론 국민 지지 받고 당선될 후보를 국민과 더붏어 민주당 대통령 후보로 확정하고 함께 단결해 전폭 지지하면 당선 된다 ! 야당에 정권 넘겨주면... 문 대통령도 퇴임후 안전 보장 못받고 이명박근혜 꼴 날 수도 있다. 문대통령도 잘 알겠지 롱 ?
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 17:55:24,s7****,문슬람 인간인 equi4*** 네놈에게는 네놈의 우상 문재인 새 끼가 감옥에 갇혀서 썩다 뒈지거나 처형되어 뒈지는 것이 매우 안타까울 것이다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:39:22,s7****,관리자에 의해 삭제된 댓글입니다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:13:29,eui4****,... 국민과 더불어 민주당... 수정
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:36:10,s7****,망국적인 좌익 종북 종중 빨 갱이들이 날뛰는 한국의 상황은 나치독일의 아돌프 히틀러 같은 골수 우익 반공 인물의 집권을 요구하는데도 아돌프 히틀러 같은 골수 우익 반공 정치인은 없고 좌익 빨 갱이들만 날뛰는 한국의 상황은 아주 잘못되어 한심하다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 18:06:20,jm11****,꾸준히 똘아이 같은 글을 쓰는구나? ㅋ 세상에 히틀러를 찬양하는 넘을 볼줄이야 ㅜ 동조하는 넘들은 또 모고? ㅜ
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:27:54,s7****,이제 문재인 새 끼는 가을 바람에 떨어지는 잎사귀처럼 되었으니 문재인 새 끼에 대한 지지율은 이제 중요하지 않고 2022년 3월 9일의 대통령 선거에서 이재명 새 끼와 같은 좌익 빨 갱이들이 이기면 한국은 북한 공산집단에게 먹혀 망해 북한 같은 지옥이 되므로 좌파인간의 재집권은 한국에게 망국 사태를 가져온다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:23:25,tngh****,"우하하하하 웃기는 늠 대법원 김명수,검찰김오수 포진한것가지고 무슨 헛소리 미봉책에 불과한것일뿐 그기간 임기가끝나면 소급해서라도 다시 문가늠을 법정에 불러세워 재심사 반듯이 구속조치하리니...미봉책으로 하늘을 가렸다고 하는 늠의 흐뭇한 마음이라... . 그런 미봉책으로 흐뭇해하는 문가의 좁은 식견을 믿고 이나라를 맡긴자들의 한심한 작태를 질책하노니....당랑권을 연상시키는 우스운 짓임을 알아야할 것.."
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:21:26,부정선거****,정권 재창출을 위해 어떤 부정도 저지를수 있겠다 싶다. 죽기아니면 까물어 치기니까. 서서히 다가 오고 있다. 어둠의 그림자가~~
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:09:02,s7****,문재인 새 끼가 집권한 2017년 5월 9일 이후부터 문재인 정권의 인간들이 대거 국회의원이 된 2020년 4 15국회의원 선거 이전까지 펼쳐졌던 태극기 집회와 우익이라는 인간들이 진행하는 우익 유트브는 문재인 정권을 몰락시키지 못하고 결국은 문재인 새 끼가 그의 집권 임기를 다 채우는 상황이 되었으니 문재인 정권에서의 야당과 한국의 우익이라는 인간들은 게으르고 무능한 바보들이다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:27:08,tngh****,고건 2030세대가 더불어 만진당 초선의원만난자리에서 코로나19아니였으면 더불어만진당은 촟ㅅ불항의시위의 주체가되어질타를 받고도남음이라말하지않았던가..코로나가 문가늠집단패거리 항의시위도 무마시킨결과를 초래하고야말았구나 역시 문가는은 코로나와 혈육관계이상의 친분관계가 성립하는가 보다.
"2030이 주력인 암호화폐…민주당, 대선 시한폭탄 우려",2021-04-26 00:02:00,2021-04-26 02:36:27,오****,관리자에 의해 삭제된 댓글입니다.
"與 대권주자들 '퍼주기 공약'…정의당 ""아이디어 경연장이냐""",2021-05-06 18:53:00,2021-05-06 19:37:42,낀****,리석기빠는 애들이 어딜 나대고 까부는 거냐. 썅!
"與 대권주자들 '퍼주기 공약'…정의당 ""아이디어 경연장이냐""",2021-05-06 18:53:00,2021-05-06 19:16:11,hseo****,내가 보니 노름판이다. 1000 받고 3000...받고 1억...ㅋㅋ 세상에는 참 다양한 등신들이 있다
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-12 17:49:29,seon****,아무리 그래도 무성이 니는 아니다. 덩치에 어울리지 않게 야비하다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-12 15:09:34,choe****,"김무성이는 지극히 한심한 놈이다. 아주 비겁한 배신자, 유승 뭐시기하고 똑같은 놈이다."
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-11 09:56:18,pone****,다음 국민의당 대선 후보는 안철수나 윤석열이 되면 정권을 바꿀 수 있다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-10 17:44:39,jms0****,니들이 박근혜만 끓어내릴 줄 알고 벌인 일이 나라를 이 꼴로 만들고 있는데. 네 너미 입털일도 때도 아닌것 같은데.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-06 12:50:49,neti****,"카트 김무성,,도대체 누가 누구를 평가하고 코치하는가? 국민들 개돼지로 만드는데 일조했으면 반성하고 조용히 살아라. 입다물고 조용히 있는게 보수 도와주는거다. 정계를 떠난다했으면 조용히 낙향해서 소나 키우면 살아라."
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-03 11:28:47,48by****,무성이 선무당이 사람잡네 제잘못안니라고 억지나부리고 그얼굴 안나왔으면.. 고향가서 예언하고 무당이나해야지
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-03 09:57:08,hibb****,박쥐
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-03 08:12:13,ajgi****,배신자
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-02 10:35:38,swc2****,이러든 저러든 배신자 네놈은 아.가.리 찢기 전에 함부러 아.가.리 놀리지 마라
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-05-01 15:03:07,xhdd****,네넘은 뭘 아는게 있나? 너는 네넘의 하루 앞날도 모르는 넘 아니더냐?
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-29 07:08:39,wyse****,이런 구족을 멸할 개역적놈...어디서 개수작을 부리고 있나..이완용이보다 더 악독한 매국역적 주딩이 닥쳐...
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-29 04:05:01,HP30****,"윤석렬 전검찰총장님, 정치쟁이들과는 다시 손 잡고 신당이니 국민의 당이니 고민하실 일이 아닙니다. 대한민국과 대한민국 국민의 가치와 존엄만 인정 하시고 이 대한민국이라는 터 위에 확고한 인류의 참 살 길을 마련하시는 걸로 참다운 가치를 확립하시면 족합니다."
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 22:35:10,장****,희대의 간사한 놈 제발 사라져라 국민들 토나온다
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 10:57:19,여****,6선 나라와 국민의 세금으로 권력 부를 누리고 산 놈 결국 나라를 소용돌이 속에 넣고 말아 먹는 사악한놈 한번쯤 나라에 빚갚을 생각좀 해봐라
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 10:07:39,박****,지금의 대한민국~~~ 무대같은 큰 지도자가 필요할때다. 다시한번 힘을모아 다시한번 ~~~ 대한 민 국 ~~~
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 09:43:30,이****,더이상 무엇을 늬가 할수있니? 착각하지마라!
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 09:42:43,pyh3****,"조중동 쓰레기 신문은 같은 탄핵 역적이라고 김무성 같은 놈을 인터뷰까지 해서 실어주고 꼴값을 떠네. 조중동과 역적 김무성, 유승민 이런것들이 박대통령 사면 못되도록 방송에서 별짓을 다하더만. 사면시켜야된다하니 국힘당이 정신 못차렸네 국민들 민심 모르네로 몰아부치던데 언론사 이용해 국민들 뇌를 좌우하려고 발악 떠는 걸 보니 울화통이 터져서. 김무성 꺼저"
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 07:54:40,dant****,관리자에 의해 삭제된 댓글입니다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 07:53:36,dant****,관리자에 의해 삭제된 댓글입니다.
김무성 “尹 신당론 뭘 모르는 소리…이재명·친문 동행 힘들것”,2021-04-24 00:03:00,2021-04-25 07:30:33,현****,최씨 기자 두명이 mi쳤나! 이 bing신같은 놈에게 뇌물먹었냐? 왠 인터뷰? 이 넘 김무성이는 대한민국을 요지경만든 개tto라이 ㅅ.ㅔ끼다! 정신차려라! 너같은 기자 ㅅ.ㅔ.끼가 있는한 야당이 정권 탈환은 물건너 갔다!!!병sin아!!!
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 16:00:04,push****,유권자에게 현금 주겠다는 넘들 전부 다단계사기꾼이야.
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 14:54:08,lee2****,"그냥 청년들 인당 1,000조로..."
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 14:22:50,kosh****,내년에 허경영이를 찍어야 겠다..정말 ~~
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 13:25:49,mari****,허경영 공약 표절하지마라
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 13:24:37,박****,관리자에 의해 삭제된 댓글입니다.
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 13:23:32,mari****,하경영 공약이 허무맹랑한게 아니었구나
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 13:04:55,dhk2****,언론들의왜곡보도가 문제다.
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 12:44:03,cwyo****,김부선에게 단돈 5만원도 안주는 이재명이 저런 말을 하니까 문재라는 겁니다...
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 12:31:19,Kill****,몇가지 진리.. 세상에 쉬운일은 하나도 없다. 미래는 항상 불확실하다 ... 그리고 한국사람들이 꼭 잊지 말아야할것 하나.. 세상에 공짜는 없다
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 12:09:35,lee2****,중졸은 1억 초졸은 10억 유졸은 100억 콜 단무지 정부 공돈이 아니라 일자리가 최고의 복지다...
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-10 11:38:00,eoeo****,누구한테 물어보고 낸 지지율 통계냐? 왜 나한테는 한번도 전화 안옴? 주작질 한다고 국민들이 믿나?
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-08 21:29:24,전****,지지율 평가를 조선족도 할 수 있는거였나?
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-08 08:21:36,kimj****,사기 좀 치지 마라. 국민들은 그 말을 믿는 바보가 아니다.
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 23:08:06,Kyu ****,더럽고 치사스런 인간말짜 대깨문 여론조사에 또한번 국민의 분노을 일으킨다 무능한 문재인에게 무엇이 달라저서 반등? 어처구니없는 🐕새 끼들의작난 여론 그만좀해라
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 18:21:05,hseo****,조작
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 17:51:09,kokl****,"열린우리개도 웃는다, 게그 그만해라ᆢ"
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 17:42:26,zxcv****,많은 국민들이 아직 정신을 못차렸다고 본다....ㅉㅉㅉ
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:39:42,ybhd****,"일본의 성노리개. 일본 천황과 스가의 개. 중앙일본 석현아. 서울과 부산 일본이 수복했으니, 이제 777억 금융사기범 윤석열만 대통령 만들면 돼. 하나하나씩 차근차근 해가렴. 너희들은 대한민국의 성역(어떠한 범죄를 저질러도 처벌받지 않는 신)이잖아. 777억 금융사기범 윤석열 대통령 만들고, 2조원 금융사기 삼성 이재용 사면, 츠키야마 야키히로(이명박)와 다카키 그나크로(박근혜) 사면. 그리고 너희들이 돈으로 장악한 검찰 이용해 조국 전 법무부 장관, 유시민, 한명숙 전 총리처럼 없는 죄 만들어서 다 죽이자. 이게 원래 대한민국. 사기와 범죄가 만연한 나라지. 일본에 의해 없어지도록 니들이 최선을 다해주렴!!"
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-08 21:27:53,전****,박근혜 잡으니까 좋아하더니 조국 추미애 잡으니까 '돈으로 장악한 검찰' 이러나? 역겹기 짝이 없다.
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 17:50:52,즐거운 ****,어제 밤중에 거시기 정신이 많이 상한 종내기들 모아둔 그 곳에서 탈출했다는 걘가 봐 그치.....
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:37:21,주****,내나이 80중20년 빼고 들온 60년간 역겨운 압박과 설음으로 친여여론조사 조작 千날 萬날 발표해도 믿으실 국민이 있어야 효력이 날탠데 높은조작여론해봤자 문통 작은집에 가서 이통 박통 문통 한지붕 밑에서 동苦同樂이라는 비참 참담한 국민 속 마음이라 참불쌍타 여론조작까지라니~
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:30:36,bsks****,ㅎㅎ 통계도 어디서하는지 설문에 따라통계자에 따라 천차만별이구나 이통계에서 지지율이 적어도15%를 마이너스해야 옳바른 통계일것이다. 몰락한자를 반등했다고 미친 통계야
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:26:57,sons****,조작 겔럽이 또한무더기 오찌 거둬 들였구나 담주에 또오른다에 내 백만원건다 ㅉㅉ
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:06:43,sple****,관리자에 의해 삭제된 댓글입니다.
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:06:43,sple****,관리자에 의해 삭제된 댓글입니다.
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:06:43,sple****,관리자에 의해 삭제된 댓글입니다.
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:06:43,sple****,관리자에 의해 삭제된 댓글입니다.
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:06:43,sple****,관리자에 의해 삭제된 댓글입니다.
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 15:06:42,sple****,관리자에 의해 삭제된 댓글입니다.
文지지율 34% 깜짝 반등…이재명 25% 윤석열 22% 팽팽 [한국갤럽],2021-05-07 10:57:00,2021-05-07 14:48:13,yjbh****,깰럽 허위사실 유포로 고소해야 한다.
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 10:19:37,HP30****,당명 안 빼고 뭉가 안빼면 말짱 도로묵인거 몰라? 자슥아 봉창 같다 놓고 연주나 해라.
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 09:39:05,hseo****,"당이름은 관심없고, 제일 먼저 바꿔야할게 대통령인것 같은데..."
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 09:26:17,jhle****,거대암초와 선상반란을 침몰하고 있는 선박에 선장 바꾼다고 무엇이 달라질까? 쥐~새~끼들만 침몰선에서 빠져 나올려고 아우성일텐데....
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 09:23:33,nis0****,시진핑 김여정 졸개 노릇이나 하는데 무슨 명분이 있고 민주주의가 있냐? 데모나 하던 머리나쁜 늙은 쓰레기들
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 09:23:31,orbi****,결국 아무 것도 안바꾼다는 얘기...김용민 최고? 대박!
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 09:11:47,Kyu ****,586 운동권 출신이다 그러면 데모께나 했을터인데? 문재인을상대로 데모좀해라 독재정권 물러가라 라고말이다
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 08:44:42,Jhee****,한때는 지지했는데 지금은 종북 종중 니나 바꿔라
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 08:42:44,bsks****,관리자에 의해 삭제된 댓글입니다.
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 08:32:29,gurq****,당명하고 대통령 빼고 바꾸면 아무 의미가 없다.
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 07:46:35,?****,내년에 대통령도 바꾼다
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 07:04:17,igor****,송영길 말하는 거 봐라. 주저없이 전진하자고? 완전 북한 공산당식 말투네.
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 06:57:18,shin****,이참에 송영길이의 정체성에 맞게 당명도 더블어 공산당이나 더블어공산당으로 개명해서 제대로 뛰어라.
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 07:48:48,lyj1****,베트남 털국수 한그릇씩 돌려야지요 ㅋㅋㅋ
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 06:55:47,37as****,난 이놈 쌍판만 보면 토가 나오려고 한다.
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 06:55:29,igor****,저놈 사진 완전 뽀샵이다. 교활한 주사파는 감옥으로 가야 된다.
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 06:38:43,lyj1****,통일전선전술을 본받아 반대파들 포용하는척 하다가 잡아 먹는것!! 지가 이건희인줄 아냐 다바꾸긴 뭘바꿔?? 나라에 해로운짓 한놈들 싹다 박멸해야지!! 그럴려면 지놈부터 죽어야 하는디?? 단 한번도 종북질 한거 반성한다고 해본적 없고 오직 권력을 탐하고 권력 생기자 베트남가서 미성년 접대부 음부 빨다가 털뽑은거 밖에 없는놈!! 베트남 털국수 뽑기 전문가!! ㅋㅋㅋ
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 06:37:07,hjl0****,해골에 동상 걸린 개들이 침목회 하는 들개 하치장에서....
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 06:36:50,soul****,지금 베트남에서는 전에 베트남 여행왔다가 술집에서 꽁까이 거웃 물어뜯은 인간이 한국의 집권당 그러니까 호지명 같은 높은 자리에 올랐다고 언론 보도가 안났을까?
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 07:54:41,lyj1****,거웃 물어뜯다에 빵터졌습니다 ㅋㅋㅋ 송영길이 하고 같이 운동한 여학생들 거웃은 무사 했을까요?? 허구한날 혼숙에 합숙이었고 송영길이는 학생운동 지도자급 인디요??ㅋㅋㅋㅋ 학생운동 출신 여성들 거웃을 조사하라!! ㅋㅋㅋ
민주 새 대표 송영길 “변화 위해 전진해야”,2021-05-03 00:02:00,2021-05-03 06:19:01,Case****,항국앤 달러당500원 선물 시기!
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-08 07:48:46,김****,"""자유"" 의 진정한 가치를 왜곡하는 일부 개그맨, 정치가,종교인,교수,법조인, 언론인...등, 들이 하늘이 내려주신 ""자유대한민국"" 을 거짓선동으로 파괴하려고 한다. ""자유""를 국민으로부터 지키기위해 헌법이 필요한것이다. 헌법에 포함되는 기본 항목들 을 가지고 말장난과 거짓선동으로 선량한 국민을 현혹시키지 맙시다."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-08 06:51:54,김****,"""자유"" 는 유승민이 주장하는 모든것의 상위개념 입니다. 첫단추 부터 잘못된 생각이 자유대한민국을 잘못된 방향으로 가고있다. 정신차리자."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 12:33:06,이****,"보수적폐의 대명사, you 승민! 낡은 보수가 뭐 어때서? 그들이 오늘의 대한민국을 만들어 온 사람들이다. 쓰레기 통에 넣다니? 자네 선조들이나 그렇게 하게나. 박물관으로 모셔놓고 대대로 그들의 정신을 잊지 말도록 해야지. 싸가지 없는 넘."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 09:58:43,방****,밥이익었는지설익었는지도모르는이런촌놈도정치하나?그러니 대한민국에미래가없다는것이다! 나라와국민을위해사생결단을낼수있는강력한지도자가필요한때이다!
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 07:46:55,chad****,문제인 정부에 정권을 넘겨준 사람이 누구인지 묻고 싶네요. 그러면서 정권창출~~~ 에라이 천하에^^
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 06:34:08,강****,인간말종대회에나가면일등한다둘다
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 23:51:49,Joy ****,이 너절한 배신의 아이콘 새 끼 얘기는 왜 자꾸실어주나? 염장 지르나?
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 23:08:31,윤 ****,"승민아, 돌아가신 아버님께서 그러실거다. 이녀석아, 내얼굴에 X칠 그만해라 하실거다."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 21:32:22,smtp****,"새로운자유의가치는 5.18,4.3을 똑 바로볼때있다. 역사인식없이는 더불당과 국민힘은 한통속일껄"
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 20:24:00,sshn****,"재동이가 쓴 헌법책은 달님 정부 대법관 헌법재판관 법무장관 판새 검새 정권의견 견찰 더불어 추행당 국해의원 대깨홍,.. 필독 도서로 지명해라. 초빙해서 한번 강의에 천만원 대 초 스타강사님 아니더냐? 이게나라냐?"
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 19:50:18,dla8****,진보네 보수네 편 길라 프레임 씌우는 정치인은 영원히 추방해야 한다.
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 19:30:46,sons****,관상은 과학이다 저더러운 럼 면상을 봐라 저게 딱 간신 간신도 대를이을 면상이다 저런럼 옆에도 가지마라 벼락 맏는다 전형적인 간신의 면상이다
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 19:28:28,sons****,"이,천하의 제일 간신럼아 주사공산개들과 손잡고 너같은 간신럼이 만든 세상이다 그래 저. 더러운 주사공산개들 소모품이된 기분어떠냐 ㅍㅍ이더러운 상판때기 치워라 더러운 공산개 소모품럼 ㅍㅍㅍ"
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:48:35,Dong****,유승민도 함께 들어가서 두번다시 나오지 말어라. 아무도 당신에게 기대하지 않는다.
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:25:43,dxge****,"김제동이 무슨 대단한 인물이라고 ㅋ 문재인 정권과 친분있다는 이유로 ㅋ 유승민 벤댕이 소갈딱지하곤 ㅋ 유승민 밀하는 모양새가 막장으로 치닷네 ㅋ 1,56,152,10"
