제목,날짜,작성일,작성자,댓글
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:13,식민지 국민들,"변씨는 사퇴하고, LH공사 친인척가지 전수 조사하고!!! 서울거주자가 산 땅은 전수 무효화시키고, 원주민에게 이익을주고, 문재인대통은 즉시 대국민 사과성명서를 발표해라!!!!"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:12,식민지 국민들,"최소한 문재인만 못하겠는가??? 거짓으로 국민 속여 대통이 되었지만,,,, 자격미당 대통령으로 떨어지고 말았다! 우리는 여기서 한가지 배원야한다. 대통령은 아무나 하는것이 아니라는것! 국민을 위하여 대통령이 되어야지,,, 복수하고, 거짓 역사 쓸려고 대통을한 자를 찍어준 국민이 바보지....."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:09,이루아,"한용아......

넌, 민주당 정치 깡패들이

대통령 되길 바라니??????????????"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:07,루몬,"이유 ?
현 부패한 정권을 쓸어 버려야 하니까 ~"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:07,-,"정치검사 윤서방파,
정치군인 하나회와 같다.
모두 단칼에 제거되었다.
반드시 윤석열 정치검새들을 제거해야 한다.
수사권 박탈은 필연.
선택적 수사로 한 가정을 박살내는 졸장부 윤석열.
마눌과 장모의 사기사건은 나몰라라.
섹스범 김학의 얼굴도 못알아보는 정치검새들 제거.
룸사롱 섹스접대 술값 99만원 불기소----반드시 제거되어야 할 윤석렬
정치검새 패거리들.
최순실의 국정논단은 순수했다만,
정치검새 윤서방파의 국정농단은 70년이 넘어서고 있다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:06,조철형,이런 글 쓰시면 민주당이 싫어합니다. 윤석열같은 바보가 대선에 나와야 땅짚고 헤엄치기인데...
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:05,고바우,무뇌 chung 재앙이도 하는데 왜?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:03,암행어사,"성대기자님, 정확히 집었네요.
윤석렬은 일단 자질이 없습니다. 국민의 아픔을 공감할 줄 모르고 가족이나 자기 똘마니는 어떤 불법을 저질러도 괜찮고 지놈과 거리가 먼사람은 권력을 남용해서도 괴롭히는 그런 사람은 하늘이 대통령으로 만들어 주지 않습니다. 저런 놈이 대통령이 되면 내가 이민 갈게요."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 17:00,전전지대,윤석열이 대통령나오는건 보복하고 싶겠지 깡패이니 자신 가족들 불법을 그냥 모르체해야지 감히 자신 가족을 건들고 또 자신들의 측근인 한동훈과 소윤등을 건들다니 난 참을 수 없지 뭐 그래서 나오는거지 아무 생각도 없는 인간이 무슨 대통령을 한다고
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:59,사랑니,"검사가 거악을 척결? ㅋㅋ 대한민국 재벌, 검사, 판사가 다 거악인데...."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:59,yong****,"뭔제목을 이따위로 다나...정치를 하던말던 지맘대로 하는건데....
제목은 이렇게 달아야 하는겁니다....
곧있으면 마누라와 장모가 사기죄로 감옥에 갈텐데 어졀려구 이러나...하고 다는겁니다"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:58,20c소년,"내가 처음으로 신문 댓글을 단다 그것도 언론으로도 보지 않는 한걸X에

어이 기자양반 국민이 개돼지로 보이는가? 좌파정부가 국민을 협박하고 불법소급하고 아빠찬스 엄마찬스 성추행 세금폭등에는 당신들의 좌파언론은 오른쪽눈을 감고 왼쪽눈으로만 세상을 보려하니 세상이 일그러지는 것이오!!!

국민은 바보가 아니오 좌파정부에게 언제까지 표밭 축생으로 취급되지 않을것이오

이 모든 해악을 당하고도 다신 좌파정부를 지지하지 않을것이오!!"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:58,용서받지못할죄인,너 딴게 하라말라 할 레벨이 된다고 생각하는거니? 걍 대깨문 오물에 코박고 있어라
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:54,이루아,"한용아...........

너나 잘 해라........

한겨레인지, 두겨레인지.........

이게 뭐하는 곳이냐......."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:47,솔나무,"옛날에 검찰에 간적이 있었는데
검사는 내말을 한마디도 들을 생각이 없었다. 사건의 전말은 1도 관심이 없었다.
그냥 벌금 내고 가세요 귀찮다입니다. 내가 뭐라하니
벌금내도 국회의원 출마지장없단다(내가 국회의원출마한댄나??)
내가 뭐라할려니..바쁘단다..내 얼굴을 쳐다보지도 않았다.
내의 생각이 정당하고 나의 판단이 정의이니
내 생각과 다르면 틀린생각이고
내판단과 다르면 정의롭지 못한것이다.
세상에 들어난 것과 들어나지 않고 돌아가는 것이 너무 많다고 봅니다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:42,se2000,임마는 무슨 소설을 써놧노
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:42,유니경,착각하시는구료. 윤석열은 작년부터 정치를 하기위해 이곳저곳 뿌려놓은게 많답니다. 안철수에도 물어보고 야당 채널로도 상당수 뿌려놓았더군요. 현직 총장이 그래도 되냐고 생각할지 모르지만... 그건 다 지나간 이야기고요. 정치하기 위해서 그만둔 사람에게 정치하지 말라? 씨알도 안먹힙니다. 윤석열이 나가면서 한말 의미심장한 말입니다. 자유민주주의... 우리나라 헌법을 전공한사람이면 그렇게 이야기 안하겠죠. 자유민주주의가 틀렸다는건 아닙니다만.. 우리헌법은 그렇게 안되어 있죠. 그래서 약간 정치적으로 많이 사용되는 단어이기도 합니다. 기자님들은 부정하실지 모르겠지만 작년부터 정치행보 많았습니다.
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:40,염라대왕,"그래 너말도 맞어, 하지만 지금 정권보다야 잘하것지. 더 못할수가 없잖아"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:39,자경단,"lh 사건과 다를게 없다. 검사들을 동원해서 모은 각종 위법행위나 약점을 이용해 상대 정적을 위협하거나 비난할께 틀림없어 보이므로, 직무중에 얻은 정보를 이용해서 개인의 사욕을 챙기는 것,"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:38,뚜꺼비,"또라이 쉐리~~
정치를 대통령이 다 하냐?c-foot
정치,경제, 사회,문화 대북, 외교 등 등 참모와 수석들 잘 뽐아서 위임하는 것이다
이 멍청한 c-arm노무시키야
윤석열이가 그정도도 못하것냐?
하여튼 이상한 개똥논리를 갖다붙이냐~~~~"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:31,마쵸짱,"기자양반, 뭘 말하려는거요.
지금 대통은 자격이 있고 해야만 해서 하는거고 그래서 나라를 이 따위로 망가트리는거요.
세상 이치가 자기가 하기 싫어도 어쩔 수 없이 국민이 부르면 하게 되는거고
대통되서 아무것도 하지 않고 청와대에서 낮잠만 자고 있엇도 지금보단 날거외다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:29,rksk,"윤석열의 정치의도는 정의롭고 분명하다.
문재인정권이 추구하는 비정상적 국정운영을 바로잡고
법치와 민주주의를 세우는 것이 목표일 것이다.
민주세력의 탈을 쓰고 기득권에 젖어 정치권력만을
탐하는 파렴치한 위선정권을 비난하지 않는다면
오히려 이상한 일이다.
개가 짖어도 기차는 가듯이
윤석열은 올바른 소신으로 굽힘없이 정치를 시작하는 것이 옳다.
시간이 지나면 누가 역사의 죄인인지 판가름 날 일이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:26,하루살이,나와라 나와서 확실히 망가저야 토착왜구 언론과 수구잔재들이 고개를 못들지~~
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:25,a2332dc,LH사태 터졌는데 부패공화국이 아니래
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:24,earyoung,이 쥐새끼가 제일 겁 난기라.. 죄맹이 쥐가 되야 적와대에 가는디 클났다. 쥐들의 장기 무조건 물어 뜯는기야 ㅋㅋ
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:24,j***,"성한용씨 당신 말대로라면 지금의 문재인대통령은 진작 내려왔어야 합니다.
이처럼 무능한 대동령, 무지한 대통령은 이제까지 없었습니다.
한 일은 크게 두 가지
전정부 적폐청산 , 이것도 노무현대통령의 복수같았다.
두번째 전혀 국익에 도움이 되지 않는 원전폐쇄
진작 내려왔어야 하지 않을까요?"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:23,gu****,"안되는 이유 찾는다고 고생했수다.
먹고 살기 힘드니 이해는 되는데, 좀 그시기 하네.
오늘 추xx,x국,대xx,이xx한테 전화해서, 나 잘했지요,하고 용돈 좀 달래서 소주한잔 하세요..맨정신에 이런 글 쓴다고 고생했습니다. 다음에는 내가 돈 줄테니 술 취해서 글 써도록 하세요..더 달필이 되실테니.."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:21,tropical72,"성한용씨, 이상하게 얘기한다.
""안될것 같으니까 하지마라""가 아니라 ""하면 안되니까 하지마라"" 라고 얘기해야지.
그럼 될것 같으면 하라고 할건가?
난, 윤석열이 나와서 하고싶은대로 다 하다가 안되고 x쪽 다 팔고 찌그러져서 들어가기 바란다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:18,산소리,"난 이재명 지지하지만 윤석열도 괜찮다.
윤석열이 대통령되면 댓글통제로 여론조작하는 포털다음을 고발할거다~~"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:17,imhe****,"희한한 논리네...
다 동의한다고 해도
경제와 외교를 모르니 하지 마라?
그럼 현 정부는....?
참 희한하네"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:07,솔리다,나는 윤석열 찍을건데
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:05,ji****,"정치하려거든 사표쓰고 하라더니 사표쓰고 정치한다는데 왠 간섭일까
경기도에 계시는 그분도 사표쓰고 정치해야 하지 않나"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:03,sychung****,너무 젊잔케 꾸짖으시네.ㅎ
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 15:55,아직도청춘,"윤석열에 대한 성한용의 애정이 진동하는 칼럼.

이 편애의 이유 무엇? ㅉㅉ"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 17:51,야간비행,상식을 갖춘 스트롱맨에 대한 열망이라고 봐야지.
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 16:07,cw****,가족들 정체가 밝혀지면 머 쓰나미처럼 되겄지
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 15:22,Hyun Seok Yang,윤석열 정치? 그런 정치도 있나? 개나 줘버려.... 개도 안먹다고?
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 14:00,go****,"보정이라는 이름으로 조작하기 전의 맨 자료도 공개하지 않을 거면 기사로 싣지도 마라.
천명이 모든 유권자를 대변할 수 없다. 이런 여론조사가 신뢰성이 있다면 모든 조사가 거의 비슷한 결과를 보일 것이다. 돈을 조금 써서 만든 거짓 정보로 먹고 사는 조사기관과 싼 값에 의뢰하려는 찌라시들의 야합이 이런 엉터리 정보를 양산하는 것이다.
약장수들의 만병통치약과 다름없는 사기행태를 기사라고 내보내는 기레기들이 바로 약장수들의 공범이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 13:45,나그네,"만약 윤뚱장이 대선후보가 된다면
내가 동대구역 광장에서 할복을 하겠다..
진짜로...
반기문이를 봐라..
석열아!
이제는 이렇게 불러도 되겠제?
내가 형이거던..
전에는 그래도 개검춘장이라 혹시
내 뒷조사 들어올까봐 신경쓰였는데
이제는 막까도 되겠네..
참 아직 꼬붕들이 많이 있제?
한동훈이 부터 해서 쫙 깔렸네..
아이 써발 아직은 함부로 시불이면
안되겠다...
우쨌던 넌 안된다 캤다 내가.."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 13:45,고스란,"윤씨가 일본 귀화 집안으로 알려져 있다. 윤석열이 대권후보에 나오기 전에, 이걸 고치든지..대권은 윤석열이 나올 만한 교내 반장선거가 아니다. 얼마전, 운석열이 퇴임하기 전까지, 내 몸ㅁ을 녹이는 민간인 사찰을 이용해온 것으로 안다, 문재인과 어떤 합의가 있었던 것인지를 바르게 밝히고, 국민의 세포를 좀먹는 것들이 정치권에서 사라져야한다고 본다"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 11:54,생각,"윤가 정치 행보, 대환영. 검찰당 보기 좋다. 그리고 남은 정치 검사장들, 눈치 보는 눈깔 그만 굴리고 빨리 빨리 사표 쓰고 합세 해야지."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 11:45,Harry Oh,"5일8 폭도 vs 윤석렬.
다 뎀벼라.
조꽥이와 애미추 나와서 진검승부를 가리자.
아마 윤석렬 발바닥에도 못미칠것이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:53,라라라,이 나라에는 아직도 윤양아치 같은 쓰레기들이 많나보다
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:50,paul kim,"비누거품도 못되는 그냥 물거품
호시탐탐 기회주의자들 눈에야 당연히 솜사탕 같은
부귀 영화의 흰구름으로 보이겠지만
그역시도 아닌 그냥 뜬 구름일 뿐이다
이기회에 떡새들 모두 옷벗고 검새당 하나 차리면 혹시 알아?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:01,가을처럼,풋~ 대선토론나가면 윤짜장의 허위 위선이 그대로 까발려질텐데 무슨 대선주자? 과연 그의 선택적정의가 정의로 인정될까? 자신 처가의 명백한 불법도 정리못하고 한동훈및 김학의등 검찰마피아에 매몰된 그의 불법에 가까운 행적이 몽땅 까발려지는 대선레이스를 윤짜장같이 흠많은 인간이 견더낼순없지. 만신창이당해서 걸래될것. 대선주자 절대못나간다. 현 관심도이용 왜구세력 국짐당과 흥정하겠지. 자기추접한 행위를 법의 정당한 심판에서 보호받기위해서~
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 05:54,7점62mm,저런거 한두번봤냐 거품중에 상거품이지 며칠이나 갈려나
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 01:02,하봄,"윤석열의 대권 욕심 행보가 나아가면 갈수록
검찰당(이제 대한민국의 검찰청은 윤석열이 푸짐하게 말아 먹었다)의 신뢰는 떨어질 듯?

저의 주장
조폭검찰당을 하나회처럼 해체하라!
그리고 민주주의 검찰청을 다시 만들라?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 00:59,leftfielder,"""윤석렬 대통령"" 날마다 복창, 연습하랬지 1-2년 전에 내가???
잘난척하며 지들 드러누울 묘자리를 계속 더 깊게 파왔지...
자업자득."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 23:57,블루체크,"대가리에 쳐바른 짜장만 봐도 역겹다.
국민과 헌법 수호는 커녕,
가족과 자기 라인 정치검새 보호가 최고의 목표잖아.
장모 최은순과 쥴리 김건희는 가족 사기단이고
한동훈과 엄희수 검새는 조작수사의 달인으로 범법자들이고
심지어 이들을 보호하겠다고 정치에 뛰어들면서
만났다는 정치계 원로라는 자들은 겨우 하위 텐프로,
안띨수와 빽대가리라 하니,
대선은 커녕,
윤 짜장이 언제 저 흉악한 자들과 철컹철컹 할지만
팝꼰 씹으면서 기다리고 있는 형국이지.
정의는 실현되야 하니까."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 23:50,Rhapsody In Blue,"(1) 김병준과 (2) 반기문이가 그랬고, 지금의 (3) 윤석열이도 그렇고...모두가 민주당에서 떨어져나간 배신의 화신/떨거지들. 이들을 귝짐당에서 주워먹는다.

사실 야들이 존경해마지 않는 (4) 박정희도 사실 친일파에서 시작해서 > 공산주의자 > 반공주의자로 눈부시게 변신하면서 한 때의 동지들을 밀고해서 죽게 만들고, 구차한 자기 한 목숨 살린 배신의 떨거지였지. 그래서였을까? 미 CIA보고서에는 박정희를 ""뱀같은 인물""로 묘사되어 있지.

어울리지 않게시리 국민의힘이라는 당명을 가진 이 왜놈의힘당 인물들은 ""배신""이라는 특성이 두드러진다. 친일파들이 세운 당답게 ""배신""이라는 정체성을 겉으로 드러내지 않게 감추면서도 내부적으로는 잘 유지하고 있다. 아베가 경제공격을 단행했을 때 일본 편들면서 정부에게 빨리 사과하라고 부르짖었던게 불과 1년전이었지. 지금은 세계가 칭송하는 K-방역을 폄훼하면서, AZ백신의 부작용을 소리높게 외치면서 백신접종을 방해하고 있다. 과연 왜놈의힘당이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:34,whdrud****,"거품이다 이사람이 대선후보?????
권력남용이 문제여서 남요하는 권력을 빼야
할 검찰의 수장이었는데 그래서 개혁의 대상인데
더구나 선택적 수사밖에 할줄 모르던 사람이
어떻게 교육을 의료를 복지를 안보를 국방을 외교를.???
생각만해도 끔찍하다"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:25,Ong Ya,"한국 정치판이 개그판이 되었구만 개판 난장판으로 되어가는가 싶다 쯧쯧쯧
이명박 박근혜 때도 저러 했지 참으로 한심한 사람들이다.
대한민국이 병들어 가고 있다. 정의와 사회적 가치와 공평의 기준도 사라졌다. 오로지 성공과 부자 집단적 이익에만 몰두하고 있다.
멘탈 붕괴가 온 것이 아닌가 싶다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:19,Ong Ya,"이 여론조사가 실제라면 요즘 대한민국의 정치의식 수준이 이명박 박근혜 시대로 돌아간 느낌이다. 엄청난 착오와 후회를 하게 될 것이다..내가 보기에는 초등생 수준의 의식으로 보인다.참으로 한심스럽다..
윤석렬이가 무슨 지도자 감이라고... 시민사회가 병들어 뒤틀려 있다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:12,으니,"태풍은 태풍이로되
찻잔 속의 태풍이 될것이라는 것은
안모씨와
반모씨가 몇해전에 이미 증명해준 것을 기억하실겁니다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:54,변재훈,ㅋㅋㅋㅋㅋㅋㅋ 본인들 지지하는 사람 지지율은 언제나 진실이라 울부짖지만 다른애들은 아무튼 조작? ㅋㅋㅋㅋㅋㅋ
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:27,에코빌러,"30%정도 갖고 호들갑들은
안철수는 한 때 대선지지율 50% 넘은 적이 있지
지금 안철수 서울시장 나가서도 빌빌 대잖아"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:23,샤랄라,조만간 지옥을 경험하게 될 것 ㅎㅎ
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:15,아직도청춘,"정의당-윤석열, 홧팅 ~~~
———

윤석열 정계진출 '적절' 48% vs '부적절' 46.3%…정의당 지지층 '적절' 52.4%
https://www.news1.kr/articles/?4233065

윤석열 전 검찰총장의 정계 진출이 적절하다는 의견과 부적절하다는 의견이 팽팽히 맞서는 여론조사 결과가 8일 나왔다. 정당 지지층별로 답변이 크게 갈렸지만 범여권에 속하는 정의당 지지층에서는 '적절하다'는 의견이 압도적으로 많아 보수정당과 비슷한 양상을 보였다.
...
민주당 지지층의 88.4%가 '부적절하다'고 답했고 5.8%가 '적절하다'고 했다. 열린민주당 지지층의 82.0%가 '부적절하다', 12.2%가 '적절하다'고 답했다.
반면 국민의힘 지지층의 86.8%가 '적절하다'고 했고 11.2%가 '부적절하다'고 답했다. 국민의당 지지층 59.9%가 '적절하다, 37.8%가 '부적절하다'고 했다.

• 정의당 지지층에서도 '적절하다'는 의견이 52.4%에 달해 '부적절하다(28.0%)'를 •크게 압도했다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 19:24,Harimau,"저 여론조사의 맹점
안철수와 오세훈을 넣지않고 조사
최소한 10%정도 의도적으로 몰아주기 의심 ?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:55,go****,"여론조사기관의 조사자료는 그러려니 하면서 봐야 한다.
보정이라는 명분으로 조작하기 때문이다.
게다가 약 3천만 명의 유권자가 있는데 천 명짜리 한두 번의 조사로 판단하는 것은 아예 불가능하다.
단지 수십 번 조사해서 누적된 자료로 추이만 알 수 있을 뿐이다. 그것도 보정 전 맨 자료를 함께 공개할 경우에만 신뢰성이 있을 것이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:45,무울,"국민들이...세상사.한쪽으로.,,돌아간자.,를,호응.정신차리고.글.쓰세요..일부는.옆에서.이익챙겨려하겠지만.,대다수.국민들은.어떨까요..."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:35,seofigh****,지지율조사를 하랬더니 희망사항을 적어놨네
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:30,914****,"뭔,이노무 나랏가!...
이북 맹종 개ㅡ빨갱이들 처럼...
이남두, 개ㅡ 인간 쓰레기,개ㅡ양아치 가튼 개ㅡ시퀴들을,똥개마냥, 좋아하는 게냐?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:19,i635****,"여론조사? ....뻔한 거짓말.
검찰이 정치하면 김기춘 꼴이 된다.
온갖 부귀영화 부리다가
감방가서 콩밥 먹은 김기춘 말이다.
명예롭게 퇴진해라.
더러운 정치 판에 발 담그지 말고!"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:17,에서,"이제는 이재명이도 문재용정권과 더러워진 민주당을 버리고 새롭게 시작해야 할 때 입니다.
윤석열과 함께라면 할 수 있습니다.
더러운 민주당이나 새누리새끼 국힘당과 싸워 이겨내야만 진정한 국민을 위한 국민의 지도자가 되는 것입니다.
힘내라!
이재명!! 윤석열!!!"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:14,hijoker****,"여론 조작사와 기레기들의 장난에 놀아날 사람들은 없다.
아직도 이런 짓을 하는 너 넘들이 그저 안쓰러울 뿐..."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:13,-,좌빨 쓰레기 언론 + 기레기들의 선동 조작 뉴스 ? 역겹고 구역질 난다. 지구를 떠나라. 역겹고 구역질 난다. 국민이 격노하고 분노한다. 이게 나라냐?
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:12,작은등불,정치 정자도 모르는 놈이 대선후보라꼬.....사람들 미친것 아이가~~완전 돌았네 돌았어
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:12,seok-ju o,"언제까지 이어질 수 있을까가 아니라
이어져야 한다. 우리가 지난 4년간 무엇을 경험했나
나라꼴도 아닌 꼴을 경험했다.
이제 1년 남았는데 이것도 유지를 못한다면
다 그냥 또 일제식민지로 살거나 독재정권 밑에 살거나 중국의 신하국가로 살거나
이성적으로 이성적인 인물에 투표하는 것이 뭐 그리 어려운가"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:11,집토끼,걱장말아라 한겨레 니들은 반짝이길바라겠지만 문재인이 하는짓보면 정권은 바뀐다.
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 17:54,알것없다,문재앙과 민주팔이 건달들이 나라를 말아먹는 것을 어떻게든 막아야 한다는 절박함의 표현이다.
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 17:51,야간비행,상식을 갖춘 스트롱맨에 대한 열망이라고 봐야지.
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.12 13:59,kim karnes,윤석열은 살아있는 정권의 불의와 맞서 끝까지 버텨낸 사람인데 당연히 고건과 반기문과는 비교 대상이 아니지. 뭉가 적폐일당은 단단히 각오하라
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.14 09:50,Sung Kong,"반기문 고건씨처럼 고결하고 청렴해도 국민들이선택을 마다했는데 헌법을 찟어 코를 풀어 댄 권력형 비리 범법자 윤씨,선택적으로 자기편 검사나 국짐들의 범죄인은 방면하고 반대편에겐 없는 죄목을 쒸워 감옥보낸 찌든 시궁창 같은 자 마눌과 장모도 죄악으로 쩌든 가족의 가장을 선택할 만큼 우리 국민은 무식하지 않도다."
