제목,날짜,작성일,작성자,댓글
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 17:44,terry,자기가 제일 낫다는 이야기?
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 13:58,sen****,"이철희씨는
윤석열 청문회당시 윤석열을 국민이 사랑하는 검사라고 칭송하지 않으셨소?
당신은 입을 다무는게 맞다고 보는데 어찌 생각하시오
이제와서 객관적인 제3자인양 글을 쓰는건 많이 어색하오"
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.16 19:41,terry,"아직도 민주당에 희망을 품는 모습이 안타 깝네요. 가장 중요한 정치개혁을. 스스로 짋밟아 버리고, 기존의 정치제도로 50%안되는 지지도로70%넘는 두배의 권력을 누리는 자들에게 무엇을 바라는 지.. 어쩌면 지금 국민의 정치의식 수준을 하향 평준화 시키는 사람들이 누구인지 누구보다 잘아시잖아요"
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.16 07:01,니케,"윤석열현상은 야권(어느덧~)의 퇴행적인 한 단면을 보여주는 바, 기계적중립을 자처하는 님의 글을 님의 식 대로 평해보면...50점! 마침 옆면의 백기철 칼럼과 비교되네. 흐려진 님의 눈을 안과 선생님에게 상담받아보고 논을 하시길....(뭐래니?ㅜㅜ... 우하하)"
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.16 06:07,강성의,"가장 올바른 시각에
정론을 펼쳤다. 특히 민주당에서
뼛속에 새겨 들어야할 소리다."
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.16 05:12,황인성,예상 외의 공정한 평론입니다
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.16 00:30,이동준,"진행하고 있는 SBS 라디오 (정치쇼)에서 언급한 지난주 오프닝 멘트 에선 ‘윤석열의 정치참여의 부조리’에 대한 언급없이 여야의 정치적 오류적 실행에 대한 비판만 했었고

한겨레 공덕포차에선 그 부조리에 대한 아주 완곡한 비판을 했었지만 개인 윤석열에 대해선 여전히 조심스러워 했다.

비겁한 행태를 취하고 있다. 또한 간혹 스스로 진보라는 표현과 여전히 민주당과 연결되는 뉘앙스를 전달하고 있다.

이번 칼럼에서, 철저히 파편화 되어 있는 분과학문 Phd의 현실적 무용성을 절감할 수 있는 싸구려 언어를 발견한다.

배우라고 권하고 싶다. 김완 기자가 표현한 ‘지랄 발광체’의 직접성에서 그 최소한의 옳음을 , 김남일 기자가 쓴 칼럼의 양심을 배우라고..

쇼펜하우어가 헤겔에게 퍼부었던 그 독설과 더불어 더 이상 ~체 (pretend)하지 말라.

You can’t be neutral on a moving train.

역설적으로 이해해도 무방하다."
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 17:39,Pike Place,이 정도 시장통 상인도 할 수 있는 말로 한겨레의 칼럼을 적는단 말인가 ... 그래도 명색이 정치평론을 했고 민주당 이름으로 국회의원까지 했는데 ... 수준이 고작 이 정도란 말인가 ... 아님 검찰에 남모를 상투를 잡혀서 스스로 몸을 조아리고 있는 것인가 ... 하도 한심해서 적는다
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 16:50,냥냥,"깊은 통찰력에 감탄합니다.

윤석열에 분노만 했지,
어떤 과정을 통해 윤석열이 만들어진것인지에 대한
고민이 없었네요.

정치에 의해 소비되기에는,
좀 아쉽기는 했습니다.
처음에는 믿었거든요.
각종 비리와 제식구 감싸기와 무소물위 권력의 칼을 휘두르기 전까지 말입니다."
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 16:11,아직도청춘,"이철희씨,
윤석열의 존재감을 키운 원인분석 잘 봤습니다.

그리고 출연하시는 한겨레tv에서
공정공정 정의정의 거리는 윤석열의
제식구감싸기 이중성에 대한 지적도 잘 봤구요.

같이 출연했던 한겨레 종업원들도
그 지적에 동의하던데

막상 한겨레 온/오프 지면엔
윤석열+검찰의 온갖 의혹 (한명숙 위증교사, 엘씨디 비리, 장모 투기 등등) 관련 기사는 1도 없는 사실은
어떻게 생각하시는지요?

“공정하고 정의로운” 한겨레는
조국 사태 당시,
공정/정의 의 화신 윤석열 검찰이 흘리는 소식은
꼬박꼬박 받아 적던데 말이죠~"
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 15:19,RYU,"막말로 윤석렬이 정치 입문자일 뿐이지 청지를 잘 할 수 있는 사람인가?
한 때 이 정권에 기대서 검찰총장을 하다가 이 정권을 향한 칼을 뽑아들었다는 이유로 공정성을 평가할 수 없는거고 ...
그걸 공정성으로 보기에는 자기 집안 문제도 제대로 해명하지 못하고 제대로 된 수사도 하지 않고 있는데 그게 무슨 공정성인가?
결국에는 조국 사건은 자기가 정치에 입문하기 위한 재물이었을 뿐이고 ...
그렇게 파헤치면 결국 자신의 장모도 조국과 정경심처럼 똑같은 처벌을 받을것이고 또한 그랬어야 했다
그게 바로 공정성인거다"
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 14:45,WoodenTone,"한 마디로 윤석열은 깜냥도 안되는데 얻어 걸려 나온 사람일 뿐이다...
신경 쓸 거 없다, 별 거 없다는 주장을 하고 싶은 모양입니다만?
한겨레는 윤석열에 대해서 찬잔 속의 태풍으로 폄하하기로 내부 의견을 모은 모양입니다 ㅋ
하지만 판단은 더 하찮은 당신들이 하는 게 아니고 국민이 하는 겁니다."
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 14:32,lees****,맞는 이야기 했네.. !!
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 14:01,sen****,"지난 국회의원시절을 진영논리에 충실한 국회의원이었다고 기억하오
이제와서 당신을 비판하려는 생각은 없소
사는게 그런거 아니오
그런데 말이오
자신과 관련없던 일가지고 말하고 글쓰고 하시오
예전 기억이 나면 불편한 사람들도 있지않겠소"
[세상읽기] 윤석열을 이해하는 방법 / 이철희,2021-03-15 13:33,2021.03.15 13:58,sen****,"이철희씨는
윤석열 청문회당시 윤석열을 국민이 사랑하는 검사라고 칭송하지 않으셨소?
당신은 입을 다무는게 맞다고 보는데 어찌 생각하시오
이제와서 객관적인 제3자인양 글을 쓰는건 많이 어색하오"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:29,rksk,"윤석열의 정치의도는 정의롭고 분명하다.
문재인정권이 추구하는 비정상적 국정운영을 바로잡고
법치와 민주주의를 세우는 것이 목표일 것이다.
민주세력의 탈을 쓰고 기득권에 젖어 정치권력만을
탐하는 파렴치한 위선정권을 비난하지 않는다면
오히려 이상한 일이다.
개가 짖어도 기차는 가듯이
윤석열은 올바른 소신으로 굽힘없이 정치를 시작하는 것이 옳다.
시간이 지나면 누가 역사의 죄인인지 판가름 날 일이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.14 10:46,강덕산,지나가는 소낙비가 될것이다
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.14 07:04,해운,"썩열아 너는 국민의짐당에 어울리는 인재다
망설이지 말고 어서 기어 들어가거라
그래야 이 정권의 심판의 칼날을 니 맘대로 휘두를수 있잖아
쥴리와 장모는 철저히 덮어 주고 말이야"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.08 19:23,대한민국,"윤총장 빨리 대통령 당선되어 개 같은 정치 깡패 사기꾼들 감방에 넣어면 대 성공!!
더 이상 바라지 않음"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.06 17:51,jeu,"내 말이 그 말!
윤석렬은 여론 조사 결과에 부화뇌동하지 말라!
현 정권에 대한 일시적 분풀이 그 이상도 이하도 아니다.
출사표 순간 사방팔방에서 날아오는 돌을 감당하지 못할 게 뻔하다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.05 12:38,새재미테,좋은 칼잡이라고 다 정치를 해야 하나요? 칼잡이는 칼잡이일 뿐이죠 칼잡이가 칼이 마음에 안든다고 칼을 만들겠다고 나서는 순간부터 망가지는 것이 순리죠 그냥 칼장인에게 칼의 사용후기를 잘 전달해서 좋은 칼이 나오도록 하는 것이 칼잡이의 바른 길 아닐까요? 정주영회장도 망가지고 이회창대법원장도 망가졌죠 물론 문대통령도 망가진 케이스고요 그 뿐입니까 그냥 뒷전에서 훈수나 했어야할 박대통령도 마찬가지고요
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.05 10:50,글로벌,"적극동의한다, 석열은 정치하면 안된다"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.30 16:46,hogo****,"신한용 컬럼 하지 마시라!
참 주제 넘다!"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.29 17:30,길손,"이놈아
뭉가놈이나 모가지 비틀어 끌어 내리기 전에
스스로 기어 내려 오라 해라~~~~~~"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.29 11:02,Dennis Key,"성기자의 판단이 옳다.
김형석 교수와 김종인이 부추기는것이 큰 문제다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.27 09:52,sam,"이러다가는 대한민국이 개나소나 대통령 하겠다고 다들 나서는 것은 아닌지 개검 출신들이 지금것 국회에 입성해서 한것이 무엇이냐,

반대아닌 반대만 일삼고 싸움질에 기득권 챙기기 개 밥그릇 싸움질에 정치는 한발짝도 나가지 못하고 지금것 우물안 개구리 처럼,

석렬이가 한것이 무엇이더냐 한 집안을 깔아 뭉게고 여론전에 몰두하며 기레기 기자들을 이용하여 국민을 갈라놓고 양심이 있는 자라면,

자기 집안일도 제대로 관리를 못하고 장모에 마누라까지 심지어 자기 자신까지 그런데도 무뇌한 인간들은 그냥 좋다고하니 그러니 정치발전은 고사하고,

국개의원들이 나라돈을 가지고 자기들 맘대로 쥐락펴락 하면서 서민들이 삶을 고달프게 만들고 더 나가 가짜가 진짜처럼 만들어 진 다는 것이..."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.26 15:41,낭만파,"윤석렬이 검찰에서 보여준 모습은 그냥 조폭이나 다름 없었고 이런자가 대통령을?
21세기 세계 10대 경제대국인 대한민국호를 운전한다고? 코로나 펜데믹 시기에?
한동훈 같은 애들 검찰총장 시키겠지? 검찰을 마음데로 조정하면서 마구 잡아넣고
죄 만들고 조작하고....안 봐도 비디오다 이건 소설이 바로나오잖아"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.26 15:36,낭만파,검사가 대통령이 된다..... 이거 자체가 골때리는 소리죠 보수적이고 권력지향의 정점에 있던자가 21세기 더군다나 코로나 펜데믹 시기에 외교 정치 사회 이 모든 것에 철학자체가 없는데 무슨 대통령을.... 만약 나온다면 국민을 진짜 졸로 보는 거라고 봐요. 게다가 장모와 마눌님 땅투기와 사기 문서건은 어쩌고...
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.20 16:21,잠돌이,성기자의 적절하고 예리한 논평
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.17 05:56,mbh****,"윤석열 만이 수렁에 빠진 대한민국을 수 있다 빨갱이들 처단하여
정의로운 국가 공정한 국가 만들어 나가자"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.16 14:19,아자,왜? 문재인이 그렇게 쓰라고 하디?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.14 23:25,멋쟁이,권력을 사유화한 조폭 수장...
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.14 19:00,1wk,"네가 뭔데 하지마라 하는가?
아주 꼴값을 떨어요."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.13 16:38,dor****,뻑거 전두환 대가리......니가 정치하라 마라 할 군번이냐?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.10 18:09,강덕산,"그래서 지나가는 소낙비라한다,"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 21:32,벤허2,그는 대통령을 원하지 않았던 자로 기억한다... 그러나 그를 압박하고 정의를 벗어 난 불공정에 항거하면서 조금씩 조금씩 썩어가고 무너저 가는 그와 자유로운 국민과 나라를 보게 된다.... 민주주의 나라 대한민국(삼권분립정치)에서 행정의 자유경쟁노선의 이탈.....입법부의 무법천지....마지막 보루의 둑인 사법부마저 개혁의 이름하에 무너지는 상황에서 홀로 버티기에 너무도 버거웠다.... 이제 국민과 함께 법치국가의 망함을 막고자 함이 그가 대통령이 되고자하는 마음이 아닐까 한다. 대한민국의 헌법을 살리기 위해...그리고 자유경쟁의 세상으로 회복하게 하기 위함이 그의 맘일것이다....법으로만 생각하고 대통령이 되려하는자로 서 그를 비판적으로 말한자는 지극히 어리석은 자이다.... 법관이 된 그 머리가 아깝다.....
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 19:43,김유정,왜? 너희 발강이 신문이 계속 단물 빨아 먹고 숨어서 김정은 주구 노릇하게?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 19:40,김유정,"왜? 발강이, 호남 패거리가 지금처럼 계속 단물 빨아먹고 대한민국 북한에 상납하게???"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 12:16,쪄니,지가 뭔데 하라마라야!!! 꼴같지도 않다!! 기자 나부랭이가!!! 큰인물은 역사가 평가한다!!
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 11:05,KUNA,"난 했으면 좋겠다.
안철수 시즌2"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.06 21:40,fre,"말씀하신 것처럼 윤총장은 정치할 그릇이 아닌 듯 하긴 하나... 이렇게 만들어 준 것은 조국-추미애-박범계 및 그 뒤에 있는 문대통령인 것을 누구나 다 아는데... 정치를 나서서 하는 사람도 있고 떠밀려 하는 사람도 있다. 나라를 엉망으로 만들어 놓고 무슨 낯짝으로 상대에게 하라마라 할 수 있을까, 이 정부는?"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.06 17:33,빨간망토,선거판에 들어와서 처장모 잘못한거 백일하에 드러나는게 내 소원
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.06 13:00,nys****,"조국, 추미애가 윤석열 내쫓으려 할 때, 그대는 어디 있었는가? 검찰총장이 임기도 못채우고 쫓겨날 때, 그대는 어디 있었는가? 째진 입이라고, 무턱대고 이러쿵 저러쿵...... 한겨레의 수준이라."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.06 12:41,Chihyun Kim,한국은...부패공화국 인데...성한용은 아니라고 주장.
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.05 22:51,maister,"윤석열은 박근혜건 문재인이건 사익을 챙기지않고 법에따라 엄정 처리한 공정관리의 최고봉이고, 좌고우면 하지않는 강직한 성품으로 민주당 국정파탄을 단죄할 국민들의 미래의 희망을 줄수있는 유일한 분인데? 논평한 이사람 얼굴보니 옛날부터 주관적인 논평만하던 좌파적인 바로 그사람이군 헛소리를 잘하는 지맘대로 평론하던 사람이 여기에서 무슨 헛소리를 질러대지???"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.04 12:45,김동,대통령의 검찰개혁에 반대하는 속마음이 있었다면 검찰총장직을 받지말었어야지 이를 감추고 임명되어 대통령의 국정수행에 반발 하면서 방해만 하다가 나온 인물이 어떻게 대통령??? 어마무시한 정권부리가 있다면서 조국 장관 임명 직전에 기소했는데 결과는 초라한 딸의 봉사상 위조만 요란하게 기소하는 능력의 소유자가 대통령??? 평소 범죄만 다루다가 정치 외교 경제 문화 등등 복잡다양한 국정을 어떻게???
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.03 03:04,베토벤,"시대의 어르신 채현국님께서 영면하시기 전까지도 말씀하셨던 남이 불행해야만 먹고사는 장의사적직업을 가진자(검사,판사,변호사,의사)는 대갈통 속에 국민을 위해 봉사할 DNA가 1도 없다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.03 00:34,-,"철조망 휘감은 야구방망이로 머리통을 곤죽이로 만들어
돼지죽을 끓여도 분이 풀리지 않을 이 무능한
ㅆㅂ ㅅㄲ 문재앙 그옆에서 빌어먹는 기생충들"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.03 00:30,-,"벌어먹구 살겠다고 시키는 대로 써제끼며 빌어먹는 대머리 기자님 ~
니들은 바람앞에 촛불이 아니라 흘러내려 식어버린 촛농 되시겠다. ㅉㅉㅉ"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.01 22:33,하얀사랑,"그 말씀을 알아 들었으면
검찰공화국 만들지 않았지요^^
96만원 검사가 나와도
김학의도 무죄로 풀어주고
그럴리가 없겠쥬
잘못한게 켜켜이 쌓였는데
대국민 사과 한마디 없는 꼴통 수구 보수지요^^"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.01 09:38,김현숙,"윤석렬이 무얼 안다고 대선에 나서려는 것인지~
박근혜 꼴 다시 한 번 겪어야 한다 생각하니~~답답할 뿐이다"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.01 05:10,noa****,"문재인 4년의 대한민국은 서울역 노숙자가 대통령 해도 이보다 잘 하수 밖에 없다. 재인이가 나라를 원체 박살내버렸기 때문에 ....윤석열이는 대통령이 되어서 적폐시즌 2로 문재인을 철저하게 수사 하라. 이것 하나만으로 나라를 제대로 세울 수가 있다. 대통령, 양심과 국가를 위해 봉사한다는 마음만 있으면 충분하다. 그러면 어부지라 로 대통령 쳐 잡수신 문재인 보다 나을 것이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.31 16:04,길손,"윤석열이 대통 되는날 뭉가놈 포함 해골 바가지놈
참 평생 콩밥 처먹을까봐 부들 부들 떠는 꼬라지 하고는. . . . .ㅋㅋㅋㅋㅋ"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.31 13:45,자유 평등,"지 마누라나 장모 사건 부터 털고 정치를 하든지
국민에 검찰이라면
조국 가족처럼 검찰이 나서서
지금이라도 탈탈 털어 보시길
권력에 맞들인 인간이라
국민 보기를 이웃집 똥개처럼 쳐다보니
검찰이 지들 배때지 채우기 바쁘지."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.31 03:51,hendella,"1. 문재인정권의 무능력과 오만을 더는 국민들이 참을 수 없기 때문,
2. 온 나라에 뿌리내린 586 운동권 적폐들의 퇴치를 위해
윤석렬이 대통령 되어야 할 신이 점지한 이유이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.30 16:55,스카이디스커스,"여보세요 기자 아저씨. 문재인은 경제와 외교를 그리도 잘해서 밖에 나가서 망신? 전두환은 경제를 몰라서 경제 전문가만 데려와서 물가 잡았수?
전문가를 참모로 잘 쓰면 되는거지. 기자란 것들이"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.30 11:53,-,"범죄자나 잡던놈 눈에는 범죄자만 보일텐데, 온 국민이 범죄자로 보이는 사람이 대통령을 하겠다,대한민국이 범죄 공화국, 검찰 공화국이냐"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.29 19:53,촌늙은이,객담은 치우고 유권자인 국민에게 맞겨 두세요// 훈수~~?? 누구는 정치와경제와 외교를 얼마나 알고 시작했데요~~!! 누구들같이 엉터리 참모만 기용하지 않으면 됩니다//
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.29 17:46,호돌이,너나 잘 해~!!!!
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.28 17:06,tlarhd****,"틀린말 없구만 개거품 뿜네.ㅎ

이명박그네와 순시리를 그새 잊은겨?
사기전과 14범 명바기 정권이 쿨했다는 석여리다.
아직 정체를 모르겠냐 ?
정의? 줄리하고 장모는 어쩔겨??ㅋㅋ"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.28 11:40,서민생활,"성한용 기자 이분은 매번 웃기는 기사들을 써서
우리들이 쓴 웃음 짓게 맹글구먼.
문재인에게 사기쳐서 얻어낸 검찰총장직을
왜 그만두었는지 몰라서 요런 기사 쓰시냐?
대통령 후보로 나설려면 공직에서 1년전에 그만 두어야만 하고,
검찰총장직 임기까지 마치면 대통령 후보로 못나서기 때문에
시간 맞추어서 검찰총장직을 그만 두었다는 사실을 왜 모르냐.
우리는 이명박으로부터 사기 당햇지만,
상도 인간들이 요런 인간들을 떠 받을어 모시니깐
다음 대통령도 또 한번더 사깃꾼이 될런지도 모르지.
우리 시민들은 정신 똑바로 채려야만 한다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.28 08:24,KI Sanjoo,"이분은 완전 개똥철학을 읊으시네...
표창장 위조하고, 탈영병 아들 증인들 협박하고, 부동산 투기하고, 나랏돈 삥땅하고, 위안부 할머니 등치고, 사기꾼에게 돈 받고, 댓글 조작하고, 선거 개입하고, 감찰 무마하고, 음해 공작하고, 블랙리스트 만들고, 힘있다고 택시기사 폭행하고, 부하 여직원 성추행하고, 돈은 어디서 났는지 제 자식 미제의 심장부로 유학 보내며 시치미 떼고, 공직자가 정보빼내 땅투기하고 복지라 우기는 잡것들 보며 부화가 치미는 잠못이루는 국민의 마음을 해소할 대통령이 필요하다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.25 18:44,aslant,기자인 척 하지 마시라 ~
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.25 14:42,최후보루,"기자의 좁은 소견으로 세상을 다아는 것처럼 얘기하고 있네.. 정말 웃긴다.. 니가 뭔데.,..참나. 어이없음"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.24 09:42,로딘,그냥 창업하시지... 춘장루 혹은 춘장각
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.22 17:42,hsk,"과연 정권언론인 답다
위기의식 느꼈나 누구조으라고 나오지 말래...
대권도전 아직 시작도 안했다 출마결심하면 걱정안해도 다 할거다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.22 17:13,wwhssy****,현재 비정상으로 돌아가는 문재인 정 권을 심판 하려면 윤석열 대통령 되어야한다. 왜냐면 우리나라 정상적으로 돌려나야 하니까.
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.22 08:29,작은방,"윤석열은 공식적으로 정치적 행보를 한 적이 없다.
모두 추측일 뿐이지 윤석열은 묵묵히 본인의 다음 수를 준비하고 있을 뿐이다. 오히려 말 한마디, 행동거지 하나를 크게 부풀려 정치적으로 해석하는건 커다란 위기에 처한 가련한 여권인사들 뿐이다. 이런 상황에서 대통령으로써의 비전을 제시하지 않는다고 힐난하는 것은 본인의 생각이 틀렸다는 것을 인정하지 못해 발악하는 꼴과 하나도 다를게 없다.
유권자들은 멍청하지 않다. 유권자들이 본인과 같은 생각일 것이라 착각하는 글쓴이가 멍청할 뿐이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.21 20:42,토끼,윤석열이 하나두고 무소불위 온권력자들이 쩔쩔매는 꼴이란 한심하이----
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.20 11:58,dkf,문죄인은 곧 빵에 간다 힘 있을때 빵 환경이나 개선해라
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.20 11:53,dkf,또 선동이냐 뒤가 구리냐
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.19 20:57,mild****,"니가 뭔데 지지하는 국민은 바보야...이것들은 국민이 전부 대깨문 개돼지로 보이냐...
후배 검사가 왜 정치한다고 욕하는데..누가 욕하던데..말이 좀 되는 소리를 해라..
총장 잘하고 있는데 정치하리고 민게 누군데..당신이나 칼럼 그만쓰고 내려온나,,,"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.19 11:26,길손,"나오든 말든 네놈이 무슨 상관. . . .??
역시 한.걸.레 답다~~~ㅋㅋㅋ"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.19 10:57,토끼,너나 잘하세요!!!
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.19 08:55,nam****,문재인이 대권을 쥐어잡은게 200만도 안되는 소수의 사람들이 촛불집회에 참석했기 때문 아닐까? 그전에는 문재인은 대권의 영향력이 없던 사람이다 어부지리로 그자리에 올라간 사람이다 박원순이도 어부지리로 올라간 사람이다 결국 이들이 정치를 그르치다보니 나라가 지금 엉망이다. 심심한데 시청에나 가볼까? 데이트 장소로 시청을 정했던 사람들 불꽃 축제를 보러 간 사람처럼 이벤트나 행사참여로 갔던 사람들이 모였던 촛불집회 그게 지금의 엉터리 정권을 만든 이유다 명분과 실리를 논한다고 ㅎㅎ 개가 웃는다
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.18 08:46,A.C J,"문재인을 문병갑으로 불러야 합니다. 정책 폭정으로 서민은 전월세 두배 폭등하여 시름이 더하고, 평생 1주택자로 퇴직한 사람들은 폭등한 세금때문에 빚내어 충당해야 하고..고급주택 9억기준은 십수년전 기준이고..정부조직은 비대해 지고, 주관부서인 국토부와 LH는 내부정보 이용해 알짜 투기하고..이게 정상적인 나라입니까? 문병갑은 또 농지법 위반, 공시가하락 특혜 받고...이게 정상입니까. 신 동학운동으로 문병갑에 맞서야 합니다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.17 10:06,윤 준호,"성한용! 자네가 뭔데 하시라, 마시라 하나, 처음 경험하는 만드는 문재인에게 대통령 그만 하시라 소리는 못하면서? 뭐, 선임기자? 삶은 소대가리가 웃겠다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.17 10:02,미니에스타,성한용기자 갈수록 참 불쌍해지네. 이젠 자기가 무슨 말을 하는지도 모르는 수준. 의미없는 단어의 나열들. 한때는 있었던 철학의 부재.
