,제목,날짜,작성일,작성자,댓글
6927,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:36,카사블랑카,한겨레의 일부 조중동 세작들이 한겨레를 망치고 있다. 성한용 씨도 가세했어요?
6928,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:36,sai****,"이,이게 정녕 한겨레 맞나..?"
6929,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:32,tr****,내로남불 지겹다 지겨워
6930,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:23,식민지 국민들,"국민의 피를 빨아먹고 돼지가된 김정은이가 계속 핵을 가지고 장난질, 또는 협박을 하고있다!!! 이제는 뽄때를 보여주어야할 시기가 도달하였다 본다! 동아시아의 긴장완화와, 남북전쟁을 피할려고 이때까지 참았왔지만, 김정은이는 그걸 이용하여,,, 핵을 보유하는 나라가 되어 버렷다! 결과론적으로 미국과 한국의 생각이 잘못되었다는 것이다! 이제는 미국이 북을 초토화시켜,,,, 뽄때를 보여 주어야 할 시기가 온것이다! 그러면 중국이 가만 있겠나??? 등등 유언비어에 그만 속고,,, 정리를 할때가 온것이다. 남쪽에도 북괴를 찬양하는 놈들도 속가네고,,, 질서를 바르게 잡는건 전쟁밖에는 없다! 역사적으로 볼때,,, 그래서 전쟁을 일으킨거고,,, 100여년에 한번은 전쟁을하여야 질서가 잡힌다는 역사적 실체를.............."
6931,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:23,식민지 국민들,"아파트값 더오르고, 성추행을 즐길려면 민주당 뽑는거고,,,,, 그렇지 않다! 라고 생각되면 다른당 찍으면 된다. 뭐 그리 골치 아프게 사는가??? 간단한 결론을 가지고………..."
6932,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:17,라이파이,"네거티브는 민주당의 전매특허이자 거짓이다, 국민은 네거티브에 식상하고 있고, 국민수준은 이를 판별할 줄 안다, 이를 무시하고 네거티브를 선거전략으로 짠 민주당은 필패다, 오히려 표를 떨어뜨리는 결과다, 이젠 선거에서 네거티브 시대는 지났다, 오히려 역풍을 조심해야 할 처지다, 과거 네거티브로 효과를 많이 봤지만 이젠 시대를 역행하는 전략이다"
6933,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 17:07,채민아빠,요즘도 성한용 말 믿는 흑우 있나?
6934,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:54,송재민,"더불어민주당이 살아남고 싶다면
국민들 앞에 진정한 사죄의 뜻으로
지금이라도 박영선, 김영춘 후보사퇴 시키고
진정성 있는 반성의 모습을 보이기 바랍니다."
6935,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:49,Yoo Kim,"정치하는데 가장 기본이 되는 것은 신뢰이다. 4년간 문재인과 더듬어추행당이 저질은 경제폭망, 부동산시장교란, 헌정유린 을 국민들은 똑똑히 기억하고 있다. 이미 신뢰를 다 잃어다는 말이다. 신뢰를 잃은 뒤에는 아무리 잘해도 이미 지나간 버스이다. ""내년 경제성장률 3.7% 플러스 알파"" 이것도 숫자 장난치는 것 다안다. ""가덕도 뻘섬에 공항건설 이것도 말은 안되지만 할테면 해보라"" 이런 생각이고 무슨말, 무슨대책을 내놔도 관심없다. 문재인정권이 물러나는 것이 답이다."
6936,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:28,Ong Ya,거짓말의 대가 오세훈과 박형준은 이명박 아바타!!! 시장 깜이 아니다.
6937,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:26,stock hyun,"""특정 세력""의 ""검증만""을 방해하는 기레기들이 대한민국을 망쳐왔다."
6938,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:26,Ong Ya,서울시의원 대부분이 민주당이어서 오세훈은 아무것도 할 수가 없다. 박영선 시장이 서울시민을 위한 답이다.
6939,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:25,b01****,"틀린 말씀은 아닌데 언론이 국힘당 후보에 대한 검증을 안 하니, 네거티브라는 비판을 받으면서도 직접 나설 수 밖에 없는 민주당의 사정이 더 안타깝습니다.

반성과 함께 치열한 싸움도 필요한 것이지, 반성만 한다면 정부 여당은 하이에나 처럼 더 물어 뜯기기만 할 것이고... 그래서 다시 한 번 MB 같은 세력이 손쉽게 권력을 손에 쥐겠지요."
6940,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:12,힘맨,언론이 제대로 기능해 후보들을 공정한 잣대로 제대로 검증했으면 네거티브 캠페인이 필요했을까?
6941,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 16:00,Yoo Kim,"세계적으로 가장 악랄한 소수민족, 전라디언족 출신 태년이가 살아 가는 기본원동력은 깡다구 이다. 이친구는 깡다구 빼면 시체다."
6942,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:56,feel****,"성기자 본인이 이 정권을 무조건 쉴드치면서 망친 일인이다. 이제서야 자기는 그런 적 없는 척하다니, 박쥐가 따로 없다"
6943,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:54,dothemath,"댓글들봐라. 작전도 이런 작전이 없네.
참여정부 때 수구세력에 개가 나와도 당선될듯한 분위기 아닌가?
당시 노통 서거하고 전국적으로 얼마나 사람들이 충격을 먹었었나?

미얀마 군부독재의 총질을 보면서도
아직도 독재의 후예들의 선동질에 놀아나는가? 참으로 한심타.
대한민국 언론과, 수구기득권 세력이 민주정부를 무너뜨리려 혼신을 다하는게 느껴진다."
6944,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:50,박형규,4년 내내 문재앙따까리들이 토착 왜구 나발 불러대드니 이제 와서 동경 아파트 소유자를 찍어 달라고??성추행 쪽팔려서 민주당 소속 자살한놈 때문에 재보궐 선거 하느라 수백억 날리게 하고 결국엔 동경 아파트 소유자에 표를 찍어 달라고 하냐??? ㅋㅋㅋㅋ 이건 국민들을 사람으로 안보는거여!!
6945,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:50,상식대로살자,"그래서 온갖 썩은내가 진동을 해도 모른척 입다물고 있으라고?
백번 양보해서 민주당이 잘한건 없다해도 전광훈이 하고 선동질하고 민정수석으로 있으면서
사찰질 한걸 모른척 할 순 없지 않나?"
6946,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:50,무는개,뭔 개소리를 이리 장황히 써놨냐
6947,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:41,wkdd****,"저기 앉아있는 수장이 네거티브를 아주 좋아하지 시민들에게도 네거티브하니..
시민 말 개무시하고 잘 된 당이나 정치인 있으면 나와보라해.
본인이 잘나서 거기 앉아 있는거 절대 아님 자리에 앉혀주었으면 시민을 위한 정치를 해야지
누구를 위한 정치를 하고 있는지 잘 생각해보길 바란다."
6948,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:22,i635****,"한겨레.
참 몹쓸 신문으로 가고 있다.
보수 친일 신문들이 돈 버는 모습에 닮으려는 모양이다.
신문 답지도 못한 한겨례를 창간 시절 부터 쭉 보아 왔는데...

이제 미련을 접고 한겨례 떠나야겠다....."
6949,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:19,Peter K,권력 과 돈에 눈이멀어 진보는 존재가치를 상실했으며 군사독재시대 보다 더 추악한 적폐가 돼었다. 국민들은 용서하지 않을거다.
6950,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:13,naji,그냥 이번 선거라도 빨리 깨지고 대선 전에는 정신머리 되찾는게 낫다
6951,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:12,Peter K,자업자득. 지편 보호하느라고 윗물이 흐려져서 나라전체가 흙탕물 됐잖아. 대깨문 이외의 모든국민들 감잡았어 이제...
6952,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:07,타키온,"다른 사람은 몰라도 한겨레 대표기자 성한용이 이렇게 쓰면 안 된다.
네거티브라 볼 수도 있지만 후보자에 대한 철저한 검증이라고 봐야 더 옳다.
근거도 없고 왜곡된 정보로 비틀어선 안 되지만 감춰져 있던 사실을 드러내 보여주는 일은 정당에서 마땅히 해야 할 일이다.
원래는 언론에서 균형있게 해 주면 되는데 이 수구 적폐 언론들이 어떤지는 성기자님이 더 잘 알 것 아닌가. 언론이 제 역할을 못하고 편파적이니 정당이 직접 나설 수밖에 없는 노릇이다.
오세훈과 박형준에 대해 그간 몰랐던 추악함을 이제 알게 돼서 오히려 다행이다."
6953,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 15:05,cho5****,"한심한 더듬어당이 국민에게 사죄도없이 보궐선거에 후보자가 나오다니
국민을 바보로 아냐 ?? 한심한 성추행당 ~~"
6954,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:41,꺼지라,"아주 ㅈ랄ㅇ병을 하네.
니들이 언제 야당 비판한적 있냐.
지난정권 때는 겁나서 찍소리 못하고
지금은 권력 비판이란 명목으로 야당한테 우호적이고..
기레기가 되어가는 니들 비판하면 유일한 민족정론 운운하면서..
앞으로는 불쌍한척 하고
뒤로는 돈없는 조선일보가 되어가는..
이제 니들 부끄럽다..
그냥 간판 내려라.."
6955,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:30,winpopularity,"한겨레 정말 우끼네.공직에 나오려면 검증 받아야지.언론이 할 일을 안하네? 누군가 하는거다.그린벨트 자기 땅을 셀프 수용시켜 돈 벌어도 모르쇠...엘시티 최상급2채를 받아도 모르쇠...1년여간 수십건의 언론탄압하여 밥줄 끊고, 강제로 조중동방송사 허가해 주어도 모르쇠...어린 자식들이 무슨 돈으로 그런 개발호재있는 최상급 엘시티56평형2채.기장1채.경주2채 땅과 주택들을 사들여 투기를 해도 모르쇠.국회레스토랑건 등등 ..수십년동안 저런 도적질을 할때 언론은 뭐했소??그래서 한겨레의 비겁한 선택적 언론질은 신뢰할 수 없다."
6956,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:28,Baker,확실한건 지금 여당 쉴드치는 대깨문들이 여당 지지율 거하게 깎아먹고 있다는 것 뿐이다
6957,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:27,세빌,이제 미국등 해외에서 더민주 어떻게 평가하는지 한번 살펴보자 ㅎㅎ
6958,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:22,숲속주방,"정당한 후보검증을 네가티브라고 하는거 보니 뼈가 아프긴 한가보네.....
역시 걸레는 빨아도 걸레야....."
6959,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:21,S H,네거티브 캠페인이 아니고 사기꾼 문재인 정권이 하도 무능하고 뻔뻔스럽고 괘씸해서 국민들이 치를 떨면서 반드시 정권심판을 하겠다는 결심을 했다는 팩트는 왜 빼냐? 한 걸 래 기레기 가서 똥팔육 운동권 출신들과 함께 자폭해라.
6960,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:20,치킨마요,'쓰레기 언론들이 네거티브 기사를 쏟아내 민주당을 망치고 있다'고 해야 정확한 표현 아닌가?
6961,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:11,김근우,물론 민주당의 잘못으로 보궐선거를 하지만 국짐당의 잘못에 비하면 조족지혈인데 성한용씨는 민주당이 큰 죄를 지은 것처럼 이야기 하는데 국짐당보다 훨씬 더 도덕적이라고 생각합니다.물론 나의 개인적 생각이지만 국짐당이 광복이후 정권을 잡아오면서 저지른 댓가에 대해서 제대로 사과하고 반성한 적있나요.오세훈씨나 박형준씨를 선택하는 것은 역사의 후퇴가 될 것입니다.
6962,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:06,아직도청춘,"“
스스로가 벼락거지라고 주장하는 '먹고 살만한 대중'들이 원하는 헌집줄테니 새집다오 라는게
서울집을, 나한테만 싸게, 나중엔 폭등하게, 하지만 세금은 안내게 다오.
그리고 이걸 못 맞춰주는 민주당은 실패고 보궐도 질거고 대선도 질거다?

뭐 그러면 져야죠.
저걸 박영선이 아니라 오세훈이 할 수 있다고 생각하면 오세훈 찍으면 되고
완공 안되는 월드컵대교보다 ㄷ자 양화대교가 더 좋았으면 오세훈 지지하면 됩니다 ㅋ
정치가 원래 할 수 있다고 생각하는 사람 지지하는거 아니었나 싶네요.
“"
6963,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:03,아직도청춘,"재밌긴 하네.

부동산 가격이 폭등했다는 이유로
현 정권 비난하며 민주당을 심판하겠다면서
당선되면 일주일 내 재건축 규제 다 푼다는 정당의 후보를 찍겠다는 논리 뭐?

LH공무원들의 부패,비리에 분노하며
셀프보상 후보에 표 주겠다?

개돼지일까, 자아가 2개일까 ???"
6964,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 14:01,로케트황,국민들이 이명박근혜가 그립다고 하니 이명박근혜를 안겨주면 되지요. 선동 당하는 것도 죄입니다. 벌을 받아야지요.
6965,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:56,아직도청춘,"와우~ 한겨레가 민주당 걱정해 주는 건가요 ???

셀프보상, 뉴타운 오세훈은 끔찍한 모냥이죠?
ㅋㅋㅋ"
6966,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:52,붉은낙타,"어떻게 생각하냐고요?
이번 선거가 정책도 비전도 실종된 정치선거로 전락하는 동안 당신네 언론사는 뭐하셨나요?
그렇게나 중요한 ""정책과 비전""을 실종시키고 왜 한달이 넘게 ""단일화""만 보도 하셨습니까?!!!
이제 그놈의 단일화가 끝나고 전선이 뚜렷해져서 후보자 검증의 시간이 돌아오니
제목에다가 ""네거티브"", ""후보 때리기"" 라는 단어를 넣는 이유는 또 무엇입니까?
자체적으로 구성한 정책의 조명이나 도덕성 검증의 특종은 없으면서
전지적 시점으로 위에서 내려보듯이 이제는 이래라...
""무능과 오만""은 우리 독자들이 한겨레의 이번 선거에 대한 태도에 써야할 단어가 아닐까 싶네요"
6967,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:50,나루,"국민의힘당의 부패와 비리에 대해서는 눈감으란 얘기?
사과할 건 사과하고 잘못을 지적할 건 해야지!"
6968,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:48,leftfielder,"자랑할 만한 성과를 낸 정책이 없으니
더 못난 야당 때리기나 계속해서
나은 선택지가 없다는걸 상기시키는 전략."
6969,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:46,김형준,지난 대선때 기사들 창피하지도 않나. 성한용 말대로라면 지금 안철수가 대통령하고 있어야 맞지. 이 사람말은 꺼꾸로 하면 맞음. 그러니 그 오래했다는 한겨레 티비도 망하고 여태 듣보잡이지.
6970,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:43,Chak Hane,"다른당은 몰라도 민주당은 그러지 말아야 합니다
지하에서 김대중대통령이 통곡합니다
이럴줄 알았으면 민주투사 않했을 꺼라고
해도 해도 너무합니다.
이제 민주당 해체 하세요"
6971,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:36,i****,"성기자님 말대로 겸손하고 잘못 인정한다면 서울, 부산 시장 후보 안내야 된다는 얘기네요..
당신이 중도인지요? 우익인지요? 말도 안되는 소리 하지 말고 가만 있으세요..
나이드니 국짐당스러워지십니다. 정의당도 요즘 그러드만"
6972,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:36,-,애초에 더불어만진당은 두 곳의 시장 후보를 내지 말았어야한다. 이에 대의명분으로 차기 대선에 집중하는 모습이 필요한거 아닌가? 지금 현실의 서울과 부산 시장 보궐선거에 추태를 보이다가는 2022년 대선 결과도 마찬가지 일 것이다.
6973,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:34,마루,성기자님..소귀에 경읽기지..문빠들에겐....아무소용없어요..경을 처봐야 알게되것지..무뇌한 문빠들
6974,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:25,내멋에산다,보수꼴통들 비리에는 철저히 눈감고 외면하는 기레기들에게 화살을 돌려야 하는거 아닙니까? 검찰의 오만과 불공정에 철저히 눈감고 기득권 보수꼴통 야당정치인에겐 관대하기 짝이 없는 기레기들이 이 선거를 이렇게 오염시켰다고 봅니다. 철저히 밝혀야 할건 철저히 눈감고 있고 넘어 갈수 있는 정부나 여당일엔 과장과 찌라시성 기사로 도배를 하고 있으니 국민들의 판단과 선택이 오염될 수 밖에 없지요. 정치를 망치게 하고 국민을 호도하는 언론과 기레기가 사라지지 않고선 국민이 바른선택을 할 수 없는 이 시대가 원망스러울뿐입니다.
6975,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:24,bwkim****,"자극적 타이틀로 클릭장사에 열올리는 언론들께서
후보검증하긴 하니, 능력이나대니
지랄"
6976,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:21,dear****,잘 지적했군요. cpu없는 오만한 정당이 되어버렸군요.
6977,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:19,winpopularity,성기레기님...네가 하느님처럼 국민에 훈계질하며 온갖 날강도자들의 탄생을 그런 헛소리로 도와 주어...쥐박이.박그네는 탄생 했던 것이다. 너는 반성부터 하시라.지금의 한겨레 기사 꼬라지를 보며 부끄러워 하라.제안할까? 미얀마 취재를 다녀 오시라.진짜 기자가 되어 본적 없는 한국기자..100여년 대한민국 젊은이들이 피로 저항해 얻은 민주주의 과실을 언론사넘들이 독차지 했음을 뒤늦게 느끼던지..
6978,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:14,-,"언론의 표면상 목적은 권력의 감시 이고... 누가 진짜 권력자 인가를 잘 판단하고..
투기, 부정입학, 사기등 뭔 짓을 해도 언론에 나지 않고
처벌을 받지 않은 권력자가 뻔히 눈에 보이고, 대통령도 되고, 시장도 되고 하는데
언론은 거의 아무런 일도 하지 않고..... 폭로를 해도 아무런 해가 되지 않고 평소에 광고도 주지 않는
하찮은 권력에게 만 조리 돌림을 하고
한겨레도 그냥 하찮은 언론의 권력자고 ... 자신의 입지를 정확히 파악했으면
한겨레도 감시자도 평가자도 아니고,...... 참여 선수인 걸 자각 했으면
현학적인 문구 빼고, 자신의 중립적이라는 생각도 버리고,
궁극적 진실을 추구한다는 생각도 버리고........... 했으면....하고요

구글 크롬에 한글 번역서비스를 해서 ......
요즘은 BBC, New york Times, CNN, The guardian, wallstreet, npr등을 구독합니다
읽다보면 국내 언론사의 기사 내용 수준이 너무 떨어지고... 정말 안타까워서...
요즘 기술은 정말 놀랍고, 다행입니다"
6979,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:14,뫼가람,기자 양반 여당은 달라야 한다는 건 도대체 어떤 근거로 말하는 겁니까? 여당은 잘못된 것을 봐도 눈 감고 있어야 된다는 말입니까? 한겨레의 후보검증 기사는 다 어디로 간겁니까? 제발 발로 뛰는 기사좀 써주세요.
6980,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:10,fre,"잘 가라 민주당, 이제 역사의 뒤안길로 사라질 때다.
이제 좌파매체들에 댓글만 읽어봐도 민심의 흐름이 보인다.
어느 당이 되었던 오만과 무능은 파멸이다. 권불십년 화무십일홍 이라는 말이 괜히 있던가? 잘 가라. 그동안 참아주느라 나도 너무 힘들었다."
6981,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:08,진수화,"민주당이 네거티브하기 전에 니들이 검증을 해야 하는 거아니냐? 천만, 3백만 시민을 대표하는 시장들이 그 모양 그 정도면 언론이 검증을 해야지 니들이 못하니 당사자가 하소연 하는 거지, 바보들아 조국때의 반만 해봐 그들이 시장감이냐 정말... 어따 되고 훈계질이야..."
6982,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:08,저격수,"앉아서 얻어 터지고 그냥 지라는 한겨레 종업원의 막글을 보고 갑니다.
상황은 바뀌어 가고 있고 민주당의 승리는 이뤄질 테니 한겨레 종업원은 그냥 앉아서 구경이나..."
6983,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:03,sen****,"민주당이 사과하고 반성하는 모습은 보기 힘들것이다
문재인을 보면 알지않는가
이자의 사과방식은 뜬금없는 식이다 세월호 가습기 이런걸 사과한다
사과는 자신이 한 일을 하는것이라는 기본 상식조차 없는 자이다.

아베가 미국가서 유태인 학살에 대해 추모하는 모습을 보이자
독일이 발끈하고 나섰다. 왜 그랬겠는가 유태인 학살을 정당화하기위해 그랬겠는가
그걸 아베가 사과하는것이 역겨워서 그랬던 것이다. 넌 아시아에나 사죄하라고

그런 아베와 문재인이 불구대천의 원수라는게 참으로 희한하다."
6984,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:56,luluma****,"민주당에 대한 네거티브가 한겨레를 망치고 있다.

기자님이 하면 검증이고, 민주당이 하면 네거티브입니까?
인물에 대한 검증은 당연히 필요합니다. 오세훈, 박형준에 대한 검증, 그것도 권력형 비리에 관한 것은 너무나 필요한 것 아닙니까?
아무런 상관 없는 남편이 외국에서 살던 아파트에 대해 딴지를 걸고, 국회 기도회 사진을 가져다가 물타기하는 것 그런게 해로운 네거티브라고 생각합니다.

언론이 검증해야 하는 것은 권력형 비리에 대한 취재와 이에 대한 답변이 제대로 되고 있는지 하는 것입니다. 네거티브가 될까봐 참고 계십니까?"
6985,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:53,바르게살자,"박원순 찬양자들이 다 갉아 먹고있지
아무리 박영선이 사과한다고해도 저러는데 그게 진심으로 보이겠어?
우상호, 임종석,이해찬, 김태년, 엎드려 사과해도 모자랄 판에,,,"
6986,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:52,농업일꾼,"대통령님은 왜 기자회견을 못하시는 건가요?
당당하게 부동산문제, LH사태 등에 대하여 설명하고,
질문도 받고, 하고 싶은 말도 하고 그러면 얼마나 좋을까요....
참으로 안타깝습니다.
청와대 내에 제대로 된 참모가 없나 봅니다.
안됐습니다."
6987,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:50,Mary,"이미 수십년 비리 온상인 LH문제를 마치 문정부 탓인냥,
세월이 가면 죄가 사해지나요?
10년 아니라 100년이 지났어도 죄는 사라지지 않아요.
과거니 죄를 덮자고요?"
6988,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:43,yy****,"해골 한테 배운 전법
너무오래 써서 이젠 안통한다"
6989,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:43,우암,"성한용 대기자가 그나마 합리적이다. 그러니 진단이 비교적 정확하다. 문제는 대책이 없다는 것이다. K방역등 써먹을 것은 다썻거나 약효가 떨어졌고, 비젼이라고 내세우는 것은 거의 틀린 것들 뿐이고..."
6990,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:40,이상,한겨레 니들이나 잘하세요
6991,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:38,용풍,"정확한 지적입니다. 지금 어떤 세상인 데 이미 10년 지난 땅 보상 문제를 들고 나오고, 비밀을 유지해야 할 국정원 문건을 공개하고 . . . 밝은 희망의 메세지는 없고 그저 상대방 헐뜯기에 몰두하는 민주당에 대해 젊은이들이 무슨 희망을 갖겠습니까?"
6992,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:38,푸른하늘,"그렇다면 정쟁을 일삼는 국민의힘도 지지율이 오르지 않아야 합니다.
선거국면에서는 상대후보의 문제점을 샅샅이 파헤쳐야
그 후보가 당선이 되어도 경각심을 가지고 시정을 운영할 것입니다.
네거티브도 수준이 있습니다.
맹목적이고, 유치한 네거티브는 국민의 외면을 받겠지만,
꼭 필수적인 네거티브는 국민들에게 중요한 정보를 제공합니다."
6993,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:38,예당마님,오랜만에 제대로 된 기사를 한겨레에서도 본다. 일반적으로 여당을 지지하는 것으로 인식되는 언론도 이얼진데... 아직도 미몽에서 깨어나지 못하는 대깨는 언제나 정상적인 뇌가 작동할지....지지한다고 해서 무조건적으로 뇌 빼내고 지지하는 것은 무책임한 것이다. 현 정권과 여당 무리는 정상이 아니다. 비정상을 정상이라고 우기고 있다.
6994,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:32,사내가,"현 정권의 명확한 비리는 대법원 판결까지 나와야 된다고하고
그리고 돈받은 것 등 비리는 대법원 판결이 나왔음에도
수사한 검사를 감찰한다는 등 비리를 희석시키려 하는 정권이다.
LH 등 정권의 무능함을 감추려 정책 선거보다 마타도어와 네거티브로 일관하고 있다.
그런데 옛 정권에서 있었던 사찰을 당시 정권 사람이라고 덮어 쓰려고 하고 있고
처와 자식 그리고 전처 까지 불러와서 의혹만을 제시하고 있다.
그 와중에 투기와는 상관없는 사소한 부분을 끌어내 서
고소까지 하고 있다 그러나 이는 선거법에서도 문제가 없다는게 중론인 사항이다."
6995,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:23,baraam****,민주당은 국민을 개돼지로 본다
6996,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:22,우현64,"네거티브 캠페인이 민주당을 망치는게 아니고 ~~민주당의원들 니네들이 자초 한거야~~
이 뇌속에 김치만 들어있는것들아~~~"
6997,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:21,feng72,"부동산은 대부분 언론이 그렇게 유도한거 아닌가?
언론사 간부들이 대부분 강남살고, 광고비의 30%는 건설 등에서 나오니...
여당이 아무리 집값 잡으려고 발버둥을 쳐봐야...2:8로 언론을 등에 업은 부동산 관계자들에 이길수가 없었잖어?? 내가볼땐 부동산 잡으려면 수구 언론개혁부터 해야 가능할듯..."
6998,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:19,인간남캐,이런걸 기레기라고 하죠? 지금 이 기사를 쓰는 니가 조중동하고 다른게 뭐냐?
