제목,날짜,작성일,작성자,댓글
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:44,청출어람,"가출 하루 전.
당을 초빙 동족을 도륙질하던 신라를 예방하여 저 무지한 망각의 노예들을의 환대를 구하는데 반쯤 성공한다!
그 행동 조직이 누군가의 사주로 보인다.
문통의 대척적점인 신라를 칮이가 문재인의 타도를 외친다. 마사오 딸년 투옥 장본인이자 그 공으르 총장에 이른자의 족적을 망각한 신라족들의 박수 소리를 듣는다.
신라노비들이여 불과 4년전 석열이 그네를 수사하던 시절에 마사오 탈런의 비리를 캐던 수사현장을 상상하라!
그럼에도 문통과 대척점에 이르노니 이제는 오매불망 구세주로 둔갑하는가?
좋다!
마사오 두화니태우 망바기 그네들로 즐비한 집권자들의 통곡할 그 저주의 명칭들, 대구 경북!
그 연장선에서 이번 석열군이 하필이면 소탕을 당한 대구인가? 그럼에도 그대들 대표할 지도자란 자들의 대표성이 하나같이 파멸될 정신적 불구자들임을 아직도 알아야 할 노력이란 고문일 것이니.
이러하니 문통에 대척점잇나면 누구라도 메시아가 될 것이다.
이것이 그대들이 앙망하는 일그러질 영웅을 찾이 헤메는 고행의 길인가?
너무 전박하지 아니한가?
겨우 이런 반역의,열등한 고양이 한마리 를 왕으로 추대하려는 가없은 정신이여!"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:37,my chang,"""윤총장은""
어떠한 장애물에 맞딱트렸어도~
저 머저리 수반만은 반드시 단두대에 올려놓고
내려왔어야 했는데~

그렇지 못했음에 ~
그대를 하늘같이 믿고 기대했던 민초들에게
커다란 좌절감을 안겨주고 말았구려,~~~"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:36,ck,"윤전총장은 전문가이므로 그의 문제제기는 거의 맞을것임
감시견제받지 않는 정권은 폭력임"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:35,s****,감도 아니면서 감나무에 매달려서
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:28,terry,"정치적 보복이 보복을 부르는 악순환이 이 정권에서 끊어지질 바랬는 데, 더 심하게 될 것 같은 예상이 든다. 혹 한겨레가 이런 흐름에 기름을 붓는 역할을 하고 있는 것은 아닌지? 치열한 토론이 있어야 하지 않을까? 정치적 복수와 앙갚음은 원한이 역사를 뒤로 돌리게 될 수 있다."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:27,sdf1012,"sj...뇌가 썩은 무식하고 천한 수구꼴통 돌대가리 늘그니라고 신고하는겨?
썩열이 마누라 주가조작사건이 공소시효가 3/22로 만료되고 측근이 조작질한 한명숙총리
범죄조작범에 대한 수사도 3/22일로 만료되어 임은정검사가 수사하려니 수사를 못하게
수사단에서 배제시킨 불공정과 조작질의 대가 썩열이는 눈에 안보이냐?틀따가...
수구꼴통 평균학력이 중졸이라더만 중학교는 졸업했냐?"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:25,leeh****,머리든게 있나
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:22,소요인,윤석열의 뒤에 누군가가 있다. 누군가의 그림자가 어른거리고 있다. 당신들은 그게 보이지 않는가? 보인다면 당신은 그가 누군지 알 것이다. 수구보수들은 결국 윤석열을 쓰다가 버릴 것이다.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:19,하루살이,못하게하려는 놈들이 걱정할일.. 기본권을 박탈하려는 권력이 정상인가?
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:17,하루살이,하고싶으면하는거지? 뭐가 문제고 그걸 왜 상관하나? 냄새나는 놈들이 걱정하는거지..
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:12,안영환,"태극기 부대가 허용하겠수? 박근혜, 이명박 지지세력이 국민의 힘의 본당인데 후보로 받아들일까 매우 의문이다. 앞으로 전개상황을 지켜봅시다."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:10,whdrud****,"징계에대한 본안소송중이고 최강욱의원의 공무원
대선출마 개정 법안이 통과되면 차기대선후보는
어려울듯~ 무엇보다 후보검증에서부터 어렵지
않을까 많은의혹들 국민들이 잊지않고 있기때문"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:09,godee****,"수사는 형사반장이
수사지휘및 기소는 검사가 뭐가 잘못되었나?
뭔 욕심이 많아 둘다 해야된다고?
전관예우 못받아 돈 벌이가 걱정되나?
조폭 보스가 후배 먹거리 걱정하는 딱 그이상 그이하도 아님
잘가라 엑스맨"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:05,수양대군,윤석열..........내가 보기에는 덜 떨어지고 미친넘으로 보임...
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 22:00,ck,"정권범죄 덮으려면 검찰을 없애는 것뿐일듯
이걸 피할길이 없다는게 한심함"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:56,해바라기,"무한대로 깝치는 구나! 깝처 ㅎㅎ

고 정두언씨가 이런 말을 했죠? ""대권 앞에 장사 없다'라고
윤석렬이 한테도 대권이 보인 모양입니다.

국짐당이 머리를 조아리며 기다리고 있다보니
똥.오줌 구별이 안 될만도 합니다. 그려~ ㅎㅎ"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:51,마나,"살아있는 권력의 비리도 조사하라는 문통의 말을 곧이 고대로 행해보려는 곰탱이를 쳐내느라 온갖방법을 동원하더니, 드디어 성공했네. 마음의 빚을 조금이나마 덜겠네, 축! 조ㅇ의 대통령!!!!!!"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:47,sic_****,윤석열 입에서 법치주의라는 단어는 어울리지 않는다.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:27,구대인,"김경욱 기자님
윤총장 대변인입니까? 꼭 기사가 대변인 역할 하는듯
언제부터 한겨레가 검사와 짜고 기사쓰게 되었는가요?
기득권이면서 자기 권력를 내놓지 않으려고 하는
윤총장 비리나 잘못한거에 대해서 비판 기사를 좀 작성 해보는게
한겨레의 정신 아닌가?
적폐세력을 비판하는 한겨레 정신은 어디 구워 삶아 먹고
윤총장한테 아부 하는 기사나 내고"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:24,HK555,"역설적으로 박근혜가 윤석열을 키웠고 (그덕에 검찰총장이 되었고) 문재인이 그 윤석열을 더 키워준 셈이다. 그 정도로 (문재인 정권사람들로부터) 괴롭힘을 당했으면 누구라도 정치를 해서 응징했을 거라는 분위기를 만들어 주었다. 검찰총장이 대선으로 직행해도 중립성 시비가 나오지 않을만큼 환경을 만들어 준 것이다. 문재인씨, 박근헤를 보라. 그게 당신의 운명이 될 것이다. 각오하시오"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:22,Mary,빤히 보이는 피해자 코스프레 같군
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:20,hijoker****,"기레기들아, 부끄러움도 없냐.
그간 윤떡 빨던 거 반성부터 해야 정상인 거다.
윤떡은 지난 2년간 지은 죄가 산을 이루어
곧 피의자 신분으로 전환되어야 마땅하다.
언감생심 대선은 꿈도 꾸지 못할 게야."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:19,무섭구려,부패한 검찰 바로세우기 프로젝트 수사청 신설 환영합니다.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:18,chappy,ㅋㅋㅋ 달리 기레기인감? 정권 똥꼬빨아준다고 열심히 하네... 왜? 관공서 광고 더 받아쳐드실라꼬? 이번에 그렇게 욕하던 조선일보와 같이 신문부수 뻥치다 걸렸다며? 에라이 기레기야
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:09,earyoung,"문 밖 나오자 마자 물어 뜯기 시작하는 한괴뢰 애꾸눈 찌라시부터 맨 먼저 손 봐야 한다.
그 다음 죄명이 쥐새끼 잡고 그 다음 문쥐다. 이 쥐는 탈출 못하게 출국 금지 시켜라."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:04,느티나무,썩열이가 대권으로 바로 직행? 하하하~ 그래 헛바람 잔뜩 들어서 대권에 나와라. 사기꾼 집구석부터 시작해서 정치검찰로서의 비리까지 몽땅 까발려지고 사회적으로 매장될것이니. 그리고 천에하나 만에하나 억에하나 대권에 성공한다면 대한민국 최초로 호스티스 출신 영부인이 탄생하는것이니 그것도 겁나게 웃길것 같긴 하구나.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:03,푸른하늘,"잘해봐야 황교안짝 나는건데
황교안은 목소리라도 좋지."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 21:01,earyoung,이제 먼저 죄명이 쥐새끼 잡고 그 다음 문쥐다. 이 쥐는 탈출 못하게 출국 금지 시켜라.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 20:58,kim6****,아직 멀었다 그릇이 아니다.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 20:55,Jay Kim,"호스티스출신의 마누라와 사기꾼 장모를 둔 자가
대권을 꿈꾼다니 대한민국이 그리 호락호락한 나라인가?"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 20:49,shim****,그만좀 돼지새끼 빨아라
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 20:47,야간비행,오죽 나라꼴이 개거지같으면 검찰총창이 대선에 직행하겠냐? 지금 상황은 추기경이라도 나서서 늪에 빠져가는 나라를 살려야 한다. 솔직히 소장 박정희가 그립기까지 하다.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 20:46,sj****,"쩝쩍이의 악행을
보고만 있으면
그건 국민에 대한 범죄행위"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:52,-,성한용이도 기자질 그만해라 곰팡이 냄새난다 비슷하지도 않은걸 엿가락처럼 주물러 연결시킬려고 발버둥질을 치네 윤석열이는 니가 여지껏본사람중 가장 강한사람이니 되도않는 생쇼그만해라
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.22 23:32,청정화채민,문정권으로 인해 정치의 길로 인도된 것은 사실이나 거짓과 술수에 지친 국민들이 시대적 열망으로 발현된 것이기에 이는 하늘의 뜻임을 확실히 하여야 할 것
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.16 11:29,김지수,야권에 유력한 대선주자가 없기 때문에 윤석열씨를 지지한다는건 어느 정도 수긍이 가지만...기존 정치인들에게 혐오감을 가진 유권자들이 윤석열 전 총장을 지지하는 것이 도대체 생각이 있는건 사람들인지 이해가 안되네요...어디 할 사람이 없어 윤석열씨를 한다는건지...(하긴 나머지도 마찬가지이긴 하지만...하...ㅡㅡ;;)
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 13:20,mbh****,윤석열 그대만이 대한민국의 미래희망이다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 12:23,choi56****,대머리실성했네
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 12:17,무는개,"박찬종 이인제 문국현 정몽준 반기문 안철수

윤짜장 선배들"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 11:39,WoodenTone,"정치 경험 풍부하다는 자들이 대통령이 되어서 다 나라 망쳐 구속되는 꼴 계속 봐야한다는 말인가?
국민들이 이제 자기 일 하나는 제대로 하고 원칙과 법에 충실한 사람이 국가의 리더가 되는 걸 원한다.

이 와중에 또 정치 경험을 문제 삼는 당신의 말이 더 궤변이지.
좋은 대통령은 좋은 인재를 찾아 잘 맡기는 거다.
대통령이 되어서 까지 정치질하고 인맥질 하는 자들이 나라 망친 거 아니냐."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 09:52,peepTHrough,"민주화이후로
한국정치가 항상 역동적이고
갈수록 고차방정식이 되버린 이유는

민주화이전에는
김일성=박정희 폭력카리스마가 작동
까라면 까, 잔소리하는놈 군화발로 밟아버리면 그걸로 게임끝, Clean...

한국이 선진국이고 민주화되었다지만
선거때마다 불안불안한 기
미얀마처럼 수꼴들이 정권잡아버리면
그동안 쌓아온 민주공화국이 하루아침에 물거품

민간사찰, 태극할배 발호, 공안정국, 검찰공화국으로 단숨에 부활
바그네 공주님 만세
수꼴만세다 이기야"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 09:47,이상룡,"성기자 윤석렬이 두렵소? 계속 윤을 깍아 내리는 글을 연속 쓰고 있구만. 이미 당신들의 위선과 무능에 넌더리가 나는데 아직도 당신의 당신들의 시각으로만 세상을 보고 있으니 진짜 노답이구만. 안경좀 새것으로 바꾸고 세상을 밝게 보시오, 항상 트미하고 흐리하게 그리고 당신들 편한데로 보지말고."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 09:36,탱이,윤짜장 머리심은거 봐라~~꼴갑을 하다!!
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 08:14,noa****,드디어 문재인 언론들이 윤석열이를 두려워 하기 시작했구나 이 기사를 보니깐 느껴진다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 04:39,000000,"떡렬이 떡락이겠지.
깜이 되나?"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 01:58,Peter K,좌파의 조선일보 한겨레의 바램이겠지. 윤석열은 좀 특별하다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 00:03,mk****,정부와 거대 여당이 검찰개혁을 시작하자 이제 남은 개혁 대상인 보수언론이 할 수 있는 게 뭐가 있을까...뻔하지...
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 21:30,프리웨이,지 버릇 개 못줘. 한번 간철수는 영원한 간철수여~간철수는 아직도 정치가 무엇인지 모르는 철부지여~ 윤석열과 간철수는 격이 달라 윤석열을 간철수에 비교하지 마세요
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 21:22,이상은,"그래 맞다 맞다 니말이 맞다.
그 결과 이런 무능하고 썩어빠진 정권이 탄생한 것 아닌가?
이젠 국민도 안다. 안철수 대표나 윤석열 종장 같은 사람이 국민의 지도자가 되어야 나라가 제대로 될거라는걸
정권이 바뀌어도 니들은 할말이없다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 20:55,자네트,윤석열은 정의의 가면을 쓴 조폭수준이다. 그는 입의 정의의 사도와 욕심의마귀
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 20:08,몽키님,"이어집니다
책임지는자세와 정책도 고치고 다듬어서
바른방향으로 인도하느것
이모든것을 감독하고 이끄는것이
장치라면 무슨경험이 필요할까?
국민은 정직하고 솔직하며 도덕성있는
국민을아우룰수있는 대통령을 원하고 있는거야
.보수 진보를 떠나서 냉정하게
현시국을 파다하기 바랍니디."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 19:47,dhlee****,"기자면 기자 답게 팩트 위주로 써라
요샌 한겨레가 정말 어용이군"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 19:38,arbgdhfmjtbhdxt,"다 잡아 족쳐 만 외쳐댔던 윤석열이 대통령직을 수행할 수 있는 거라면 평생 놀고 먹던 나도 대통령직을 매우 잘 수행할 수 있다. 대한민국 대통령직이 그렇게 아무나 수행할 수 있는 정도라면 말이다.
부패완판인지 검수완박인지 하는 뜻모를 양아치 말장난이나 늘어놓는 실력만 있으면 되니까 말이다.
나는 계란한판 검새쪽박을 선거구호로 내세우겠다.
윤석열이 할 수 있다면 나도 할 수 있으니까."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 19:17,1wk,이 ㅁㅊ놈은 뭔 개 소리냐?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 19:04,keby,오우 안철수 사람볼줄어네 그려 문죄아 틀따스퀴와 더드머괴 때려잡을 20대통령 윤석렬 화이팅.. 잉 그치 홍어 더라?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 18:57,도화지,"이 도화지가 우리 한겨레 네티즌,들한테 부탁을 당부한다.
자기 신념데로에 思考사고는 충분히 이해는 한다만...
지이발,자신의 굳은 위치에 서서
""인간위에 인간 없고 인간아랫 인간 없다는, 도의만은 지켜라""
다만 인간말종 만콤은 용서치 말고..."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 18:50,권만오,안철수의생각이란책을보면 아마츄어냄새가나도 너무난다 빌클린턴대통령이 정치의 떼가 조금박에않묻었다는말과 안철수가 정치경험이없다는것은 그정도의 차이가 하는과땅차이아닌가 안철수는 사업가에서 곧장 정치에뛰어들었고 빌클린턴은 그나마 주지사등 정치경험이 그리많지는않지만 어느정도는있었던터지요 그리고 안철수는 커벙하고 마마보이스타일이라면 빌클린턴과 오바마는 아주주관적이고 주체성이아주 뚜렷한사람입니다 하늘과땅차입니다 글고 윤석열이가 정치경험이없는것이 되려 낫다고요 말같은소리하고있내요 윤석열이는 완전 정치꾼입니다 꾼중에도 나뿐것만 다 배운 찐 정치꾼입니다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 18:41,are****,애쓴다 ㅎㅎ 기사내용대충보다가 어디서 쓴 쓰레기언론인가 봤더니 역시나
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 18:39,Hyun Seok Yang,개나 소나 대통령을 한다면 윤짜장이 못할 이유는 없지만 대통령이라는게 짜장면집 주방장만도 못한 윤씨가 하기에는 너무 무거운 자리입나다. 사기꾼 장모-처와 화토나 치시길...
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:39,밥풀,성한용기자님. 화이팅!기레기세상에 진정 기자가있었군.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:39,kh****,오늘날 법치국가와 멀어지는 정치환경은 안철시대수와 윤총장시대와는 엄연히 다르고 두분의 성격부터 다르다 역시 보고 싶은 것 듣고 싶은 것만은 어쩔 수 없는 정치세력인가 보다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:34,허허허허,그런데 학습효과라는 용어는 아시고 있나 모르겠네요. ㅎㅎ
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:32,크라운빅맨,"그렇습니다. 정치경험이 전무하고 다만 상황이 그런지라 반사적이익까지 포함된 일시적 여론조사의 결과일뿐, 그것이 정돈된 상황으로 진정되면 사그라지는 안개같은 거품현상입니다. 국민들은 스트레스 받았고 일견 그 반대측에 있는 사람에게 기대치와 응원치 동정치까지 합쳐진 것으로 이것은 그 사람 고유한 능력이라 할 수 없는 것이지요."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:18,열이,"윤석렬은 여권 이해찬 추미애 문재인이가 자기편이 아니라고 죽일려고 달려들어도
사방 적으로 둘러싸인 그때그곳에서
뱃심있게 과하지도 부족하지도않게 할말해가며 헤쳐지나온 과정이 매우 인상깊고
안철수 반기문 고건들과는 다르다. 이들은 제풀에 꺾여나간 샌님들이지만
보건데 윤석렬이는 저 정치깡패들과 충분히 몇단 선수나 된것처럼 맞대결해나갈수 있을걸로 보인다
더구나 원칙과 정의를 통한 사회발전을 원하는 국민들의 목마름이라는 시대상황과도 맞아떨어진다.
좌파가 잘 나갈때는 공정 정의를 부르짖어 그런줄 알았는데
불리하고 아니다싶으면 보수보다도더한 염치없는 악랄하고 정의고뭐고 없는 불의한 집단이란걸
국민들이 알게 된게 큰 수확이다
서울부산시장 보선을 봐라 현 대통령 문재인이 당대표시절 만들은 당헌까지 바꿔가며
성추행발생한 특별시 직할시에서 또다시 나서는 당당하지못한 것만봐도 이들 좌파에게는 원칙도 정의도 없는 집단이란걸 나타내고있다.
이때 혜성처럼 나타난, 여자같은 안철수와는 다른 윤석렬이란걸 알라"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:09,으뜸이,한국인의 냄비근성이 선거에도 나타난다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:59,허선,"그렇게도 윤석열 흠집내고 시프냐?
어거지로 윤석열 끌어내리고 싶은 마음은 알겠다만
언론사 기자라는 자기 본인만의 논점으로 이런기사
쓰면 편파라는 말듣지 중럽적 입장이 되거라"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:58,와룡선생,"윤짜왕은 올해가 가기전 자빠질 거라고 봅니다. 조중동이 죽어라 빨아주는 걸 보니, 전두환이 생각나네요. 너거들은 북한욕 할 것 없다. 작전회의 하느라 수고가 많다. 재용이가 밥값 좀 주든 ?...."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:53,후리지아,"쌍팔년도 얘기를 현실에서 꿰어맞추지마라 ᆢ
세월이흘렀고 국민 생각이 바뀌었다ᆢ이게 나라냐 ?"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:36,hjk****,"성한용이도 갔네.
광화문에 돌아다니는 뚱개를 조중동이 그렇게 피리를 불며
띄웠으면 23%는 되었을 것이다, 홍준표나 유승민을 그렇게
띄웠으면 90%는 너끈히 올라갔을 걸?"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:34,도토리,민생을 도탄에 빠트린 문재인대통령이라고 단언하는 망언을 기자라는 사람이 이렇게 함부로 써도 됩니까!!! 정말 화가 납니다. 그럴듯한 논리인척 끌고가서 결론은 이겁니까? 저의가 뭔지 진짜 어이가 없네.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:23,exite,"이마를 검댕이로 메꾼 저 사진만 봐도,
사기꾼 냄새가 물씬한다.
망나니처럼 마구 칼을 휘둘러,
'살아있는 권력'만 보호해 놓고
넓은 이마가 신경이 쓰일 정도라니,
쪼짠함이 안쓰럽기까지 해.
정경심 교수큼만 김건희를 털었다면,
진정성이 조금이라도 느껴질텐데..
주가조작에,통장증명서 위조 혐의, 등
무수한 혐의에 대해 수사 방해만 해놓고
라마다르네상스 텐프로 출신을 사기꾼을
영부인 만들어달라는 게, 너는 말이 된다고 생각하니?"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:05,용서받지못할죄인,"한용이의 간절한 바램일뿐!!!
역시나 붉은뇌들은 논리적이지도 못한 말을 구질구질 장황하게 늘여다 놨네...ㅎ
한용아 너의 바램은 너의 일기장에다 쓰면 되는거여~!"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:03,ljwp****,"나도 현정권을 찍었지만 이렇게 못할 줄 몰랐다.
사람을 평가하는 잣대는 과거의 성과이지 미래의 역량이 아니다. 문대통령이 이렇게 못할 줄 알았으면 찍지 않았을 것이다.
대통령은 참모들의 의견을 들어보고 상황판단만 잘하면 된다. 오랜 검사생활을 통해 터득한 상황판단능력을 국정에 활용할 경우 현정부보다 잘 할 것이라고 본다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 15:57,shimheungman,"기자질 그만하고 옆에가서 보필이나 하지
의혹투성이인 인간을 제대로 평가해서 진열대에 놓으면 국민이 선택할것이다
야바위같은 인간이 이렇게 되도록 일조한 언론의 책임이 가장 크다
특히 한거레조중동의 폐해가 심각하다"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 15:29,s****,둘다 박근혜만도 못하게 망가질 껄
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 14:51,민린교,성기자님 ~ 정확히 팩트를 잡아내는 당신을 응원합니다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 14:42,아직도청춘,"안철수 빨던 한겨레, 윤석열 빨아주던 한겨레.

성한용씨,
종업원들 안목 좀 높이세여~"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 14:28,mrs****,"안철수와 윤석렬 ?
이게 비교가 될 인간들인가 ?
안철수는 중소규모 기업 하나 성공시킨 것 외에는
공직의 행정경험은 커녕 조직관리의 경험은 거의 없이
그냥 애들 대상으로 했던 강연회에서
말로만 떠들었던 게 인기를 얻었던 것 뿐이다.

수십년 행정경험을 쌓아오면서 조직을 평가하고 감독해왔고
현장 정치인, 공무원들과의 교류를 바탕으로 하는
윤석렬의 배경과는 비교할 수가 없다."
