제목,날짜,작성자,작성일,댓글
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,최윤상,2021-05-12 17:15:10,대통선거를 불과 1년 남겨두고 내부 진열을 갖추는것조차 저러한가? 참 한심한 작자들이 비상대책위원 노릇하고 있다. 내부 통합후에 먼 일이든 하시라~ 어리버리하게 움직이면 또다시 다된밥에 코빠트린다. 그 꼴 나겠어ㅉㅉㅉ
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,조영상,2021-05-12 17:14:59,"정말 챙피하고 당황스런 상황이다. 좌파 김종인 똘마니인 것이 확실해 보이는 김재섭인지? 개뼉따구인지? 김종인 명령대로 반대를 위한 반대 악착같이 하겠다. 모래시계 검사, 경상남도 부채를 일거에 해결한 유능했던 경남지사 홍준표. 니 아구에서 떠들어댈 이름이 아니다."
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,허은지,2021-05-12 17:13:42,나는 이래서 너(김재섭)를 반대한다.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,이성휘,2021-05-12 17:00:29,이친구 왜 이런대? 재섭아 재섭다....
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,이성재,2021-05-12 16:56:34,눈씻고 찾아봐도 대한민국을 바로 세울 사람은 홍준표만한 보수의 카리스마를 지닌 인물은 없다.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,안승원,2021-05-12 16:55:26,이 분 씨나락까먹는 소리하네. 도대체 국민의 짐 당에는 제대로 된 장수가 있는가! 민주당이 하도 개판이니 짐당의 지지율 조금 오르니 앞뒤분간을 못하네. 모든 분들을 받아들이고(황교활까지)정정당당하게 민주당과 경쟁하라. 니가 뭘 안다고
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,고영호,2021-05-12 16:54:26,니들 홍트럼프 발가락 때만큼이라도 가치있는 사람이되어라 아직은 홍준표 대변 정도의 가치인데 노력하면 소변까지는 따라잡을것이다
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,서인선,2021-05-12 16:46:15,"이 친구는 대체 뭐야? 지시? 그렇게 듣더니 어처구니 읍다. 호소다, 호소."
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,문승용,2021-05-12 16:42:24,한마디로 건방지다. 더불당은 2030만있나 경륜있는자와 젊은 피가 어울려 있다. 홍준표는 당을 위해 헌신했고 또 대구 유권자가 선택했다. 그만큼 필요한 인물인 것이다. 빨리 복당시켜 경쟁력있는 자를 선택하자. 복당시켜라.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,오수일,2021-05-12 16:40:52,준표도 교안이도 문수도 명진이도 그리고 석열이도 다 들어오게 하라. 여적이적자들을 색출하여 사형에 처하고 대한민국을 수호하기 위해서는 대한민국을 인정하고 자랑스럽게 생각하는 자들은 누구라도 함께 해야 한다.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,김태근,2021-05-12 16:35:09,한번도 야당답지 못했던 것들이 무슨명분으로 홍준표를 반대하나? 당장 입당시켜라
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,여용범,2021-05-12 16:30:45,홍준표 들어오면 아사리판 될거같은데
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,채찬수,2021-05-12 16:29:58,무능한 우익들 정말 한심하다 ... 수구좌익 출신인 철수도 받아준다고 하고 ... 등 뒤에서 총을 쏘며 黨과 우익을 궤멸시킨 탄돌이도 받아 준다면서 ... 무소속으로 출마하여 당선된 사람을 기피하는게 한심하고 답답하다 ...
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,허철,2021-05-12 16:14:58,김 어리비야 누가 복당반대하라고 지시했는지 밝혀랴...그러면 너의 정체가 금방 나온다...
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,이동춘,2021-05-12 15:56:22,여당을 상대로 싸울줄도 모르는것들이 헛소리하고 자빠졌네
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,문병회,2021-05-12 15:55:15,정말 기가 차서 말이 안 나온다. 지푸라기 한 조각도 힘을 모아야 할 처지에 자네가 뭔데 되니 안 되니 하는거냐 ?
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,윤희철,2021-05-12 15:44:20,이 사람은 처음 보는데 정체를 밝혀라.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,박은경,2021-05-12 15:42:16,김재섭은 탈당하고 더불어 공산당으로 꺼져라.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,허진영,2021-05-12 15:41:46,애들이 정치를 알고 저러는건지 역사며 정치사를 어는 정도나 알고 있을까...
"黨心은 중진, 民心에선 초선이 선전",2021-05-13 03:25:00,이인수,2021-05-14 14:44:24,"민심? 천만에,, 소위 작전세력으로 보인다. 말장난이나 하는 사람이 당대표가 된다면 글쎄,,기존 지지세력은 모조리 국민힘을 떠날것이다. 젊은피도 소신과 철학이 있어야하는데 글쎄,, 너무 정치꾼들이 되버리는 느낌, 신선함,참신함은 그리고 기본적예의는 전혀없고 시건방짐과 오직 튀어보려는 것만 눈에 보인다. 초선, 그리고 젊은피가 자기 아니면 안된다는식,,,솔직히 실소와 한숨만 나온다. 보수의 최우선 덕목은 높은 도덕성과 합리적 사고다. 쑈맨정치는 문제인정권에서 지긋지긋하게 봤다."
"黨心은 중진, 民心에선 초선이 선전",2021-05-13 03:25:00,김전득,2021-05-13 17:12:14,100% 민심으로 투표방법을 바꾸는게 국힘을 국민정당으로 변모시킬수있는 모멘템아닐까
"黨心은 중진, 民心에선 초선이 선전",2021-05-13 03:25:00,여재동,2021-05-13 09:26:03,홍준표가 빠진 당대표 선거는 별 의미가 없다
"黨心은 중진, 民心에선 초선이 선전",2021-05-13 03:25:00,조성복,2021-05-13 08:35:23,"한길 리서치? 문통 국정 운영 지지율이 40.1% 라고 했던데냐? 그래서 이 여론조사 전부 엉터리이다. 이준석이 2위하고? 이준석은 지난 4.15총선에서 부정선거가 없었다고 하는 놈인데? 너희들, 그래서 이준석을 뛰우냐? 니들이 대선에서 이길려고? 여기는 윤희숙이나, 김은혜는 아직 없는데? 초선의원들이 단일화 하면 강력한 당 대표 후보가 되는데? 이 여론 조사는 참고할 가치도 없다고 생각한다. 현실과 너무 동떨어져 있으니까."
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,김진한,2021-05-11 11:16:34,"지금 국민의힘은 모래성이다. 윤석렬이 신당 창당하면 나처럼 찍을 곳 없어서 어쩔수 없이 국민의힘을 찍었던 많은 보수파들이 미련없이 국민의힘 떠나서 윤석렬에게로 옮겨갈것이다. 윤석렬은 정치경험이 없어서 안된다고 하지만, 지금 정치인들은 경험이 많다고 정치를 잘하고 있나? 문재인이 특수부대 나왔다고 해서 국가안보가 튼튼한가?"
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,김대년,2021-05-11 10:20:07,"김웅 의원, 좀 더 배우고 경험하고 진중한 미래의 지도자가 될 가치를 축적하라 ! 어찌 정치맛을 쬐끔 밖에 보지 않은 신출내기가 당대표가 되려고 하는가.. 어찌 징계의 대선배를 가지고 농락을 하려고 감히 덤비는가... 이번에 김웅이 치명적으로 점수를 잃었다. 과연 재선고지는 넘을 수 있을지 걱정스럽다. 이준석 군 마찬가지다. 너무 촐랑대며 남을 비판만 하니까 아직도 국회의원 뺏지 달지 못하고 있는것 아닌가...이준석이도 좀 진중하라 ! 너무 촐랑대지 말라 !"
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,오수일,2021-05-11 10:14:06,다 에너지가 부족한 임포들이다. 차라리 나경원이는...
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,김인화,2021-05-11 10:11:33,김웅. 이준석은 유승민 김무성 kids.
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,이정원,2021-05-11 09:45:23,그 당에서는 대구에서 공천 받으면 그냥 당선이 된다. 험지에서 피터지게 싸워서 승리를 해보고 그런소리를 하면 수긍이 감.
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,이창우,2021-05-11 09:40:26,김종인 똥OO만 쫓아다니는 김웅 의원은 좀 더 세상을 크게 바라보시기 바랍니다.
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,손종락,2021-05-11 09:35:14,"국민들은 나경원보다는 주호영이 더 거부감은 적을 것이라면 황교안 전대표님과 정권교체 기대해 보는 이유는 국정은 나라를 지키고 국민을 먹여 살리는 능력에 잘못된 정책에 대한 국민과 함께 반대 시위집회 삭발 구국 위해 목숨 건 단식 통한 갈라졌던 진영을 통합 시키는 과정을 겪어보고, 국정수행 고른 경험에서 얻은 것이 과외나 단 시간 수업으로 자기 것으로 소화 시켜보지도 못한 지도자와는 비교불가 아닌가에 답이 있고 이를 거부하면 18대 대선 후보 경선 때와 같은 결과로 국민을 실망시킬 것이기 때문이다. 특히 차기 대선은 문재인 심판선거가 될 것이기 때문이기도 하기에 국민의힘 후보 승리할 가능성 매우 높다는 것이 현실이다."
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,이건,2021-05-11 09:33:14,곤돌라 타고 올라간것도 등산이냐? 적에게 성문을 열어준 탄핵의 주역
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,조성복,2021-05-11 09:30:55,"야~~~ 문재인당을 호남당이라고 하지 뭐라고 하냐? 수도권에서 두 분이 참패했다고 하는데, 황교안과 나경원이 얘기냐? 황교안은 전라도 사람들이 많이 사는 구여서 그렇다고 쳐도, 나경원은 부정선거(사전투표)로 뒤집어 진 것 같은데? 그래서 나경원이 되면, 부정선거를 방지하고 예방할 것 같은데? 넌 부정선거에 관심이 없잖아? 니가 당선했으니까. 넌 왜 홍을 복당시키려고 하냐? 갸는 복당하면 당을 해꼬지할건데? 그래서, 넌, 당 대표가 돠어서는 안된다. 니가 되면, 국민의 힘은 김종인님의 전으로 되돌아간다. 그래서, 영남당으로 되돌아가서, 정권 교체하기 힘들다. 알겠냐? 니가 대의를 위해 후보에서 사퇴함이 어떻냐? 당 대표되면 꿀이라도 떨어지냐?"
"주호영, 김웅·이준석에 “동네 뒷산만 다니면 에베레스트 오를 수 없다”",2021-05-11 08:41:00,백명환,2021-05-11 09:25:07,주호영의원의 말과 생각은 옳다고 본다.허나 한가지 정치지형이 바뀌고 있음을 관가한 측면이 크다.주의원의 말과 생각을 한발더 멀리본다면 그경륜과 토대을 젊은의원과 젊은생각을하는 그들에 뒷바라지도 결코 적은생각이라 할 수없을것이다.국가의 대망과 국민들을 향한 열정으로 승화시킴이 한층 더 빛날것이라고 확신한다.더불어서 지역과 세대차을 극복하는데 우선해야하며 영욕의 정치경험이 그들에게 밑거름 역활로 대처하는것이 백년대계을 내다보는 희망의 정당으로 발돋음 하기을 바란다.
