제목,날짜,작성자,작성일,댓글
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,송석우,2021-05-06 18:06:10,"그렇긴 한데, 김무성이 봐라. 찍소리 안하고 입다물고 있잖아? 넌 왜 그렇게 자주 나대냐? 좀 사라져 줘라. 꼴보기 싫다."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이수헌,2021-05-06 18:05:42,"도로새누리당, 그거 당명 괜찮네. 잘 해라. 떠내려가기 전에."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,최상현,2021-05-06 18:01:49,탁핵의 강을 넘자구? 그러면 집권 후 또 시끄러울텐데... 누구든 잘못했다고 말 해야지 않나. 그리고 왜 유승민이 설치나? 여나 야나 인물이 없기는 마찬가지다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,서동휘,2021-05-06 18:00:19,보수 갈라놓기 -유승민 / 헌법 쇼 -김제동/ 어준이 떠준이 -김어준/ 으허허 부활하자-이익제/ 안녕하세요 손학규입니다- 손학규 / 제가 MB 아바타입니까 - 안철수/ 대학생 1000만원- 이재명/ 내가 등판할거야 -윤석열 / 칠무해
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,박형제,2021-05-06 17:52:23,"<국민의 힘>이 물에 빠진 생쥐처럼 막숨을 몰아 쉼의 <원죄>는 바로 너에게 있다! 자신이 이루지 못한 개획의 한계능력으로 똘마니 몇명 몰고 다니면서 치욕의 등짐을 남에게 전가하지 말라! 한갖 각설이급 변설자의 꽁트집을 들고나와 요사를 떨 것이 아니라 유승민 너 자신이 은퇴하면 그래도 국힘당이 한 가닥 정화의 빌미는 될지니라! 버러지 같은 추한 기회주의자며, 가정(한나라당) 파탄범이 버라 너 아니더냐!"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,고명문,2021-05-06 17:49:42,유가야 니가 그런 말을 할 자격이 있나 가슴에 손을 얹고 생각해봐라. 이사단이 일어 난게 너와 무송이가 발단이다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,경지현,2021-05-06 17:48:27,유승민 너는 뭔 얘기를 해도 무조건 안 돼!!!
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김선재,2021-05-06 17:44:57,목수의 망치가 판사의 망치와 동등한 가치가 되길 바라시는분은 헌법에도 관심이 많았네.에세이까지 만들어서 낸줄은 몰랐다.그냥 코미디가 따로없네.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,윤종한,2021-05-06 17:43:49,니 유승민이나 김제동이나 그 나물에 그밥 아이가. 둘다 나이는 어른인데 촉새 같아서
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,문성필,2021-05-06 17:41:57,"유승민 ... 능력도 진정성도 없는 국민의힘에게 너무 많은 것을 기대하네요... 국민의힘이 유일하게 잘 하는 것은 약점 잡기, 발목 잡기, 헐뜯기 ... 국민의힘이 잘 하는 것이 있으면 말해 보시오..."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김경철,2021-05-06 17:41:31,"유승민,, 너도 좀 배운애 아니니? 근디 왜 그리 무식하냐? 니들 우익들이나 너나 조중동이나 조갑제나 니들 시간만 나면 ""자유"" ""자유""한다. 마치 자유를 맘껏 누리도록 한양한다.그런 자유는 중국도 맘대로 자유야 돈버는 자유 말이다.정권에 도전만 안하면 평한 세상이 중국이야 잘먹고 잘사는 나라가 중국이야 이번 연휴때 중국 만리장성이 꽉차게 놀러 나온 중국인들 관광러쉬 보거라 인산인해더라는,,우익애들이나 너나 그런게 자유라고 만 본다.그러나 진정한 자유는 생각의 자유 사상의 자유다. 중국에도 북한에도 남한에도 이게 없다. 3국이 다 같다.일본은 공산당도 사회주의당도 있다. 대만에도 공산당이 있다. 오로지 중국 북한 한국만 없다. 뭐가 없는지 아니? 국가보안법 이게 중국 북한 한국만 있다. 우익넘들이 친일파 실세들이 만든 가치관에서 벗어나면 반역자로 처단하는 나라는 중국 북한 한국뿐이다. 그런데 니들 우익넘들이 줄창 떠드는 자유는 뭔자유냐? 무식한 우익들아 알고 까부니?"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,차홍석,2021-05-06 17:38:56,본인이 보수이면서 이런 말을 하면 모르겠는데 보수도 아니고 자유주의자도 아닌 인간이 뭔 개소리래. 반헌법적 탄핵을 주도한 자가 할 말은 아니지.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,정기영,2021-05-06 17:38:55,유숭민!!! 너의 가치 방식대로 통일을 논하자면 가히 북한에게 우리 보수국민들 명부를 갖다 바치고 수천만의 목숨을 너같은 찌라시 가짜놈의 개인 권력욕 때문에 희생되야 한다. 그리고 통일은 현실화되었겠지.. 거기서 넌 무슨 자리를 차지했을까.... 그리고 뭐라고 할래??? 민족희생의 과업은 그냥 잊어버리자. 통일을 이룩했으니.. 하겠지... 너 같은 놈을 역사는 민족의 역적간신이라고 한다. 넌 끝났어.. 자꾸 기어나오지 말라. 대구경북은 너를 더 이상 보고 싶지 않아.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김순룡,2021-05-06 17:38:12,배은망덕하고 파렴치한 배신 모리배 유승민! 니가 자폭하는 게 헌법 가치를 지키고 애국 국민을 욕되지 않게 하는 길이다. 니들이 문재인 빨갱정권을 불러들여 헌법과 정의를 짓밟고 숭적망국질을 맘껏 자행토록 했잖니? 반성은 커녕 국민을 건망증 등시로 취급하다니? 니가 바로 그 원흉이야! 이 교활한 모리배야!
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이명진,2021-05-06 17:36:35,여기 댓글 다시는분들 다는 아니지만 일부보면 아직도 박근혜에 미련을 두고 있는 사람이 많구나ㅠㅠ 그래 박근혜 잘햇겟지 잘못한것도 없겟지요ㅠㅠ 그렇게 생각하면 문재인도 1도 잘못한게 없는것이나 마찬가지다ㅠㅠ 이러고도 정권교체?? 또다시 좌파에게 정권을 내주고 싶은가?? 국민의힘 박근혜치맛자락을 잡고 있는한 대다수의 국민들은 1표도 지지 않알 것이다. 국민의힘이 대안이 되어야 하는데 아직도 과거 박근혜탄핵이 잘못되었느니 하는 타령만 하고 자빠졌으니 누가 표를 줄까?? 많은 국민들은 박근혜정권이 잘못되었던 것을 알고 있다. 단 과거에 매몰되어 있는 사람들은 빼고ㅠㅠ
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김경철,2021-05-06 17:33:26,사이비 진보가 헌법가치를 독점 하는척한다꼬? 진보정권이 김대중 노무현 문재인 고작 15년이다.나머지 50년이 니들 한국 우익대들이 독점한 시대다. 15년도 못참으면서 우리 진보가 니들의 우격다짐 헌법관 50년을 어째 그리도 오래 참고 인내했는지는 감안 한거니? 이게 어서 사기쳐? 니들이 독점하던 헌법아냐 ? 니들피 니들 멋대로 파괴하던 헌법아니니? 무식한 한국애들은 뭔 상황인지도 헤아릴 머리가 안되지만 말이다.니들이 국부님이라고 친송하는 이승만이 봐라 지 꼴리는대로 헌법을 무시하고 농단했다. 사사오입이니 발췌개헌이니 부산정치파동에서 출근길 의원들을 특공대 보냐 납치후 멀리 내다 버리고 농단했다.그리고 3.15 부정선거라는 아프리카 우간다식 부정선거를 저지른다.박정희는 헌법파괴자다.멀쩡한 헌법을 지가 해먹으려 오로지 저만 위해 헌법을 뜯어고치고 총칼로 위협했다.삼선개헌 유신헌법은 국민들 협박한 헌법이다.전두환이란 넘은 체육관에서 권력이양하려한 넘이다.니들이 장난친거지 진보가 한거니?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김종균,2021-05-06 17:29:21,김제동이가 헌법책을 써? 기절 졸도하것네. 9급 공무원 수준도 안되는 전문대졸이 헌법을? 법대 졸업생들 가만히 있나?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,허용일,2021-05-06 17:27:03,유군! 상대할 가치가 한푼도 안되는 얼라들의 진영발언까지 왜 관심을 두는가 그쪽 인간들이 언제는 합리적이고 상식적인적이 있었는가
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김경철,2021-05-06 17:20:09,"유승민 한때 그나마 옹졸 편협한 반도기질 우익들에게서 절망감을 가진 우리가 좀 나은가 했던 착각을 하게한 자다.안철수도 처음등단시 진보인줄 알았다. 그러나 그 아비가 문재인을 빨-개이로 생각하는 그런 집구석이다. 태생적 유전학적으로 그 낙후된 편협의 동네 겡상도 지역 풍토병을 가득 안은 애들이다. 그런 스케일은 겡상도라는 낙후도 높은 지역에서나 통하지 한국 전제 한반도 전체 지구촌 전체를 상대할 큰 스케일이 절대적으로 부족한 애들이다.이게 셍상도 출신들의 명백한 작은 좁은 스케일이다.적어도 북한 리더들이 니들보다는 거 스케일면에서는 크다.북한 리더들은 과거부터 남한의 옹졸성을 너그러이 이애한다고 했다. 니들같이 조무래기 대처가 아니더라는 것이다.유승민 넌 겡상북도 도지사나 대구시장 정도 레벨이다. 기냥 그런거 해먹어 어서 감히 한국을 한반도를 아우리니,, 넌 그런 족속이 아니되는 인간이다."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이명호,2021-05-06 17:12:54,김재동같은 좌파 손톱 만큼도 편들맘 없지만 그보다도 승민 자기자신 도 그 한축인지 모르는가 이거또한 내로남불이다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,오재수,2021-05-06 17:12:17,네가 저질은 죄이니라!
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이윤기,2021-05-06 17:04:37,탄핵의 강을 건너는 제1 조건은 자네 유승민과 김무성이 정치판에서 사라지는것이다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,윤노식,2021-05-06 17:00:30,평등 정의 좋은데... 실천이나 제대로 하시고 날불대시길....
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,최문린,2021-05-06 17:00:30,그 사이비 진보가 미쳐 날뛰는 세상을 만드는 데 결정적 역할을 한 사람 중에 당신은 자유로운가? .... 당신을 찍었던 한 사람으로써 정말 원망 스러울 따름이다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,오현국,2021-05-06 16:52:56,법조계에 몸담고있는 좌파는 자존심도 없나? 누가누구에게 법을 가르치는데 가만히 보고만있고 심지어 지지하기까지하니
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이철희,2021-05-06 16:51:18,김제동이건 김어준이건 당신은 말할 자격이 없다. 박근혜 탄핵에 잘못이 없다며 ~~
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이상훈,2021-05-06 16:48:02,쟤네들은 사이비가 아니다. 사이비면 귀엽기나 하지. 쟤들은 '진성' 종북좌파 인거다. 쉽게 말하면 자생 공산주의자. 집단 이라고 불러줘야 한다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이영진,2021-05-06 16:46:01,헌법 전문가 김제동님을 헌재 판사로 임명해라...
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,윤병수,2021-05-06 16:39:56,이 사태는 당신과 무대 같은 사람의 배신으로 부터 시작이 된 것이야 다시 나오는 걸 보면 대선이 가까워져 오나 보구먼 . .
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김대광,2021-05-06 16:39:12,헌법을 에세이라고 하고 뉴스를 공장이라고 하고 뉴스를 쇼라고 하는 넘들이 제대로 된 넘이 있냐?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김맹식,2021-05-06 16:27:57,자유를 얻는데는 책임과 의무도 수반되어야함다
"성적표 공개, ‘공부의신’ 출연... ‘라떼 탈출' 나선 대선주자들",2021-05-09 20:14:00,류봉우,2021-05-10 07:06:10,세상에나 그토록 기고만장하고 안하무인이던 사고방식은 다 어디로가고 이제 한표라도 긁어모아보겠다고 알바에 국민혈세가 지네 주머니 삼짓돈처럼 퍼질러 주겠다니 2030 이 손바닥위의 노리개로 생각하는 모양이다 나라를 이렇게 아작내놓은것도 모자라 다음에 정권잡아 아예 몰락시킬려고 작정을한 모양이다 하는 행동이 눈물겹다 화장실갈때와 나올때의 행동이 판이하게 다르다는게 현 정부의 나부랭이들이다 부디 유권자분들 한표를 대한민국의 국운이 걸려있음을 명심하시고 행사하시기를....
"성적표 공개, ‘공부의신’ 출연... ‘라떼 탈출' 나선 대선주자들",2021-05-09 20:14:00,이종운,2021-05-10 05:13:29,내세울게 없으니 별 발싸개를 다 공개하누나! 모두 물럿거라!
"성적표 공개, ‘공부의신’ 출연... ‘라떼 탈출' 나선 대선주자들",2021-05-09 20:14:00,김진모,2021-05-10 03:35:35,깜도 안되는 것들이 주제파악도 못하고 설치고 있다.
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,김용섭,2021-05-15 13:48:15,저사람도 점점 진보가 되어가네
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,김정호,2021-05-14 15:02:27,김웅아 니가 언제부터 노동자에게 관심 있었냐 ??? 김종인이가 맨트를 좀 쎄게 해야 뜬다고 하더냐...이제 우파들은 다 알고 있다 ... 누가 국가 발전에 꼭 필요한 사람인지 ...
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,조재휘,2021-05-14 09:18:21,좌파 김웅은 당에서 꺼져라
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,조재휘,2021-05-14 09:15:50,"김웅 이인갼이 남을 이해하고 포용하지도, 못하는 종자가 뭐 당대표로 나온다고 웃긴다 건방진 노ㅁ"
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,문영수,2021-05-14 07:03:25,가장 낮은 곳의 아픔을 공감하자고 내뱉는 자들은 100 프로가 위선자다. 이것은 현 좌파 정권으로부터 국민이 정말 많은 것을 잃고서 뼈저리게 깨우친 진리다. 그래서 김웅이 당대표가 되면 안된다.
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,김영기,2021-05-14 06:14:14,피래미 김웅이설치는 이유에는 분명히 저질의거물급 배후가있다. 바로 김무성 김종인 유승민.
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,오재수,2021-05-14 06:07:17,민주당이나 진보당 가라!
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,조붕행,2021-05-14 04:59:49,가만있자...이거 어디서 많이 듣던 말인데. 얘 이거 무슨 진보 뭐 이런애 아니냐? 물론 보수건 진보건 낮은 곳의 아픔을 함께 하는건 맞아. 근데 이거 뉘앙스가 이상하네. 야 넌 안되겠다. 정의당 이런데로 가라. 뭔 쁘락찌 같아보여...
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,최성훈,2021-05-14 03:09:05,"여기 독자들, 김웅이 어디 나왔는지 보고 지지를 하는 것임? 고향이 전라남도 여수, 출신 고등학교가 이번 정권의 성골로 불리는 전남 순천고등학교. 사람을 지지하려면 그가 말하는 것을 가지고 판단하지 말고, 그가 하는 행동을 보고 판단하시길."
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,김원중,2021-05-14 02:24:26,김웅 의원님 열열히 응원합니다!! 꼭 당대표 되시어 추구하시는 정치를 해주세요!
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,박희남,2021-05-14 02:02:37,아니 이자가 갑자기 왜그러냐??? 더불당같이 노동주의 정신이 왜나오니??? 참내...잡탕으로 가는구나....니가 진짜야당 맞냐???
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,정성엽,2021-05-14 02:02:07,미친 것아닌가. 어디서 좌파 구호를 읊는다는 말인가. 같은 말이라도 열약한 환경에서도 국가 발전을 위해 노고를 아끼지 않는 국민을 위로해야 한다는 말과 지금 김웅식의 선동이 우파와 좌파를 나누는 것이다. 공감하고 보상하는 것이 우파인데 이작자는 어디서 감히 혁명을 말하나. 이런 좌파 쓰레기가 우파코스프레를 하니 지금 국민의 힘이 맥을 못추는 것이다.
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,허은지,2021-05-14 01:34:57,가자 낮은 곳의 아픔을 공감해야 하는 것 = 공산주의자
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,허은지,2021-05-14 01:29:30,"김웅 같은 좌파 끄나풀이 설치니까 ""국민의힘 지지율""이 안 오르는 겁니다."
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,허은지,2021-05-14 01:28:57,김웅 : 난 국민계파 --- 국민 : 국민이 개인을 뜻합니까? --- 김웅 : ??? ===결국 혼자 개인당을 만들겠다는 발상임
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,강재길,2021-05-14 01:28:50,김웅 이준석 하태경이 유승민계이다 안된다.위험인물들이다.더불당으로 빨리보내라.내각제 운운할넘들이다.
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,정홍익,2021-05-14 01:06:52,철 없는 녀석이 하늘 높은 줄 모르고 주책 부리는 추태가 가관! 이 녀석 사꾸라 아닌가?
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,이진용,2021-05-14 00:46:12,될성 부른 나무는 떡잎 자랄 때 부터 살펴보라 했다.검찰 현직에서 문재인정권의 독재 독선정치에 반기를 들고 정계에 입문 했으나 박근혜대통령 탄핵에 손을 든 배신의 아이콘 유승민계를 선택해 보수우파의 빛이 사라져 버렸다.제1야？纛？당대표 출마자가 당이 갈곳이 노동자 철판 깔려 죽는 현장이라니 섬찍하다.자유만주보수가 지향하는 국가경제는 기업가와 근로자 노동자가 함께 협조 조화를 이루어야 제대로 발전하는 것이다.
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,백준원,2021-05-14 00:05:47,"지금까지 온실속,꽃길만 걸었던 와인보수,가짜보수가 공사현장을 찾아다겠다고? 그저 웃지요.김웅! 먼저 사람이 되라!"
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,김대년,2021-05-13 23:58:02,"김웅 의원, 그대가 있어야 할 장소는 국민의 힘이 아니다. 더불어당으로 가야할 사람이다."
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,유영륜,2021-05-13 23:47:57,"젊은 꼰대 아자씨, 그런 현장이 있나? 가보기는 했수?"
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,최중신,2021-05-13 23:34:41,노동자 찾는 누구? 어디서 많이 듣던 풍월?
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,이종성,2021-05-13 23:30:33,노동자가 철판에 깔려 죽은 것은 정말 안타까운 사고이다. 이러한 사고를 예방하기 위해 국회의원도 노력해야 하는 것도 맞다. 그러나 당대표 출마선언 하면서 재해로 사망한 분을 끌어들여 감성을 자극하는 것은 적절치 않다. 지금 대한민국은 중공의 탐욕 북한핵 등 안보문제 소주성에 의한 경제파탄 코로나 백신문제 외에도 집권당의 위헌적 법의 막가파식 입법 원전파괴 무지막지한 태양광 풍력 추진 무조건적 북한바라기 정책 등 문재인의 폭정을 막기 위해 우리 모두가 결사투쟁 해야하는 시점이다. 당대표가 되려면 국가 위기에 대한 국가관이 우선아다. 그리고 경선은 당원투표가 우선이다. 국민경선은 당에 이적행위다
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,윤희철,2021-05-13 23:24:56,철판에 깔려 죽는 노동자가 아직도 있나? 있기는 하겠지? 부주의나 과실이 있으면 그런 사고가 있다. 국민의 힘이 거기에 가서 뭘 할려고? 민노총 처럼 노동자 선동해서 대대 손손 국민의 세금 뜯어 먹을 수 있는 길을 열어 줄려고? 성향으로 봐서 김웅은 김원웅과 마찬가지로 얼마 못가서 저쪽으로 갈 사람이다.
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,천기준,2021-05-13 23:24:14,이런애가 있음 국짐 지지철회한다 순천출신 반골기질 유승민계 ㄷㄷㄷ 국민의힘 제정신인지 ㅡㅡ 한심하다
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,박명환,2021-05-13 22:59:59,자다가 봉창두드리는 소리하고 자빠졌네. 노동자가 철판에 깔려 죽는 현장에는 수사관이 가면되는 것이고 너희들이 해야할 일은 무너진 법치와 정의를 바로 세우는 일이다. 그런 말과 행동을 안보이니 당의 지지율이 그 모양 그 꼬라지라는 걸 알아라.
"김웅, 당대표 출마 “우리가 갈 곳은 노동자 철판 깔려 죽는 현장”",2021-05-13 22:21:00,손종락,2021-05-13 22:39:21,저런 놈이 당대표라면 국민의힘은 자유 대한민국과 함께 지상천국인 북조선의 길을 가게될 것이다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김수근,2021-05-03 12:16:59,"윤석열 대통령님,국민은 가장 부패한 집단으로 국회의원을 지목 합니다.기존의 정치 OOO들과는 거리를 두시고.모든것을 비우시고 대한민국 한번 개조 해 주십시요."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,현고암,2021-05-03 11:41:58,유후보는 논리력이 너무 약한게 흠이다. 이재명과 최근 말싸움에서 상대가 되지 못하고 말꼬투리나 잡으려고 하는게 한심하다. 우리나라 정치인들 다른 점은 훌륭하지만 현저하게 낮은 논리력을 끌어올리지 않고서는 답이없다. 홍준표 의원도 상대를 내리 깔려고만 한다. 그래서는 지지율을 얻기 힘들다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이영진,2021-05-03 11:30:02,일단 일자리와 경제를 말아드신 성범죄당 빼고...
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,권철현,2021-05-03 11:20:18,관리자가 (비속어/비하) 사유로 100자평을 삭제하였습니다
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이규호,2021-05-03 11:13:06,당연하지 5년더 죽먹었다가는 명대로 못살지 죽은 이제 그만억자 마이 뭇다 아이가?
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이문일,2021-05-03 11:13:03,김부선씨 내년초까지 화이팅 부탁합니다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,박상호,2021-05-03 11:09:43,이재명이 지지하는 애덜은 김부선한테 재명이 대신 쌀이라도 한가마 보내고 지지해라!
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정우관,2021-05-03 11:07:56,"여당이 세월호 타령하고...부동산 오락가락하고...백신 입으로 놓고...결정적으로 추미애, 조국 특권층 찬스를 아무렇지 않게 여기고...........이런게 반여로 돌아서게 만든 힘이죠"
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,최상현,2021-05-03 10:56:30,다음 정권은 윤석열 대통령이고 국민의힘은 어떻게 하면 윤석열을 모시고 올 수 있을까 고민을 해야 한다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김대광,2021-05-03 10:55:37,윤석열이 여당 대선인물로 나가겠네.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,신창숙,2021-05-03 10:44:59,"윤석렬이 지지받는 이유가? 추미애가 일등공신 아닌지? 윤석열은 대통이될까요? 그러나 그는 콘텐츠가 없다 조국 울산부정선거 라임 옵티머스등 해결건수가 없다.검총의 막강힘으로 해결점이없고 잔챙이구속뿐, 또한 박영수특검에서 우파를 난도질했다 지금도 박통등은 감옥에있다 세월지나 상당부분이 무죄라니?. 또한 그는 당과 조직세력이 없다 ."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정현탁,2021-05-03 10:38:47,지지율 조사는 의미없다. 뚜껑은 열어볼 필요도 없고 스탈린의 말대로 표를 세는 놈이 국민보다 윗전이다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이준호,2021-05-03 10:35:29,푸핫핫...추미애가 아직도 대선주자 후보에 달랑달랑 매달려있구먼...정말로 쓰레기들이 2.2%나 되네그랴...
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김영희,2021-05-03 10:29:23,윤석열씨는 조속히 국민의힘으로 들어와야 합니다. 그렇게 해서 밥을 지어야 합니다. 제3지대에서 빙빙 돌면 결국 그냥 제3후보로 끝납니다. 위험부담은 있겠지만 국민의힘에 들어와서 정치를 하고 자신의 역량으로 당을 장악해야 합니다. 그런 능력이 안되면 대통령도 못합니다. 시간이 없어요. 간이나 보고있을 때가 아닙니다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,손창국,2021-05-03 10:27:40,"유승민은 10명 중 맨날 꼴지야! 그것도 아주 저조하게... 근데, 맨날 유력 대선주자 행세야! ㅋㅋ"
