제목,날짜,작성자,작성일,댓글
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,내생각은..,2021-03-29 11:22:40,윤총장. 흥분하지말고.. 아직 1년정도 남았으니가까 자분히....
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,패스포드,2021-03-29 10:32:49,감도 안되는 위인은 빼버려라.
"차기대선 적합도, 이재명 27% 이낙연 12% 윤석열 9%",2021-03-04 21:28:00,rokhk,2021-03-04 23:40:08,이재명이 통치자가 되면 첫째 조폭의 세상이 될거고 둘째는 독재정치를 할게다.
"국민의힘 운명, 보선에 달려… ‘제3지대 흡수하나, 흡수되나’ 기로",2021-03-24 03:00:00,정의롭고공정한국가를되찾자,2021-03-24 14:52:12,"지금까지.. 김종인위원장이 당을 잘 이끌었다.
역시 국민의힘에 김위원장 만한 인물이 아직 없다.
차기대선을 대비해서 김위원장이 정계개편을 포함하여
큰 그림을 완성바란다.
철저히 창조적 파괴를 해 주시오."
"국민의힘 운명, 보선에 달려… ‘제3지대 흡수하나, 흡수되나’ 기로",2021-03-24 03:00:00,jys070412,2021-03-24 13:41:34,"국힘은 🐕 종인 🐕 준석이 패거리들이
중도 유권자들 다 쫓았으니
영선이한테 졌다고 봐야지~~"
"국민의힘 운명, 보선에 달려… ‘제3지대 흡수하나, 흡수되나’ 기로",2021-03-24 03:00:00,donkin7,2021-03-24 12:13:55,"여론조사가 밥 먹여주든
2중대 종인 탄해원흉 유승민 조호영 오세훈 다
내려와
1년짜리 지명에 흥분해
종자 받기도 전에 다 쌀거냐
정치란 대의명분도 중요
그까짖거 하나 던저주면 어때서
느네 흥분제 처 먹었냐
부정선거 재판 들여다 보지도 안는
역적들
보신탕이나 처 먹어라"
"국민의힘 운명, 보선에 달려… ‘제3지대 흡수하나, 흡수되나’ 기로",2021-03-24 03:00:00,지리2001,2021-03-24 10:41:08,국힘해체가 과거와의단절이 아니고 새로운시작이다. 반주사파세력이 석열이한테로 모여 진짜 21세기 새로운 대한민국을 멩글어야한다. 현좌파는 중도좌파부터 종북주사파에 이석기지지파까지있다. 현우파의 죄표다.
"국민의힘 운명, 보선에 달려… ‘제3지대 흡수하나, 흡수되나’ 기로",2021-03-24 03:00:00,산으로,2021-03-24 10:23:31,국민의 힘은 사실상 대안이 될 수가 없는 정당이다. 이미 거대 여당을 견제 할 수도 없는 의석수로 쪼그라 들었다. 그나마 오세훈이 후보가 된 건 국짐이 잘해서가 아니라 워낙 이 정권이 막나가니까 이지 않을까 싶다. 국민의 힘이 여기서 또 헛짖꺼리 할 가능성이 크다.
"국민의힘 운명, 보선에 달려… ‘제3지대 흡수하나, 흡수되나’ 기로",2021-03-24 03:00:00,lsg0427,2021-03-24 09:33:45,"평양당국 분실격인 푸른집 나부랭이들의 부정선거 단속 철저히 하고 , 구국이념으로 뭉쳐 국민에게 겸허한 자세로 국민의 힘을 재건하시길... 그리고 李-朴난투에 개입한 좁쌀들(유,김, 홍 등)배제시켜야."
"국민의힘 운명, 보선에 달려… ‘제3지대 흡수하나, 흡수되나’ 기로",2021-03-24 03:00:00,yuhan,2021-03-24 09:05:01,"박영선

이게 首都서울인가?

고향 경남 창녕 남지에 내려가서 땅콩이나 심고,

주택대란에 성추행자 고향 오빠 죽은 박원순 무덤에 땅콩이나 뿌려라.

피해자에게 박영선폐미니스트들 석고대죄하고

그 길만이 서울시민 마음 편히 해주는 길이다.

최소한 廉恥라도 있어야지."
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,sbh****,2021-03-29 16:16:09,남의 다리나 팎팎 긁는거시기..
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,518폭도,2021-03-29 13:24:15,"더러운 배신자
그 꾸렁네 진동하는 여물통 다물라!

자유우파 표 날아간다
선거유세장에 기웃거리면서 나오지마라
마치
좀비가 살아날려고 꿈틀꺼리는것 같다"
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,518폭도,2021-03-29 13:21:49,"배신자 유승민
악취나는 그 아,가리 다물라"
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,여울손,2021-03-29 12:35:41,방정떨지 말고 잘 도와 드려라 !!
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,donkin7,2021-03-29 12:21:56,"탄핵의 개시끼
넌 끝났어
그래도 주구언론 아직도 돈으로로 매수해
끌고 다니는 놈
벼락이나 맞아 골통 부서질 놈
죽어도 부관 참시할 놈
라도로 주소인전해
썩은 동태알 같은 놈아
아직도 너를 팔데가 있냐
대구향반들이 취면 걸려 아직도
깨어 나지안네
하와이로 명판 바꿀래"
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,소팽약선,2021-03-29 12:17:42,"안철수를 생각해 본다. 안철수의 지지층은 진보보다는 보수층쪽으로 조금 더 기울어있었는데, 민주당보다는 한나라당쪽으로 더 가까웠는데 그는 진보쪽에가서 기웃거렸다, 그것이 안철수 몰락의 이유이다."
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,sunoiu,2021-03-29 12:09:03,"유승민은 박그네 배신하고,,윤석열은 문대통령 배신,,
배은망덕끼리 잘 해봐라,,"
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,twojy,2021-03-29 12:02:47,이젠 윤총장이 화답할 때.
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,Peter Lee,2021-03-29 11:47:02,유승민 당신의 말이 맞습니다. 과연 국민의힘이 그런민심을 얼마나 흡수하느냐에 따라 윤전총장이 입당하느냐 마느냐 일것이라고 보여집니다. 국민의힘 중에 아직도 박근혜에 목매는 분이 있기 때문입니다.그런분들이 윤전총장을 받아들일수 있을까요?또한 윤석렬또한 그런정당에 할할까?
"유승민 “윤석열, 결국 국민의힘과 합칠 수밖에 없을 것”",2021-03-29 10:45:00,묵시적뇌물유네스코등록,2021-03-29 11:05:33,"유승민이 너는 대역죄인이야.
누가 너더러 촉새역할 하라든.
넌 사라져야 국민이 편안해."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,훈요십조,2021-03-05 11:48:08,"국가를 위해서 국민을 위해서 우리의 미래를 위해서
문재인패거리들을 모조리 청소합시다!!!!"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,노머시,2021-03-05 11:33:26,"윤석열 사퇴, 일단 큰 패착으로 보인다. 추미애, 박범계, 이성윤 등 나부랭이가 아닌 문재인과의 확실한 대결구도를 만든 연후, 문재인이가 국민세금으로 보권선거 매표행위를 하려는 3월 말에 맞추어 체계적인 대국민성명과 기자회견을 하고 사퇴해야 했다. 미숙하다."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,지리2001,2021-03-05 11:13:58,계룡산 정도령해라. 구정치인을 배제한 야당개편은 필연이다.
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,훈요십조,2021-03-05 11:01:04,"이제
국민들은 개돼지로 살 것인가 아니면, 문재인패거리들을 모조리 박살낼 것인가
둘 중에 하나를 결정해야 될 때가 되었다!!!
전광훈, 윤석렬은 국가의 영웅이다! 우리는 영웅을 지켜주는 국민들이 됩시다!!!"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,긴도깡,2021-03-05 10:49:26,윤통장만세다 섹이서원하다 대권에나와서 민중의곰팽이들 다시말해서 공직곰팽이들 기러고 문빠벌갱이들 모조리 박멸좀해라
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,까불,2021-03-05 10:43:20,"윤석열대통령가즈아빨갱이매국노
문재인놈팽이세끼와빨갱이족속놈들과계집년들집단을 땅굴감옥보내죽이자 문가노일가족은즉시국민앞에세
총살시켜다시는종북빨갱이세력들이
대한민국에서없어지게히여야한다
문가놈일가족을 공개처형"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,파란비행,2021-03-05 10:39:00,"정의와 공정,진실은 어디갔나? /여당은물론 야당도 제역할을할수없고 입법부,사법부, 정부(청와대)한통속이니 어찌하랴 그나마 구원투수 윤석열총장이 희망이다"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,우면산3828,2021-03-05 10:34:26,"종북,주사파,좌빨들이 좌빨 범죄자들의 천국을 만들어놓은 자유 대한민국에서 종북,주사파,좌빨들을 그뿌리까지 발본색원하여 좌빨쓰레기들이 다시는 발붙일 수 없는 정상적인 자유민주주의 국가로 회복시키기 위해서는 윤 전검찰총장, 신 전민정수석, 최감사원장이 전면에 나서야한다."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,국민사랑,2021-03-05 10:26:22,"윤석열이 민주당후보로 나설 시나리오??
양정철과 친분이 있다고???
윤총장에대한 흑색선전이다~!!!!!"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,해피캠보이,2021-03-05 10:25:11,쫒아낼려고 갖은수단 다쓰던 문통정부 이제 사퇴하니 정치검찰이라고 몰아붙이는 좌파들의 머리속이 궁금하다.
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,동사랑,2021-03-05 10:10:26,"기대가 크면 실망이 크다.
윤석렬은 문정권의 아바타일 뿐이다.
아직은 풋내기이다.
윤은 자기가 몸담았던 현정권을 단죄하지 못한다.
당선되지도 않는다.
오로지 야권분렬로 제2의 안철수,반기문 역할이다.
정신차려라 !보수꼰대들아!"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,gobawo,2021-03-05 09:58:11,"경남도 아니고 전라도 패거리도 아닌 국민들아!
우리는 저들의 보복정치로 나랏일을 뒤로 미루는 추잡함을 너무 많이 보았고
자기의 죄를 삭제시키려는 추잡한 법 개정도 보았다
요즘 스스로 주검을 택하는 사람이 많다
친북주의 사회주의에서 벗어날 새로운 희망을 찾아 입당가자"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,섬노자,2021-03-05 09:34:36,"빨통의 자가당착이구먼! 적폐로 박수치다 지발등찍히니 짜르고시퍼 G랄B광하다 사표내니 바로 수리! ㅋ 이건 지스스로 문제않은 빡통임을 인정하는 셈!
이제 문빡통됐네그려ᆢ 머저리"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,donkin7,2021-03-05 09:31:23,"바람든 무우 같은 2중대 김종인 같은
부유물 모두 물러나
새 푸대로 자루갈자"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,Sungdo Han,2021-03-05 09:06:09,"윤총장의 사표는 검찰의 수사권박탈을 막기위한 최후의 수단이라고 본다. 자신을 희생함으로써 더 이상 사법부파괴를 막기위한 희생정신.. 윤총장님 이제 사표냈으니, 문재인정권의 심판에 나서 주세요"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,yuhan,2021-03-05 08:59:55,"문재인 코로나독재정권 道德 墮落하면 腐敗完版되어,
국민과 헌볍에서 위임한 檢事는 一刀兩斷으로 망국으르 가는 문재인을 처단해야한다.
朝鮮 不正腐敗 亡國으로
일본에게 백성과 朝鮮八道 헌납하였지,
친일파 문재인과 더불어민주당에 의하여 망국에
국민이 왜놈의 노예가 되지"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,twojy,2021-03-05 08:52:29,"당분간 강아지 3마리와 휴식.
다급해진 멍청이총잽이 알바들이
차책골 넣어주면
거뜬히 윤대통령 될 것."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,여울손,2021-03-05 08:43:57,"윤석열님, 응원 크게 합니다."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,바른 길,2021-03-05 08:16:59,"윤석열, 검사(劍死)하지말고 검사(劍使)해야된다."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,하늘과땅,2021-03-05 08:04:59,피의자 이성윤이 검찰총장이 되는 이런 개같은 세상이 올까? 벌써부터 머리가 어지럽다.
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,세심사,2021-03-05 08:01:00,윤총장이 민주당 대선후보도 나 올 수 있다고 ? 그런 사기꾼 도적놈당 으로 왜 나와. 그런 쓰레기당으로 나오느니 무소속으로 나오겠다.
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,동해와백두,2021-03-05 09:27:07,바지사장 문씨를 보시면 알지요.
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,동사랑,2021-03-05 07:52:17,"두대통령 감옥보내고 너가 잘될것 같으냐?
문정권의 충견이였을 뿐이다.
잊지않고있다.
경험과 경륜이 없어 필패다.
국민의 냉철한 ㅍ"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,Geo_Book,2021-03-05 07:40:39,"촛불은 들고있는 본인을 가장 밝게 비춘다.
文정권은
남의 얼굴만 열심히 비췄지
자기 얼굴 비추어 지기를
가장 두려워 하는 자칭 촛불 정권.

진짜 촛불 스텝등장.."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,골포천,2021-03-05 07:06:07,삭제된 댓글입니다.
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,동해와백두,2021-03-05 09:25:54,진보는 없습니다.진보를 가장한 사회공산주의 주사파만 존재 합니다.
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,jinwoo6621,2021-03-05 07:02:47,삭제된 댓글입니다.
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,K-Lion,2021-03-05 06:33:49,"문통과 하수인들은 지금 수천년 불변의 정치역사와 씨름을 하고 있다.
과거 수백배 날고기는 이들도 하루살이 영광뒤 모두 비참하게 생을 마감했다.
국민을 속이고 정의를 왜곡하며 당장 이긴듯 싶지만 누구도 역사를 이긴적 없고
이길수도 없다. 화산은 내부로부터 폭발하는 것!"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,sunoiu,2021-03-05 06:28:08,"윤석열 집구석이 가족사기단인데,,무슨 독자세력이냐,,
네이버 보면 윤석열 범죄혐의도 수두룩,,
조만간 윤석열,장모,마누라,,세명이 세트로 깜빵행,,"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,gobawo,2021-03-05 10:13:33,조작증거 탄로나서 가두지도 못 한 문재앙 추한년 일당 한 마리 추가요
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,날좀보소,2021-03-05 05:57:22,"제발 빈다.
신당 창당해서 국힘당을 잠재워라. 그 거악을 퇴치하면 국가를 위한 위대한 업적으로 인정한다."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,mh410305,2021-03-05 05:50:21,"남죄 처벌땐 자한다고 하고,
지편죄 수사땐 수사방해해서,
그 죄가 없어지겠나?
추미애시켜서 검찰총장 쫓아내려다 실패하더니,
아예 검찰폐지법 만든다고 난리니, 사표낼 수 밖에,
몇달은 편하겠지만,다음 대선때는
180석에 데인 국민들이 바짝 정신 차리면 끝나는거지!!!"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,만고강산,2021-03-05 05:48:15,"전통 보수당을 무시하고 신당을 창당하면 절대로 성공 못합니다. 이는 역사가 중명하고 있습니다. 따라서 국민의힘에 입당하여 당을 재건해야 합니다.
우선 국민의힘 서울시장 후보인 오세훈의 손을 들어 주어 단일화 경선에 이기도록 하고 서울시장에 압승하도록 해야 한다."
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,Sunhaeng,2021-03-05 05:39:40,"유튜브에서 131270thebest를 검색시청하시면 천국과 지옥,신의 존재증명, 축복과 저주, 구원 받는법, 기도하는법, 유일신, 악의 존재이유,성령 받는법, 요한계시록, 이긴자와 144000, 최후의 심판, 양심 과 구원, 정의 등등 설명을 들을 수 있습니"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,bt,2021-03-05 05:33:44,"문재인놈의 갈길이 아주아주 험난하구나!
문재인놈의 앞길에 저승사자가 어서 빨리 오라고 독촉하고 있구나!
문재인놈이 저지른 죄가 태산을 이루어 그 숫자를 헤아리기 어렵고 그 높이와 그 깊이를 헤아릴수가 없도다!"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,포청천,2021-03-05 04:11:14,윤석열 대통령 가자!
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,gobawo,2021-03-05 10:05:08,"경남도 아니고 전라도 패거리도 아닌 국민들아!
우리는 저들의 보복정치로 나랏일을 뒤로 미루는 추잡함을 너무 많이 보았고
자기의 죄를 삭제시키려는 추잡한 법 개정도 보았다
요즘 스스로 주검을 택하는 사람이 많다
친북주의 사회주의에서 벗어날 새로운 희망을 찾아 입당 가자"
"윤석열, 4월 보선후 독자세력화 무게… 당분간은 정치와 거리둘듯",2021-03-05 03:00:00,동해와백두,2021-03-05 09:25:12,입당1순위.대한민국을 위하여 우리국민들과 후손들을 위하여
벌써 고개 든 ‘김종인 재추대론’…金 “내 역할 90% 다해” 선 그어,2021-03-23 21:53:00,주관자,2021-03-24 03:55:40,"빨갱이들로부터 나라를 구하려는 일에 저 썩을 인간들의 오히려 지들의 이익을 위해 이기적으로 국민을 이용하려는 수작이 보인다.
그래서 좀 모자라도 안철수로 단일화 했어야 했던 것이다.
국민의 짐이 이 망국의 원인 제공자였다는 것을 우리 국민은 깨달아야 하다."
벌써 고개 든 ‘김종인 재추대론’…金 “내 역할 90% 다해” 선 그어,2021-03-23 21:53:00,주관자,2021-03-24 03:45:30,"덜떨어진 등신 오세훈이가 이뻐서 후보로 만들어 준줄 아나?
아전인수격으로 해석하는 꼬락서니를 보니 방구네 탄핵의 부역자의 길로 또다시 가려는 듯 하다. 대한민국이 좌파들의 시궁창에 빠진 이유가 저 쓰레기들의 탓이 분명해진다.
이런 식이면 윤석렬로 정권교체도 물건너갔다."
벌써 고개 든 ‘김종인 재추대론’…金 “내 역할 90% 다해” 선 그어,2021-03-23 21:53:00,주관자,2021-03-24 03:41:44,"국민의짐 소쉐끼들이 또 개지럴떤다.
오세훈이가 후보로 단일화된 게 김종인 혼자의 힘이라고?
저것들이 제정신인가 빨갱이들인가?
온국민이 일치단결해서 이룬 성과를 미친 영감탱이 한 마리가 한 짓이라고 공치사 하는 거 봐라. 우려가 현실로 나타났다.
니들로는 글렀다.쓰레기들"
경선 흥행시킨 김종인… 당내 ‘재신임’ 여론,2021-03-24 03:00:00,국민사랑,2021-03-24 14:29:37,"김종인 위원장~!!
서울시장선거 승리하더라도 박수칠때 떠나시오~!!
절대 대선에서 헛손질해서 국민들 실망시키지 마시고
새 술은 새 부대에 담아야~!!
윤석렬 대선가도에 똥칠하지 마시길~!!
국민의 힘 당도 달라져야~~!!!"
경선 흥행시킨 김종인… 당내 ‘재신임’ 여론,2021-03-24 03:00:00,yuhan,2021-03-24 13:12:12,"박영선

이게 首都서울인가?

고향 경남 창녕 남지에 내려가서 땅콩이나 심고,

주택대란에 성추행자 고향 오빠 죽은 박원순 무덤에 땅콩이나 뿌려라.

피해자에게 박영선폐미니스트들 석고대죄하고

그 길만이 서울시민 마음 편히 해주는 길이다.

최소한 廉恥라도 있어야지."
경선 흥행시킨 김종인… 당내 ‘재신임’ 여론,2021-03-24 03:00:00,풍암정,2021-03-24 11:52:39,김종인은 이제 물러나고 젊은 세대로 교체되야한다
경선 흥행시킨 김종인… 당내 ‘재신임’ 여론,2021-03-24 03:00:00,will****,2021-03-24 05:23:03,"국민의 힘은 이제 비대위 기간을 끝내야 한다, 언제까지 이 체제를 가져갈 것인가? 젊은 층의 표를 얻을려면 더욱 조직이 젊어져야겠다..."
경선 흥행시킨 김종인… 당내 ‘재신임’ 여론,2021-03-24 03:00:00,국민사랑,2021-03-24 14:30:08,"김종인 위원장~!!
서울시장선거 승리하더라도 박수칠때 떠나시오~!!
절대 대선에서 헛손질해서 국민들 실망시키지 마시고
새 술은 새 부대에 담아야~!!
윤석렬 대선가도에 똥칠하지 마시길~!!
국민의 힘 당도 달라져야~~!!!"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,주관자,2021-03-02 11:35:07,"이재명은 솔직히 럭비공스타일이다.
종잡을 수 없다. 그러나 적어도 뭉가와 그 패거리들의 껄통을 쪼갤 인물은 이재명이 유일하다.
국민의짐도 그럴만한 인간은 한 마리도 없다.
한국을 지옥도에서 기사회생시킬 수 있는 유일한 인물이다.
나라를 좀먹는 기생충을 박멸할 유일한사람"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,주관자,2021-03-02 11:32:21,"친문이라기 보다 그냥 북한간첩이라고 불러야 한다.
친문은 개뿔. 불법부정을 저지른 조매국수호대와 뭐가 다른가?
정치깡패, 정치스토커. 개작두로 목을 잘라야 할 인간말종들이다.
국민의짐으로는 솔직히 나라를 바로 세울 수 없다.
이재명 같은 강단이 없으면 불가능하다."
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,주관자,2021-03-02 11:30:11,"국민의짐이 선택할 수 있는 사람은 윤희숙과 최재형뿐.
윤석렬은 고지식해서 대선에 나올 사람도 아니고,
유승민 따위는 애초에 깜도 안된다. 원죄가 너무 크고 더럽다.
부정선거의 주범 김경수는 애초에 대상이 되지 않고,
림종석은 빨갱이, 정세균은 무능, 이나견은 사깃꾼."
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,piggy,2021-03-02 11:02:42,"비이성적, 광신적 팬덤에 사로잡혀 나라가 망할 위기에 처했다."
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,돌쇠님,2021-03-02 10:57:24,"언제부터 이 나라를 친문들이 좌지 우지 했나? 대권주자들이 국민을 바리보고 정치를 해야 되는데 친문구애??? 가관들이다. 이런 놈들은 모조리 out 시켜라. 친문,노빠, 나라를 망치는 해악들"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,금호큰바위,2021-03-02 09:19:43,윤석열은 당신들이 만들어놓은 꼭두각시에 불과하지 언제까지 가려나 두고봅시다. 대한민국을 언제까지 흔들수 있나 보자고 언제까지 당신들이 스스로 대한민국에서 엘리트들이라고 주장할지 ㅠㅠ
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,장돌뱅이,2021-03-02 09:10:28,삭제된 댓글입니다.
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,jentermen,2021-03-02 10:27:26,"맞습니다, 관상 잘 봤읍니다 내가볼때 좀 심하게 이야기 하자면 협잡 사기꾼 같은 넘들이네요!!"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,bt,2021-03-02 09:10:16,"쌍판때기를 쓰윽 보니 참 찍어줄 놈 없네! 이런것들이 대선주자라고 나대고 있다니? 우리나라에 인재가 그렇게도 없나?
그나마 좀 나은 사람이 윤석열이다!"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,황금빛인생,2021-03-02 08:38:24,"친문? 겅제정책 마이너스 손
아무것도 하지마라
깜도않되는 것들이
친문이라는이유로 적자?
조선 왕조냐 친문세습?
그러니욕쳐먹는거야
니들이 박사모 같은것들이야"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,MoDoo joA,2021-03-02 08:09:43,저 얼굴들과 윤총장을 같이 올린 것은 윤총장을 욕보이는 것 아닌가? 누구 말대로 ***그룹같은데....
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,진카자마,2021-03-02 07:55:04,"인간적으로 밑에 떨거지들 3명은 빼자!!!!! 관심도 없고, 대권? 웃기고 있네! 택도 없다!!!"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,sunoiu,2021-03-02 07:43:33,"이번 대선은 뜻밖의 인물,,다크호스가 혜성처럼 나타나서 대통령이 된다,,
민주당에선 추장관 추다르크가 다크호스,,국민의짐은 읍따,,"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,진카자마,2021-03-02 07:55:48,혜성처럼 윤석열 대통령이 이미 나왔다.
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,친절봉사,2021-03-02 07:24:31,"야권 유승민 후보는 윤석열 후보를 적극 밀어주기 바란다
야권은 후보 단일화가 선 과제구 만약에 욕심부리고 유승민 후보가 나온다면 야권은 필패다. 그래도 유승민 후보 보다야 윤석열 후보가 지지도가 높지 않은가. 꼭 단일화 해야 종북 빨 갱 이 당을 이길수있다"
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,jentermen,2021-03-02 10:35:29,누구가 가족 사기단이고??하는소리가 꼭 추미애 최강욱 정청래등의 인간 같찮은 인간등과 같은 졸개들이가?꼭 꼭 윤석열 이가 나와 이기도록 유승민은 전정권에 반역한 잘못을 회개하는 마음에서도 힘을 합쳐라.
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,황금빛인생,2021-03-02 08:32:23,가족사기단 놈 밀어주라고?
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,sunoiu,2021-03-02 07:04:48,"난,,추장관 추다르크 아니면,,민주당 지지할 일 없다,,"
