제목,날짜,작성일,작성자,댓글
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 17:01:02,jame****,"ㅋㅋㅋ. 골고루 좋은 자리만 찾아먹는구나.방송에서 뜨니 극회의원, 국회 비판하니 정무수석...정치 안한다고? 그런 문재인이 꼬붕으로 들어가 뭔 짓을 하려고? 소신있는척하지만, 결국 권력의 우산 아래서 비 피하려고 하는거 아닌가?"
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 17:00:26,성 ****,수석비서관 한 두명 교체 한다고 청와대 정책이 바뀌거나 인적쇄신 절대 안되.. 무늬만 바뀔 뿐..
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 16:50:34,ctim****,"이자를 정무자리에.... 이철희는 김한길 밑에서 정치를 배운자다. 이것만으로 부적격이다 이게 사실이라면, 청화대에서 중앙에 정보를 던져주는 자가 궁금하다, 아니면 중앙이 정치놀음을 시작하는 것인지."
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 16:47:42,Euge****,이탈하지 정치권보다 기래기 기회주의자 당신 부끄럽다 정치권 부끄럽다 말한 뒤 떠난자가 기회가 보이니 썩은 고기로 바로 덤벼들어 뜯어먹는 역시 하이에나 민주당 유전자
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 16:46:00,최****,최재성이 보다는 낮겠지.
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 16:41:46,웃음 복****,정치계의 기생충인 놈이 드디어 기와집에 입성했구나...깐죽깐죽 잘 대던데
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 22:28:06,vips****,수도권 매립장에 가서 찿아봐 쓸만한것 있을지
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 21:31:47,sang****,"백신 가져와, 쇄신 관심 없다"
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 21:18:54,kbjh****,내로남불 썩은소대가리부터 싹 바꿔
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 19:38:55,ocea****,바꿔본들 그놈이 그놈 니들이 하는것 뻔하잖아.
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 18:45:55,diff****,기본 도덕성이 부족한 자들끼리 코드가 맞아 모였을텐데 무슨 인적쇄신이냐.
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 18:42:05,leem****,탁재훈같은 쑈쑈쑈를 빼버리고 조국이 잔재를 싹 쓸어내라
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 18:31:12,바****,뭔 수석 교체 웃대가리인 문산군 니만 내려오면 된다
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 18:08:29,이****,교체는 뭐러 교체하냐? 그나물에 그밥일 텐데. 그냥 대선때까지 놔둬라~실업자 양산하지 말고.ㅋ ㅋㅋ
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 17:47:00,mkk7****,"그래 계속해라 내년 이맘에 문재인이 어디로 가는지 보자! 어찌 이런 인간이 대통령이 되었을까요? 대한민국은 참으로 천운이 없는 나라이지요. 지난 4년 동안 모든 것이 뒤로 후퇴했습니다. 외교, 국방, 교육, 경제, 사회, 부동산, 삼권분립, 법치주의, 사회정의, 국민들의 단합 모두! 오직 젛아진 것 북한의 핵무기, 김정은의 국제 지위!"
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 17:44:30,abcc****,이제레임덕에 임기1년남겨놓은놈이 뭔장관은저리 많이다 바꾸나. 바꾼다해도 나라와국민생활에도움되는 능력있는인물이아닌 더퇴보 4년동안해오던대로 먼저보다더못한놈앉힐텐데. 그냥1년 가지 저리많이 국무위원을다시바꾼다는말인가 국무총리자리까지하면 6명이나되네. 장관한달을해도 장관했다고 평생국민세금으로고액연금주는데.임기1년남겨6명이나 바꾼다.개 새ㄱ.열심이하는것 나중연금주는 국무위원에 공무원수늘리는것박에없네. 그조새ㄱ 도한달 장관자리있었다고지금 국민세금으로서 고액 장관연봉꼬박꼬박 받고있을것다. 기가막히지. 나라가끝에도달한것다.
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 17:39:11,mkop****,헌병 딸이 국무총리 되면 대깨문 환영 하겠다
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 17:26:48,ikt9****,정작 우선 바꿔야될 사람은 뻔한데 딴소리는
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 17:12:18,yjok****,"추미애 국무총리, 조국 법무부장관, 박영선 중기부장관, 김현미 국토부장관, 백범과 민정수석, 고민정 대변인, 이런 정도면 되겠다. 사람이 없잖아?"
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 17:09:57,6918****,"오야봉은 잘 못한 것이 없다. 시다바리가 잘 못한 짓거리다. 임명권 자는 훌륭하신 분이고 책임질 사항이 없다. 곡소리 나게 공수처가 수사해도 곡소리 없다. 시다바리 새규니, 나겨니, 종서기, 주미니, 등등 자장가를 ... 전라도 벌교에서 힘자랑 하지 말고 곡성에서 곡 자랑하지 마라."
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 17:09:52,이****,"재인아, 너만 꺼지면돼. 맨날 애꿎은 참모 들먹이지말고"
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 16:42:22,kimt****,잔가지 교체하면 뭐하나. 큰 대들보 빼내야지.
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 16:39:51,dla8****,쇼크면 졸도해야하는데 아직 멀쩡한데 어쩌냐? 기레기들아.
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 16:39:28,mkk7****,"개자석들, 비서 몇명 바꾼다고 무엇이 변확셌아!"
"재보선 쇼크, 靑 참모진 이번주 교체…""정무수석 등 2~3명""",2021-04-11 15:34:00,2021-04-11 16:12:22,kimt****,그런데? 문재인이 국정방향이나 있나? 그냥 한바지 뒷방 늙은이가 뭘 어쩐다고?
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-15 23:26:04,cw55****,"주둥이만 열면 전부가 거짓말이니, 한 두번도 아니고 ~ 서당 개도 3년이란 말이 있는데, 이 종자는 4년 내내 거짓말로만 정치를 하면서 국민을 고통 속에 허우적 데도록 하니 ~ 빨리 방 빼라고 해도 말도 안듣고 ~"
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-13 01:10:45,박****,대체 남북대화로 이루어진건 뭐가있나?항상그자리인데 왜자꾸 남북타령만 하고있나?진짜이유???
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-11 12:43:42,di20****,재인아 학교가자.
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-09 07:58:08,sukh****,문제인 니가 갈곳은 두곳뿐 교도소갈래? 아님 노무현따라갈래? 택하거라 이눔아
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-09 07:32:16,金****,삶은소대가리야! 아직도 모르겠나 이제 니놈이 갈곳은 노무헌이따라 부엉이바위로 가는길뿐이다 나라망친 놈! 후안무치한 조국 에게 빗진 스래기는 싫어 나가죽어라
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-09 06:33:46,hjl0****,청와대는 아직도 해골 작동이 안되고 있는것 아닌지...
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-09 02:55:33,char****,sorry! but 정치는 교통사고의 가피와 같은것 같다. 51% 승리 49%패배 지금 여기서 성과 패를 논하는 것은 성급한 매우 조급하고 성급한 것 아닌가? 개작두를 논하려거든 기존에 실패하여 다수의 국민에게 고통을 안겨준 자들부터(총맞아 죽은 000부터 이하) 개작두로 척결한 후에 주장을 하라.
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-09 01:25:41,김****,문제인정부 장차관들 모조리 개작두로 쳑결시켜야한다 대한민국이 자유민주주의 시장경제를 망쳐먹은 문제인정부 수구좌파 놈들은 오천만 국민의 심판을 얼마 안남았다단돈 일원도안받은 박근혜250억원 너는 일조윈은 처납해야하고감옥은 300년이 되어도 용납못한다 용서할수가 없다 남북군사 합의서 usb 여적죄 송철호 울산시장 부정선거 월성원전 1호기 공무원이 문서 파일 삭재것은 뭣냐 그것도 대낮도 아니고 공무원이 휴일 토요일날 때 밤11시30분에서 새벽1시30분까지 530쪽파일삭제하고북한에원전건설 수자원공사 천연가스 화력발전소 건설 대한민국이 말한 문제인 파일을 알고싶다 라임 옵티머스 신라젠 총62가지 모두 제수사하여 밝혀야한다
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-08 23:00:37,jang****,열심히 해도 욕먹는 더러운세상이니 1년간 뭘하려 하지말고 많이 챙기고 편하게 쉬시다. 퇴임하셔요. 그래야 나중에 감옥가도 박큰애같이 한푼도 안먹었는데 날 왜 감옥에? 라는 통한의 눈물을 흘리지 않을 것입니다. 이 나라에서너 전두환을 보면 답이 나옵니다.
"""이렇게까지 질줄이야"" 靑쇼크…174석에도 레임덕 불가피",2021-04-08 01:33:00,2021-04-08 21:39:47,bium****,미스터 트롯 덕분이다. 내버려두면 나중엔 아예 앵카트롯이 될 것이다.
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-16 11:20:49,ayg4****,90도인사하는넘 1.태양궁에서 일성이한테 절하는 정으니 2.조폭똘마니 3.정치인나부랭이들.. 4.ㅉㅉ
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-15 00:34:03,yoon****,마음의 빚이 뭔지 누구의 아바타인지 이제 알겠네.
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-14 10:14:58,doga****,문재인은 세월호 선장. 죽은 아이들한테 고맙다고만 하고 있것지.
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-13 13:10:25,khj6****,무능력
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-10 23:55:02,이****,티비나오지마시고 걍 건강챙기시길....
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-10 22:38:16,peac****,"강태화기자! 겨우 지자체장 2명 야권 승리로 대통령 레임덕이라고, ㅅ? 언론사주 입맛에 맞게 기사쓰려니 욕 본다."
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-14 10:16:37,doga****,얌마! 국민 입맛에 맞게 쓴거야. 모르는 것 같아 비밀이지만 너한테만 알려준다.
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-11 08:48:13,cjk3****,겨우 지자체2명이 아니라 이번선거에 나타난 민심을 보라는거다.
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-10 23:50:41,이****,아직도 똥인지 된장인지 모르는 지지자네요 ㅉㅉ
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-10 21:48:43,Ibra****,대통령이 더불어민주당을 이래라 저래라 해야한다고 생각한다면 그 당 국회의원들 모두 사퇴하고 국회해산해라. 난 이 문제는 중앙일보 같은 무책임한 언론의 사실파악도 안 되는 추측성 기사들이 여론을 선동한다고 생각한다. 중앙일보 보도행태가 문제다.
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-11 08:47:12,ench****,민주당이대통령을 이래라저래라 하나. ㅎ
"재보선 완패에도 '플랜'이 없다···""노무현과 다른 文 샌님 정치""",2021-04-09 16:59:00,2021-04-10 23:51:55,이****,안되면 남탓??? 사회생활에 독이다
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-09 00:15:59,Jong****,왜 도무지 믿어지지가 않고 그 반대로 하겠다는 말로 들리지?
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 23:43:22,alex****,"국민이 불만이 있어 신발 한 짝 던졌다고 징역 1년? 그 신발이 니 몸뚱아리에 닿았어? 너를 뽑아준 국민에게 머슴이 할 짓이냐, 씁새야?"
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 23:38:12,alex****,넌 매일 지키지도 못할 말을 왜 지껄여대지? 우리 나라는 너 때문에 다 망가졌어.
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 22:03:42,2508****,국민이 밥을 입에 떠 먹여 주었더니 국민의 얼굴에 밥을 뱉어내고 몽둥이로 때려서 쫒아 버리니. 문재인에게 짱돌을 뭉테기로 던진 국민들~ 무능은 기본이고 자기 지지자들을 쫒아 버린 바부가 우리의 대통령이었다.
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 21:57:18,kwan****,10 ~~~3끼
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 20:22:13,zxcv****,쓰레기....
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 19:45:53,Phil****,이넘말 누구도 믿지않는다. 조국과 정은이감싸느라 4년 허송세월하고 국민분열에 앞장선 매국노 같은 존재. 주둥이는 오늘도 지껄이는구나.
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 19:31:53,newb****,개각이 견각이지 그나물에 그밥이지 .
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 19:14:09,Chri****,"생태간첩 네놈이 지금 천왕폐하 옥ㄱ음 내리는 휴내낼 군번이냐? 꿈 깨고, 출생의 비밀이랄까, 출생년과 출생지, 니 애 비의 행적 등, 또 네놈 네팔 배낭여행 했을 당시, 네팔에서 북한 내왕 여부를 소상하게 밝히는 등 이실직고를 한 담에, 청와대 뒷산, 이명박대통, 아침이슬 부르고 눈물 콧물 짰다는 그곳 찾아 올라, 네놈 추악한 인생을 권총자살로 마감한다면, 어쩌다 내놈 따라 살다가 벼락을 맞게된 남측출신 네놈의 뚱뜅이 마눌과 귀걸이 아들 놈, 야반도주 딸 년, 그리고 외손주 등, 비록 네놈의 잘못된 가정교육으로 비뚤어진 삶을 살았고 얌채간은 점은 있더라도, 네 놈 빼고는 목숨은 살려줄 수 있으니, 빵 한방에 생을 마감하기 바란다. 선택은 네놈 손에 달려있는 바, 계속 국민들 가심에 대못을 박는 식을 A4 용지를 들고 나서고, 오지(5G)가 어떻다느니, 삼디(3D)프린터라고 해서 뭐가 잘못됐심니꺼 이러고 뻗내미다가는 칼 말고 톱으로 네놈의 목을 써는 처참한 광경이 벌어지게 될 것이다."
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 19:27:55,Chri****,"천왕폐하 옥음내리는 흉내 내지 말라는 얘기, 명심할 일이고, 요컨데, 청와대 뒷산에 올라 죄많은 네놈 인생, 네놈 손으로 끊음으로써, 이슬처럼 사라지라는 얘기다. 대한민국 70년 역사에, 생태간첩 네놈치허에서 무릎을 꿇리고 살면서 소리없는 총이 있다면, 하고 한탄만 했던 지난 4년세월을 생각하면, 수치스러워서 쥐구멍을 찾고싶은 심정에 네놈목을 기필고 썰고 싶다마는 아이들 교육상 그럴 수는 없고 그나마 양보해서 네놈 손에 네놈 목숨을 맡기는 것이니, 더 무슨 꼼수 부리지 말고 결행하기 바란다. 너같은 쓰레기인생도 목숨은 아까와서 호신용으로 서랍 어디 넣어두고 있는 아쁜 권총 그런 등속으은 았을 것 아니냐? 눈만 꿈벅 꿈벅하지말고. 지겹다 이놈아."
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 18:44:57,jam2****,노무현정신받들어 붱이바위로 가길 제정신인 국민들모두 간절히기원한다
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 18:42:55,hein****,문정권의 실패는 모든 국민과의 약속을 아전인수 격으로 배신한것이 원인이다 국민과의 약속 첫째는 헌법 개정을 통한 개혁이었으나 아나무인격으로 반발만 부르고 기업과 경제에 타격을 주는 옹고집 정책을 시행 모두가 등을 돌린것이다
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 18:32:44,khan****,모든 패배가 대통령으로부터 오는 일이다 소통을 안하는 지도자는 항상 끝이 안좋게 마련이다 지금도 마찬가지다 이런 실정을 하였는데도 누구하나 직언하나 못하는 이정부가 불쌍할 따름이고 국민들은 피곤할 따름이다 그것도 국민들 몫이 아닌가 잘못 선택한 책임이니까 뭐하나 제대로 된 정책도 없으면서 이번엔 물러설 수 없다고 한것이 벌써 4년이다 김정일이 잘못해도 중국이 잘못해도 말한마디 제대로 못하는 정부가 야당과 반대세력에 왜 이리 잔인한가요 국민들의 수준만 따라와도 이나라는 이런 지경까지 안왔죠 실력도 도덕성도 역대 최악이면서 회전문인사에다 국민들을 교육할려고 하니 정말로 뉴스에서 안 보았으면 하는 심정입니다
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 18:00:10,vogo****,더 짧게 했어야지......책임지고 물러 나겠다......요거면 진정성이라도 인정 받지
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 17:56:46,khka****,문재인 좀스럽다. 대통령 자격 없다.
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 17:52:11,?****,하야 집회 못하게 코로나 백신도 늦게 접종하는것 같다 대통령 이란 작자가 조국에게 진 빚 값아야 한다면서 국민에게 진빚은 안중에도 없지
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 17:51:41,Euge****,문가 빨리 국립 치매 센터 가시길
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 17:46:26,hanj****,국민의 절실한 요구를 실현하기 위해 계속 내꼴리는대로 온갖 짓을 다 하겠다는건지. 그런데 k 방역이란게 고작 마스크하고 혈장치료제 만드는 거였나? 태국도 백신 만들어 임상에 들어간다던데 청와대에 박혀서 하루종일 무슨 일을 하는건지 궁금하다.
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 17:40:23,song****,탁PD 뭐하노? 배우 울먹이던지 해야 되는거 아냐? 감성연기 물 올랐더만....
"文 ""국민 질책 엄중""…총선 압승땐 500자, 이번 참패엔 100자",2021-04-08 16:50:00,2021-04-08 17:32:07,gcar****,"그래서 안된다는 것이다. 국가의 수장은 좌우 편협 없이 공정하고 균형된 감각을 갖고 있는 인격이 출중한 사람이어야 한다. 공수처라는 면죄부 티켓을 만들어 국민의 알 권리와 직권남용을 감시하고 견제할 장치인 국민의 검찰을 공중 분해 시켜가며 변질케해 이성윤같은 어용 검찰을 만들어 검찰총장으로 둔갑 시켜 지금의 온갖 범죄 사실을 뭍으려 하지만 언감생심, 국민은 결코, 넘어가거나 잊지 않을 것이다. 공수처로 울산 및 라임 사태 적당히 넘어 가려하지만 언감생심, 반드시 죗값 치러야 함이다."
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-28 07:27:10,orkw****,",문재인이 MB 반만 따라해도 성공한 대통령이라 할것이다. 박영선의 악성 푸레임, 오히려 야권 결속 부추긴다! 아하하하!"
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-28 06:37:45,Amad****,관리자에 의해 삭제된 댓글입니다.
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-28 02:49:16,nfg1****,ㅋㅋ 박원순이 아바타들이 똥줄타는가부다. 너거들 단디 각오하거라 . 모주리 감방에 처박아불텡께로
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-28 00:35:42,kjus****,단디 무라. 조디 딘다..
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 23:14:04,Amad****,관리자에 의해 삭제된 댓글입니다.
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 22:49:57,pech****,이준석이 젊은 놈이 싹수가 아주... 국밥 먹는다고 아바타라 했겠냐? 시치미 뚝 떼는게 아주 닮아서 아바타라 한걸 알면서도 저렇게 유치하게 나오는게 어린애인지 교활한 건지 모르겠다만..
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-28 07:28:48,orkw****,"박영선의 악성 프레임, 오히려 야권 결속 부추긴다. 그래가지고야 오세훈 반도 득표하지 못한다"
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 23:16:19,Amad****,관리자에 의해 삭제된 댓글입니다.
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 20:19:16,dant****,관리자에 의해 삭제된 댓글입니다.
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 19:59:14,han0****,ㅇ멍청한 것들 그런데 mb가 집값을 올렸냐 서민을 못살게했냐? 실업자를 양산했냐? 세상에 한번도 없는 나라를 경험하게 했냐? 젊은이 실업율을 최고치로 올렸냐? Lh 양산을 했냐? 북한에 설설기었냐? 무슨 말만하면 mb 프레임이야 지금 보다도 100배 1000배는 나아 누구도 이만 못하랴? 윤석열 전문가? 아무리 못해도 지금 니들 보다는 나아 민심이 천심이야
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 19:52:09,최****,윤건영 같은건 상종도 하지말거라. 인간이 너무 가벼워서 한강에 집어 넣어도 동동 떠있을 녀석이다
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 20:16:24,choi****,곧 감옥 갈 놈이지요!!!
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 19:25:29,gmga****,"준석아 왜 그러니? 그래도 너에게는 그런 DNA가 없다고 봤는데, 너마저... 한국 정치판 갈아 엎자.."
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 19:21:29,쪼****,그리말 인용할 사람이 없어서 방역에 무감각하고 변명이나 늘어놓는 놈 한마디하면 벋아쓰냐 국회의원도 한번 못한놈 이 꼴에 또 현직도 아니고 전 최고위원이라네 풉
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 17:58:58,rhdu****,민주당에 명박 아바타가 저렇게 많은줄 몰랐다...
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 17:42:36,syou****,이준석씨가 다음서울시장이네
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 16:54:11,lee2****,문씨에 비하면 이명박근혜대통령님은 애국애족애민의 대통령님 뭄씨는 매국매족매민 지들 돈벌이만...
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 16:40:42,iamc****,빵터짐 민주당 수준이란 ㅋㅋ
"""오세훈 국밥, MB아바타""라면···이준석 ""담배피면 盧 아바타냐""",2021-03-27 11:36:00,2021-03-27 16:33:52,kosh****,관리자에 의해 삭제된 댓글입니다.
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-17 11:30:34,bhak****,"새로 선출되는 서울 시장은 취임 즉시 광화문광의 공사를 중단시키고, 지하에 도로 설치하고 지상은 공원으로 개조해야 한다."
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-17 08:38:08,orkw****,"시장도 없는 서울시에서 누구의 결정으로, 누구를 위한 광화문 광장 공사가 진행대고 있느냐? 이놈들의 복마전은 서울보선 이후 새로운 시장이 들어서면 이전 수준으로 복원되어야 한다! 이놈들 박원순 추행이라도 철저히 조사, 발표하라!"
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-16 19:00:00,km38****,미친 짓거리 당장 멈춰라!
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-16 15:40:58,Case****,시장 권한대행이하 실무팀~ 법적 행적적 역사적 사회적 책임을 몽땅 최후까지 다 묻겠다. 딱 기달려라. 평생을 되갚게 해주마굉오직 꼼수정치만 알고있는 무식한 사람들이 신념을 가지면서 생기는 화문 공사를 하게한넘들 구상권청구해야된다. 미친 넘들
