제목,날짜,작성일,작성자,댓글
"'한수 알려달라' 찾아온 김웅에…김종인 ""꼬붕되지 말라""",2021-05-07 15:34:00,2021-05-08 01:08:12,sony****,"김웅, 이양반은 유승민을 배신하고 김종인에게 아부하는군.. 정치 참 더럽게 배운다. 김종인에게 뭘 배울려고? 권모술수? 뒷통수치기? 먹던밥에 침벹는거? 안하무인? 독불장군 놀이? 킹메이커로 역대급 무능한 대통령 고르는법?"
"'한수 알려달라' 찾아온 김웅에…김종인 ""꼬붕되지 말라""",2021-05-07 15:34:00,2021-05-09 22:28:11,윤 ****,"웅아, 이형님 말씀 바위에 새겨 가보로 전해라."
"'한수 알려달라' 찾아온 김웅에…김종인 ""꼬붕되지 말라""",2021-05-07 15:34:00,2021-05-08 01:05:25,?****,"김종인 老人이 무슨 孟子도 아니고 公子도 아니고, 너희들 지금 춘추전국 시대에서 노냐? 수준이 한심 하구나!"
"'한수 알려달라' 찾아온 김웅에…김종인 ""꼬붕되지 말라""",2021-05-07 15:34:00,2021-05-08 00:50:00,아르****,웅이가 사람보는눈이 없네ㆍ 간교한 종인이에게 뭘 배우겠단건지ᆢ 진솔하고 참된 분을 찿아라ㆍ
"'한수 알려달라' 찾아온 김웅에…김종인 ""꼬붕되지 말라""",2021-05-07 15:34:00,2021-05-09 22:25:32,윤 ****,"제말이 그말이에요. 이글보니, 김웅의 수준을 알겠네요 ."
"'한수 알려달라' 찾아온 김웅에…김종인 ""꼬붕되지 말라""",2021-05-07 15:34:00,2021-05-08 00:30:01,gmga****,종인 선생이 꼬붕이라 했도라도 우리말로 순화 시켜 졸개 되지마라 하던지.. 子分(꼬붕) 왜구들 비속어 활자 하는 기자님 정신 차려요..
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 10:23:21,전****,마치 내년 대선은 야권이 무조건 이기니 사람만 정해지면 된다는 식이네? 그런 시건방진 생각의 근거는 뭐냐?
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 10:08:19,Echo****,2022년 3월10일 보수 야권이 대권을 움켜 쥐려면 우선 선행되어야 할 순서가 있다. 첫째는 안철수가 조만간 힘당과 합쳐야 한다. 시간이 별로 없다. 그리고 이 후 안철수의 합당으로 정국의 쏠림현상은 급격히 힘당으로 기운다. 따라서 안철수를 중심으로 한 힘당은 11개월 동안 정국을 주도하며 모든 뉴스를 점할 것이다. 때문에 안철수의 발빠른 힘당 합당이 요구되는 것이다. 6월 또는 7월 합당은 아무런 의미가 없다. 늦어도 5월초에는 합당해라. 안철수의 조기 합당은 윤석열의 입당으로 이어진다. 이에 따른 엄청난 시너지 파급 효과가 따를 것이다. 안철수. 지켜보겠다.
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 09:20:59,drea****,"내년 3월대선에는 딱 3가지만 해결하면 누구든 당선은 전혀 문제 없다. 1)국회의원수 반으로 줄이고 각종 특혜 없애고 일반 국민처럼 살아간다. 2) 탈원전 철수하고 친원전으로 정책 변경하고, 그간의 모ㄷ든부패를 철저히 응징한다. 3) 정부는 모든정보를 국민에게 소상히 알려 국민들 스스로 예측가능한 삶이 돼도록 한다."
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 07:49:19,sill****,"세상 모든 사람이 다 대통령되어도, 유승민과 김무성 2놈 만은 절대 안되다. 이건 정치 이전에 도덕성과 양심의 문제다."
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 06:34:13,gmga****,윤석열은 출마 몽한다고 며자례 닷글 달았다. 조국이법무 꿈을 버렸으면가정 가 가족 그들의 집안은 살았을 것이다. 유도 같은 이치다. 내말 새겨 들어라. 윤 사모의 미확인된 지금까지 공론화 되지 않은 드러나지 않은 부분이 사실로 확인되는 순간 게임은 끝이다.
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 16:00:04,push****,유권자에게 현금 주겠다는 넘들 전부 다단계사기꾼이야.
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 14:54:08,lee2****,"그냥 청년들 인당 1,000조로..."
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 14:22:50,kosh****,내년에 허경영이를 찍어야 겠다..정말 ~~
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 13:25:49,mari****,허경영 공약 표절하지마라
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 13:24:37,박****,관리자에 의해 삭제된 댓글입니다.
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 13:23:32,mari****,하경영 공약이 허무맹랑한게 아니었구나
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 13:04:55,dhk2****,언론들의왜곡보도가 문제다.
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 12:44:03,cwyo****,김부선에게 단돈 5만원도 안주는 이재명이 저런 말을 하니까 문재라는 겁니다...
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 12:31:19,Kill****,몇가지 진리.. 세상에 쉬운일은 하나도 없다. 미래는 항상 불확실하다 ... 그리고 한국사람들이 꼭 잊지 말아야할것 하나.. 세상에 공짜는 없다
"""1000만원·3000만원·1억""…곳간 비는데, 나오는 현금살포 정책 제안",2021-05-07 11:50:00,2021-05-07 12:09:35,lee2****,중졸은 1억 초졸은 10억 유졸은 100억 콜 단무지 정부 공돈이 아니라 일자리가 최고의 복지다...
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-27 03:48:10,hanh****,그래서 뇌물받아 쳐묵은 부패전과자새ㅟ가 당을 꿰 찼구나... 이래서 니들이 국민의 똥이란거야.. 적반하장도 유분수다.. 한심한 국민의 똥당은 없어져야 한다..
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-26 12:36:44,marr****,"국민의 힘은 빨리 세대교체를 해야 합니다. 늙은 꼰대들 ( ? ) 만 으로 당을 만들어 두었으니, 생각하는 것도 현재와 맞지않고, 말솜씨 조차 젊은 의원들 처럼 조리가 없고 국민들이 들을 때 무슨 말을 하는 지 헷갈린다.. 민주당의 젊은 의원들 처럼 조리있고 또박 또박한 말씨가, 의사 전달에 좋다."
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-26 11:18:05,jvis****,좌우간 경쟁해서 이기는 정치인에게 표를 주는 국민이 현명하다. 이해충돌방지법을 만들지 못한 국회의원을 다시 추천하는 정당에 표를 줄 필요는 없다.
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-25 17:39:16,김****,이사람의 존재이유가 도대체 뭘까요 참 어이가 없고 말문이 막힙니다
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-25 15:35:54,smil****,"그들이 여자대통령을 가짜뉴스로 죽인걸 우회적으로 인정.그래도 멀었다.오늘 가짜뉴스로 고발된것(박대통령이 마약등 복용)이 1.2심에서는 징역3년을 언도했는데,대법원에서 무죄로 돌려보낸것은 반듯시 재심으로 벌을 주어야한다.나뿐 대법원"
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-25 09:58:17,lee2****,"통진다의 리석기 살려라 정은이 기뻐하게 180석아 선거법 개정해라 대선, 총선,지방선거 민주당 당원만 출마를 180석 거대 여당인데 막가라..."
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-25 08:45:54,bsks****,관리자에 의해 삭제된 댓글입니다.
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-25 08:25:33,mkk7****,"김경수는 깜방우로 가야지. 개자석, 거짓말쟁이!"
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-25 07:22:40,Hidd****,전라도 종교 원불교 최대 물주 홍라희 홍석현 이재용 딱가리 원불교 신자 김종인 야당을 창악 더불어 짱개당 2중대 오세훈 서울시장 시켜 개밥 주고 내년 대선 더불어 짱개당 부정선거 하겠지 이건희 회장 독살시키고 냉동고에 쳐넣고 건강하다고 구라치고 AI로 성매매 동영상 조작 성매매 하다 죽었다고 여론 조작한 문재인 상왕 이재용 이라고 해외에서 알자 법정 구속 쇼 연출한 이재용 맹장염 쇼 한림대학 병원에서 맹장염 하나 못고친다고 조작하고 삼성병원 특실로 직행
"[강찬호의 투머치토커] 김종인, 김무성·홍준표·이재오·김문수에 직격탄 “그들 때문에 당이 이 꼴 돼”",2021-03-24 17:00:00,2021-03-24 23:49:18,divi****,김종인씨 정말 대단합니다. 국민의 의원들 다 모아도 김종인 한사람 맘 못하군 인재를 못 알아보고 ㅉㅈ
“투표 연령 낮추자”→“20대 경험치 낮다” 與의 독한 변심,2021-04-01 16:50:00,2021-04-07 08:43:21,abcc****,그쓰레기전교조교육에 완전노출된 20대 걱정많이했는데 안해도되겠다. 격어보니 이건아니다 뼈저리게이제아는것지. 정신이번쩍드는.
“투표 연령 낮추자”→“20대 경험치 낮다” 與의 독한 변심,2021-04-01 16:50:00,2021-04-02 17:36:49,임****,"현 민주당이 준 교훈은 참 뼈져리다. 이런 경험이 없었어도 모든 국민들이 먼저 알아보고 분별했어야 하는데. 그래도 현 민주당이 준 학습 효과를 통해 국민들이 더 성숙해질 수 있었다는데 의미는 있다고 본다. 앞으로는 위선과 거짓, 무능, 악함의 분별은 국민 몫이다."
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-05-02 10:20:28,bcg7****,숨은 골통좌파
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-11 12:32:38,김****,유전의원 님 국민들이 이렇게 힘든원인을 한번이라도 생각한적있나요 문대통령정권때문힘든것은 국민들은 알지만 유전의원 김무성전의원 두사람때문에 이런결과을 나온것은책임져야합니다 두분이또 대선에 관여 하다든지 국민의힘에 다시들어와서 당권 대선에 가입하면 국민들은 국민의힘 대선후보자을 찍지 않고 현여당을찍을것니. 제발 두사랑만 정치적발언등 국민앞에 나서지마시는것이국민을 도와주는것고 반대로 또 이상한얘기하면 문통령을 도와주는것아는분들이 왜 자꾸 이사먜기 하는지이해가 안됑 아니면 두분 여당 에 당원되서 얘기 하면 딱어울리는분들입니다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 19:46:03,yot8****,"버러지같은 틀딱 노친네들 발작버튼 눌려서 개나발 불고 자빠졌네...ㅋㅋㅋㅋㅋ 유승민은 유일하게 젊은세력도 아우르며 보수를 미래로 잇고 진보꼴통들을 원론가치로 찍어누를 수 있는 인물인데, 이런식으로 지들 미래를 뭉게고 앉았네... 그냥 도태되서 죽어라. 니들은 희망이 없다. 걍 뒤져."
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:49:25,인****,🐕 자식 병주고 약주나? 박근혜대통령님 을 위하는척 하지마라 촉새같은 주둥이 를 그냥 열지말고 닫고있어라너에게 관심있는 국민몇명없다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:48:26,yho9****,유승민은 의원도 아닌데 의원보다 더 뉴스에 나오는 이유?
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:27:35,이****,배신이 정치적 소신이라 ! 계속 배신하구 살어라 입술이 배신 관상여 !
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:21:36,Pete****,그냥 박근혜 전대통령 사면을 문대통령에게 권하면 될것을 왜? 윤석렬한테 돌리나요ㅠㅠ
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:18:52,Pete****,엥 유승민 왜그래요??? 전 여태 유승민씨 좋게 봣는데 갑자기 극우지지자들 좋아하는 발언하시다니?? 이 어찌된 일이요ㅠㅠ
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 12:55:15,ys12****,"촛불이 누구땜에 나와서, 적폐가 되었는고 ? 박근혜와 박근혜소속당 아니요? 그냥 자숙하시던지, 찌그러저 있던지, 하시오 . 윤석열 왜곡 하지말고................"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:41:51,jeon****,윤석열도 🐕 자식이만 유승민은 역적이다 조선시대같앗으면 3족을멸햇다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:40:46,jeon****,이노미나 저노미나 앞을 향해 나갈룰은 모르고 맨날 지난 날가지고 물고 있다. 유승민이 윤석열 기소사실 씨 ㅂ으면 뭐하자는 말이냐? 판께는 소리 하지말고 방콕하라
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:40:12,류****,탄핵의 주역이 속죄해도 봐줄까말까인데 어디서 입을 터시나 그대와 무성이는 그저 더불당의 엑스맨일 뿐이야
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:01:06,marr****,국민의힘에서 사라져야 할 사람 중 1인 이라고 생각 됩니다.
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:54:07,jegu****,그이야기는 니놈이 할이야기가 아닌것같다.. 배신자!!
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:40:36,kiyj****,더러운 유승민
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:11:08,강****,더럽게늙어가네지옥에서기다린다인간된후정치해라부자가꼭닮았다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 09:51:28,방****,"유승민,이잡종은문가놈보다더치졸한놈이다! 이런놈이대권잡으면역시치졸한나랏살림할것이다!나쁜놈!"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 09:10:42,soul****,이제와서 그딴 소리 어케 할 생각이 나냐?그런 소리 했다고 윤총장 지지율이 내려가고 니 지지율이 올라갈 줄 아냐?니 지지율은 영원한 도토리야!주제파악을 하라.
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 08:31:13,shle****,참으로 인면수심 뻔뻔하다! 탄핵세력이 어떻게 윤석렬을 거론하나?
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 08:14:55,jwp4****,유승민!! 철면피한 네놈이 감히 박근혜 대통령을 입에올릴수있냐?
